"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.318298    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.73735    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.73735    ,  87.73738    , 0.3115684E-04,  87.73738    ,     0.000
         0.167,         286,         0,         0,  3.525217    , 0.1666667    ,  0.000000    , 0.1307319E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.73735    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.73604    ,  87.73608    , 0.4073631E-04,  175.4735    ,     0.000
         0.250,         392,         0,         0,  2.542746    , 0.2500000    ,  0.000000    , 0.1989907    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.73735    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.53836    ,  87.53835    ,-0.1467532E-04,  263.0118    ,    -0.000
         0.333,         527,         0,         0,  2.154989    , 0.3333333    ,  0.000000    , 0.4459452    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.47883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.03288    ,  67.03290    , 0.1613316E-04,  330.0447    ,     0.000
         0.417,         678,         0,         0,  1.953451    , 0.4166667    ,  0.000000    , 0.5560261    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  70.30400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.74797    ,  69.74808    , 0.1028753E-03,  399.7928    ,     0.000
         0.500,         843,         0,         0,  1.788561    , 0.5000000    ,  0.000000    ,  4.105165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1527.817    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1523.712    ,  1523.719    , 0.7868486E-02,  1923.512    ,     0.001
         0.583,        1036,         0,         0,  1.369232    , 0.5833334    ,  0.000000    ,  68.25398    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10354.38    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10286.13    ,  10286.06    ,-0.6258808E-01,  12209.58    ,    -0.001
         0.667,        1300,         0,         0,  1.060147    , 0.6666667    ,  0.000000    ,  734.4521    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10354.31    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9619.861    ,  9619.850    ,-0.1130866E-01,  21829.43    ,    -0.000
         0.750,        1608,         0,         0, 0.9362589    , 0.7500000    ,  0.000000    ,  1602.838    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10354.33    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8751.496    ,  8751.395    ,-0.1017447    ,  30580.82    ,    -0.001
