"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  286.7008    ,  0.000000    ,  286.7008    ,  0.000000    ,  286.7008    ,  286.7008    , 0.4094241E-04, 0.1428054E-04,  286.7008    ,  286.7008    ,  286.7008    , 0.4094241E-04, 0.1428053E-04, 0.1428054E-04
         0.167,              ,  0.000000    ,  14.73150    ,  7421.317    ,  0.000000    ,  7421.317    ,  14.73150    ,  7406.586    ,  7406.612    , 0.2654759E-01, 0.3570121E-03,  7436.049    ,  7693.313    ,  7722.749    , 0.2658853E-01, 0.3442884E-03, 0.3442884E-03
         0.250,              ,  0.000000    ,  265.2433    ,  9084.253    ,  0.000000    ,  9084.253    ,  265.2433    ,  8819.010    ,  8819.056    , 0.4631823E-01, 0.4954088E-03,  9349.497    ,  16512.37    ,  17072.25    , 0.7290677E-01, 0.4270484E-03, 0.4270484E-03
         0.333,              ,  0.000000    ,  1144.956    ,  7463.610    ,  0.000000    ,  7463.610    ,  1144.956    ,  6318.653    ,  6318.658    , 0.4876758E-02, 0.5665006E-04,  8608.566    ,  22831.03    ,  25680.81    , 0.7778352E-01, 0.3028858E-03, 0.3028858E-03
         0.417,              ,  0.000000    ,  1302.778    ,  5542.793    ,  0.000000    ,  5542.793    ,  1302.778    ,  4240.014    ,  4240.039    , 0.2486809E-01, 0.3632727E-03,  6845.571    ,  27071.07    ,  32526.38    , 0.1026516    , 0.3155949E-03, 0.3155949E-03
         0.500,              ,  0.000000    ,  1197.441    ,  7906.249    ,  0.000000    ,  7906.249    ,  1197.441    ,  6708.808    ,  6708.863    , 0.5523443E-01, 0.6067257E-03,  9103.691    ,  33779.93    ,  41630.07    , 0.1578860    , 0.3792596E-03, 0.3792596E-03
         0.583,              ,  0.000000    ,  1443.544    ,  5692.896    ,  0.000000    ,  5692.896    ,  1443.544    ,  4249.352    ,  4249.344    ,-0.8207853E-02,-0.1150133E-03,  7136.439    ,  38029.27    ,  48766.51    , 0.1496782    , 0.3069282E-03, 0.3069282E-03
         0.667,              ,  0.000000    ,  1547.973    ,  7756.169    ,  0.000000    ,  7756.169    ,  1547.973    ,  6208.196    ,  6208.262    , 0.6586720E-01, 0.7079340E-03,  9304.143    ,  44237.54    ,  58070.66    , 0.2155454    , 0.3711778E-03, 0.3711778E-03
         0.750,              ,  0.000000    ,  1558.872    ,  3922.114    ,  0.000000    ,  3922.114    ,  1558.872    ,  2363.241    ,  2363.266    , 0.2419782E-01, 0.4414865E-03,  5480.986    ,  46600.80    ,  63551.64    , 0.2397432    , 0.3772416E-03, 0.3772416E-03
         0.833,              ,  0.000000    ,  1302.976    ,  2451.545    ,  0.000000    ,  2451.545    ,  1302.976    ,  1148.569    ,  1148.566    ,-0.2850201E-02,-0.7591385E-04,  3754.521    ,  47749.37    ,  67306.16    , 0.2368930    , 0.3519633E-03, 0.3519633E-03
         0.917,              ,  0.000000    ,  968.2561    ,  2594.121    ,  0.000000    ,  2594.121    ,  968.2561    ,  1625.865    ,  1625.812    ,-0.5278868E-01,-0.1481838E-02,  3562.377    ,  49375.18    ,  70868.54    , 0.1841043    , 0.2597829E-03, 0.2597829E-03
         1.000,              ,  0.000000    ,  781.5641    ,  2894.230    ,  0.000000    ,  2894.230    ,  781.5641    ,  2112.666    ,  2112.645    ,-0.2155411E-01,-0.5863797E-03,  3675.794    ,  51487.82    ,  74544.33    , 0.1625502    , 0.2180584E-03, 0.2180584E-03
         1.083,              ,  0.000000    ,  663.3390    ,  0.000000    ,  0.000000    ,  0.000000    ,  663.3390    , -663.3390    , -663.3398    ,-0.8478972E-03,-0.1278226E-03,  663.3390    ,  50824.48    ,  75207.67    , 0.1617023    , 0.2150077E-03, 0.2150077E-03
         1.167,              ,  0.000000    ,  479.3864    ,  0.000000    ,  0.000000    ,  0.000000    ,  479.3864    , -479.3864    , -479.3867    ,-0.2865460E-03,-0.5977350E-04,  479.3864    ,  50345.10    ,  75687.06    , 0.1614158    , 0.2132673E-03, 0.2132673E-03
         1.250,              ,  0.000000    ,  300.7307    ,  0.000000    ,  0.000000    ,  0.000000    ,  300.7307    , -300.7307    , -300.7266    , 0.4115641E-02, 0.1368547E-02,  300.7307    ,  50044.37    ,  75987.79    , 0.1655314    , 0.2178395E-03, 0.2178395E-03
         1.333,              ,  0.000000    ,  183.0937    ,  0.000000    ,  0.000000    ,  0.000000    ,  183.0937    , -183.0937    , -183.0977    ,-0.3911172E-02,-0.2136158E-02,  183.0937    ,  49861.27    ,  76170.88    , 0.1616202    , 0.2121811E-03, 0.2121811E-03
         1.417,              ,  0.000000    ,  113.9349    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.9349    , -113.9349    , -113.9453    ,-0.1038609E-01,-0.9115811E-02,  113.9349    ,  49747.33    ,  76284.82    , 0.1512341    , 0.1982493E-03, 0.1982493E-03
         1.500,              ,  0.000000    ,  74.76966    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.76966    , -74.76966    , -74.76562    , 0.4030019E-02, 0.5389913E-02,  74.76966    ,  49672.56    ,  76359.59    , 0.1552642    , 0.2033329E-03, 0.2033329E-03
         1.583,              ,  0.000000    ,  50.92219    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.92219    , -50.92219    , -50.92578    ,-0.3593029E-02,-0.7055921E-02,  50.92219    ,  49621.64    ,  76410.51    , 0.1516711    , 0.1984951E-03, 0.1984951E-03
         1.667,              ,  0.000000    ,  35.56146    ,  0.000000    ,  0.000000    ,  0.000000    ,  35.56146    , -35.56146    , -35.55859    , 0.2866742E-02, 0.8061375E-02,  35.56146    ,  49586.08    ,  76446.07    , 0.1545379    , 0.2021528E-03, 0.2021528E-03
         1.750,              ,  0.000000    ,  24.93832    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.93832    , -24.93832    , -24.95312    ,-0.1480718E-01,-0.5937521E-01,  24.93832    ,  49561.12    ,  76471.01    , 0.1397307    , 0.1827237E-03, 0.1827237E-03
         1.833,              ,  0.000000    ,  17.37967    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.37967    , -17.37967    , -17.37109    , 0.8575089E-02, 0.4933977E-01,  17.37967    ,  49543.75    ,  76488.39    , 0.1483058    , 0.1938932E-03, 0.1938932E-03
         1.917,              ,  0.000000    ,  11.44161    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.44161    , -11.44161    , -11.44531    ,-0.3705941E-02,-0.3239004E-01,  11.44161    ,  49532.31    ,  76499.83    , 0.1445998    , 0.1890198E-03, 0.1890198E-03
         2.000,              ,  0.000000    ,  8.173683    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.173683    , -8.173683    , -8.179688    ,-0.6004384E-02,-0.7345995E-01,  8.173683    ,  49524.13    ,  76508.01    , 0.1385955    , 0.1811516E-03, 0.1811516E-03
         2.083,              ,  0.000000    ,  6.081688    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.081688    , -6.081688    , -6.074219    , 0.7468818E-02, 0.1228083    ,  6.081688    ,  49518.05    ,  76514.09    , 0.1460643    , 0.1908985E-03, 0.1908985E-03
         2.167,              ,  0.000000    ,  4.601638    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.601638    , -4.601638    , -4.601562    , 0.7589715E-04, 0.1649351E-02,  4.601638    ,  49513.45    ,  76518.69    , 0.1461402    , 0.1909862E-03, 0.1909862E-03
         2.250,              ,  0.000000    ,  3.432922    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.432922    , -3.432922    , -3.433594    ,-0.6721248E-03,-0.1957880E-01,  3.432922    ,  49510.02    ,  76522.12    , 0.1454681    , 0.1900993E-03, 0.1900993E-03
         2.333,              ,  0.000000    ,  2.807413    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.807413    , -2.807413    , -2.808594    ,-0.1180779E-02,-0.4205934E-01,  2.807413    ,  49507.21    ,  76524.93    , 0.1442873    , 0.1885494E-03, 0.1885494E-03
         2.417,              ,  0.000000    ,  2.441997    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.441997    , -2.441997    , -2.437500    , 0.4496628E-02, 0.1841374    ,  2.441997    ,  49504.77    ,  76527.37    , 0.1487839    , 0.1944192E-03, 0.1944192E-03
         2.500,              ,  0.000000    ,  2.147254    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.147254    , -2.147254    , -2.148438    ,-0.1183071E-02,-0.5509690E-01,  2.147254    ,  49502.62    ,  76529.52    , 0.1476008    , 0.1928679E-03, 0.1928679E-03
         2.583,              ,  0.000000    ,  1.901833    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.901833    , -1.901833    , -1.890625    , 0.1120776E-01, 0.5893134    ,  1.901833    ,  49500.73    ,  76531.42    , 0.1588086    , 0.2075077E-03, 0.2075077E-03
         2.667,              ,  0.000000    ,  1.693998    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.693998    , -1.693998    , -1.714844    ,-0.2084580E-01, -1.230568    ,  1.693998    ,  49499.02    ,  76533.11    , 0.1379628    , 0.1802655E-03, 0.1802655E-03
         2.750,              ,  0.000000    ,  1.516426    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.516426    , -1.516426    , -1.500000    , 0.1642636E-01,  1.083228    ,  1.516426    ,  49497.52    ,  76534.63    , 0.1543891    , 0.2017245E-03, 0.2017245E-03
         2.833,              ,  0.000000    ,  1.362864    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.362864    , -1.362864    , -1.371094    ,-0.8229699E-02,-0.6038533    ,  1.362864    ,  49496.15    ,  76535.99    , 0.1461595    , 0.1909683E-03, 0.1909683E-03
         2.917,              ,  0.000000    ,  1.230089    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.230089    , -1.230089    , -1.226562    , 0.3526510E-02, 0.2866873    ,  1.230089    ,  49494.92    ,  76537.22    , 0.1496860    , 0.1955728E-03, 0.1955728E-03
         3.000,              ,  0.000000    ,  1.114761    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.114761    , -1.114761    , -1.117188    ,-0.2426671E-02,-0.2176853    ,  1.114761    ,  49493.80    ,  76538.34    , 0.1472593    , 0.1923994E-03, 0.1923994E-03
