"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         231,         0,         0,  2.188062    , 0.8333334E-01,  0.000000    ,  5.733510    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6606.505    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6600.772    ,  6600.735    ,-0.3627537E-01,  6600.735    ,    -0.001
         0.167,         447,         0,         0,  1.109098    , 0.1666667    ,  0.000000    ,  339.8964    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16682.30    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16342.41    ,  16342.45    , 0.4232090E-01,  22943.18    ,     0.000
         0.250,         744,         0,         0, 0.9746220    , 0.2500000    ,  0.000000    ,  1551.701    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1551.701    , -1551.695    , 0.5473375E-02,  21391.49    ,     0.000
         0.333,        1067,         0,         0, 0.9224354    , 0.3333333    ,  0.000000    ,  1006.604    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1006.604    , -1006.598    , 0.5976185E-02,  20384.89    ,     0.001
         0.417,        1400,         0,         0, 0.9052987    , 0.4166667    ,  0.000000    ,  448.7173    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -448.7173    , -448.7227    ,-0.5402074E-02,  19936.17    ,    -0.001
         0.500,        1735,         0,         0, 0.8967610    , 0.5000000    ,  0.000000    ,  217.0872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -217.0872    , -217.0820    , 0.5199969E-02,  19719.09    ,     0.002
         0.583,        2075,         0,         0, 0.8920390    , 0.5833333    ,  0.000000    ,  118.0423    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -118.0423    , -118.0430    ,-0.6526834E-03,  19601.04    ,    -0.001
         0.667,        2416,         0,         0, 0.8892802    , 0.6666667    ,  0.000000    ,  70.11097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -70.11097    , -70.11523    ,-0.4268974E-02,  19530.93    ,    -0.006
         0.750,        2756,         0,         0, 0.8875451    , 0.7500000    ,  0.000000    ,  44.67136    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.67136    , -44.66992    , 0.1442142E-02,  19486.26    ,     0.003
         0.833,        3097,         0,         0, 0.8863947    , 0.8333333    ,  0.000000    ,  29.50083    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.50083    , -29.50000    , 0.8282271E-03,  19456.76    ,     0.003
         0.917,        3438,         0,         0, 0.8856376    , 0.9166667    ,  0.000000    ,  19.55418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.55418    , -19.55078    , 0.3397737E-02,  19437.21    ,     0.017
         1.000,        3778,         0,         0, 0.8851242    ,  1.000000    ,  0.000000    ,  12.66639    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.66639    , -12.66992    ,-0.3532996E-02,  19424.54    ,    -0.028
