"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  258.8339    ,  0.000000    ,  258.8339    ,  0.000000    ,  258.8339    ,  258.8340    , 0.5637604E-04, 0.2178078E-04,  258.8339    ,  258.8340    ,  258.8339    , 0.5637604E-04, 0.2178077E-04, 0.2178078E-04
         0.167,              ,  0.000000    ,  6.640066    ,  4990.380    ,  0.000000    ,  4990.380    ,  6.640066    ,  4983.740    ,  4983.723    ,-0.1751767E-01,-0.3505624E-03,  4997.020    ,  5242.557    ,  5255.854    ,-0.1746130E-01,-0.3322257E-03,-0.3322257E-03
         0.250,              ,  0.000000    ,  111.5000    ,  7390.388    ,  0.000000    ,  7390.388    ,  111.5000    ,  7278.888    ,  7278.916    , 0.2788758E-01, 0.3717408E-03,  7501.888    ,  12521.47    ,  12757.74    , 0.1042628E-01, 0.8172516E-04, 0.8172516E-04
         0.333,              ,  0.000000    ,  724.1387    ,  6440.525    ,  0.000000    ,  6440.525    ,  724.1387    ,  5716.386    ,  5716.420    , 0.3384133E-01, 0.4723366E-03,  7164.664    ,  18237.89    ,  19922.41    , 0.4426761E-01, 0.2222001E-03, 0.2222001E-03
         0.417,              ,  0.000000    ,  1077.717    ,  4544.696    ,  0.000000    ,  4544.696    ,  1077.717    ,  3466.980    ,  3467.008    , 0.2830999E-01, 0.5035202E-03,  5622.413    ,  21704.90    ,  25544.82    , 0.7257760E-01, 0.2841187E-03, 0.2841187E-03
         0.500,              ,  0.000000    ,  926.4454    ,  4544.696    ,  0.000000    ,  4544.696    ,  926.4454    ,  3618.251    ,  3618.283    , 0.3221512E-01, 0.5888190E-03,  5471.142    ,  25323.18    ,  31015.96    , 0.1047927    , 0.3378671E-03, 0.3378671E-03
         0.583,              ,  0.000000    ,  735.6873    ,  0.000000    ,  0.000000    ,  0.000000    ,  735.6873    , -735.6873    , -735.6855    , 0.1757456E-02, 0.2388863E-03,  735.6873    ,  24587.50    ,  31751.65    , 0.1065502    , 0.3355737E-03, 0.3355737E-03
         0.667,              ,  0.000000    ,  481.2654    ,  0.000000    ,  0.000000    ,  0.000000    ,  481.2654    , -481.2654    , -481.2676    ,-0.2217909E-02,-0.4608495E-03,  481.2654    ,  24106.23    ,  32232.91    , 0.1043323    , 0.3236824E-03, 0.3236824E-03
         0.750,              ,  0.000000    ,  306.0114    ,  0.000000    ,  0.000000    ,  0.000000    ,  306.0114    , -306.0114    , -306.0117    ,-0.3339648E-03,-0.1091348E-03,  306.0114    ,  23800.22    ,  32538.92    , 0.1039983    , 0.3196120E-03, 0.3196120E-03
         0.833,              ,  0.000000    ,  186.0204    ,  0.000000    ,  0.000000    ,  0.000000    ,  186.0204    , -186.0204    , -186.0176    , 0.2856811E-02, 0.1535751E-02,  186.0204    ,  23614.20    ,  32724.95    , 0.1068551    , 0.3265250E-03, 0.3265250E-03
         0.917,              ,  0.000000    ,  112.6494    ,  0.000000    ,  0.000000    ,  0.000000    ,  112.6494    , -112.6494    , -112.6504    ,-0.9747489E-03,-0.8652942E-03,  112.6494    ,  23501.55    ,  32837.59    , 0.1058804    , 0.3224364E-03, 0.3224364E-03
         1.000,              ,  0.000000    ,  71.53154    ,  0.000000    ,  0.000000    ,  0.000000    ,  71.53154    , -71.53154    , -71.53320    ,-0.1659587E-02,-0.2320077E-02,  71.53154    ,  23430.02    ,  32909.13    , 0.1042208    , 0.3166927E-03, 0.3166927E-03
