"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  171.1307    ,  0.000000    ,  171.1307    ,  0.000000    ,  171.1307    ,  171.1307    , 0.5587764E-05, 0.3265203E-05,  171.1307    ,  171.1307    ,  171.1307    , 0.5587764E-05, 0.3265203E-05, 0.3265203E-05
         0.167,              ,  0.000000    , 0.1567273    ,  192.5925    ,  0.000000    ,  192.5925    , 0.1567273    ,  192.4358    ,  192.4358    , 0.2712309E-04, 0.1407170E-04,  192.7493    ,  363.5665    ,  363.8800    , 0.3271086E-04, 0.8989464E-05, 0.8989464E-05
         0.250,              ,  0.000000    ,  12.47530    ,  5566.533    ,  0.000000    ,  5566.533    ,  12.47530    ,  5554.058    ,  5554.062    , 0.3758847E-02, 0.6737481E-04,  5579.009    ,  5917.628    ,  5942.889    , 0.3791558E-02, 0.6379991E-04, 0.6379991E-04
         0.333,              ,  0.000000    ,  265.9059    ,  13526.89    ,  0.000000    ,  13526.89    ,  265.9059    ,  13260.98    ,  13261.01    , 0.3198441E-01, 0.2318922E-03,  13792.79    ,  19178.64    ,  19735.68    , 0.3577597E-01, 0.1812756E-03, 0.1812756E-03
         0.417,              ,  0.000000    ,  1346.769    ,  6385.663    ,  0.000000    ,  6385.663    ,  1346.769    ,  5038.894    ,  5038.902    , 0.7843828E-02, 0.1014406E-03,  7732.432    ,  24217.54    ,  27468.11    , 0.4361980E-01, 0.1588016E-03, 0.1588016E-03
         0.500,              ,  0.000000    ,  1257.408    ,  0.000000    ,  0.000000    ,  0.000000    ,  1257.408    , -1257.408    , -1257.404    , 0.3604889E-02, 0.2866921E-03,  1257.408    ,  22960.14    ,  28725.52    , 0.4722469E-01, 0.1643998E-03, 0.1643998E-03
         0.583,              ,  0.000000    ,  659.7661    ,  0.000000    ,  0.000000    ,  0.000000    ,  659.7661    , -659.7661    , -659.7695    ,-0.3445984E-02,-0.5223039E-03,  659.7661    ,  22300.37    ,  29385.29    , 0.4377870E-01, 0.1489817E-03, 0.1489817E-03
         0.667,              ,  0.000000    ,  328.4099    ,  0.000000    ,  0.000000    ,  0.000000    ,  328.4099    , -328.4099    , -328.4121    ,-0.2232193E-02,-0.6796972E-03,  328.4099    ,  21971.96    ,  29713.70    , 0.4154651E-01, 0.1398227E-03, 0.1398227E-03
         0.750,              ,  0.000000    ,  175.8476    ,  0.000000    ,  0.000000    ,  0.000000    ,  175.8476    , -175.8476    , -175.8457    , 0.1897931E-02, 0.1079304E-02,  175.8476    ,  21796.11    ,  29889.54    , 0.4344444E-01, 0.1453500E-03, 0.1453500E-03
         0.833,              ,  0.000000    ,  100.8706    ,  0.000000    ,  0.000000    ,  0.000000    ,  100.8706    , -100.8706    , -100.8691    , 0.1430393E-02, 0.1418048E-02,  100.8706    ,  21695.24    ,  29990.42    , 0.4487483E-01, 0.1496306E-03, 0.1496306E-03
         0.917,              ,  0.000000    ,  62.03533    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.03533    , -62.03533    , -62.03516    , 0.1737276E-03, 0.2800463E-03,  62.03533    ,  21633.21    ,  30052.45    , 0.4504856E-01, 0.1498998E-03, 0.1498998E-03
         1.000,              ,  0.000000    ,  40.33949    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.33949    , -40.33949    , -40.34180    ,-0.2302371E-02,-0.5707486E-02,  40.33949    ,  21592.87    ,  30092.79    , 0.4274619E-01, 0.1420480E-03, 0.1420480E-03
