"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.881156    , 0.8333334E-01,  0.000000    , 0.3476416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1666.160    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1665.812    ,  1665.821    , 0.9240616E-02,  1665.821    ,     0.001
         0.167,         386,         0,         0,  1.464770    , 0.1666667    ,  0.000000    ,  48.40062    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9510.873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9462.472    ,  9462.488    , 0.1587721E-01,  11128.31    ,     0.000
         0.250,         646,         0,         0,  1.022015    , 0.2500000    ,  0.000000    ,  937.7896    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  20810.39    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  19872.60    ,  19872.61    , 0.1417601E-01,  31000.92    ,     0.000
         0.333,         968,         0,         0, 0.9042229    , 0.3333333    ,  0.000000    ,  2202.092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2202.092    , -2202.094    ,-0.2244251E-02,  28798.83    ,    -0.000
         0.417,        1313,         0,         0, 0.8655221    , 0.4166667    ,  0.000000    ,  1286.666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1286.666    , -1286.662    , 0.4204326E-02,  27512.17    ,     0.000
         0.500,        1666,         0,         0, 0.8526631    , 0.5000000    ,  0.000000    ,  608.7909    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -608.7909    , -608.7891    , 0.1821280E-02,  26903.38    ,     0.000
         0.583,        2022,         0,         0, 0.8471515    , 0.5833333    ,  0.000000    ,  295.3836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -295.3836    , -295.3867    ,-0.3094814E-02,  26607.99    ,    -0.001
         0.667,        2380,         0,         0, 0.8442481    , 0.6666667    ,  0.000000    ,  158.5681    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -158.5681    , -158.5664    , 0.1737405E-02,  26449.43    ,     0.001
         0.750,        2740,         0,         0, 0.8425751    , 0.7500000    ,  0.000000    ,  92.97164    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -92.97164    , -92.96875    , 0.2886161E-02,  26356.46    ,     0.003
         0.833,        3101,         0,         0, 0.8415343    , 0.8333333    ,  0.000000    ,  58.97201    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -58.97201    , -58.97656    ,-0.4548039E-02,  26297.48    ,    -0.008
         0.917,        3462,         0,         0, 0.8408669    , 0.9166667    ,  0.000000    ,  38.98822    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.98822    , -38.98828    ,-0.5717271E-04,  26258.49    ,    -0.000
         1.000,        3822,         0,         0, 0.8404179    ,  1.000000    ,  0.000000    ,  26.27330    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.27330    , -26.27148    , 0.1816221E-02,  26232.22    ,     0.007
