"Example_100.0Y_10m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_10m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0419,         42.6329,         38.9702,          0.0704
,        0.066667,          0.1694,         42.6407,         39.0213,          0.1091
,        0.083333,          0.3680,         42.6484,         39.0835,          0.1507
,        0.100000,          0.4603,         42.6531,         39.1596,          0.1714
,        0.116667,          0.6652,         42.6579,         39.2661,          0.2257
,        0.133333,          0.9608,         42.6636,         39.4167,          0.2776
,        0.150000,          1.4831,         42.6711,         39.5800,          0.3316
,        0.166667,          2.0751,         42.6825,         39.7750,          0.3797
,        0.183333,          3.1996,         42.6903,         39.9480,          0.4710
,        0.200000,          3.0467,         42.6950,         40.0620,          0.4828
,        0.216667,          3.3090,         42.6970,         40.1532,          0.5564
,        0.233333,          3.2642,         42.6971,         40.2453,          0.5912
,        0.250000,          2.8983,         42.6951,         40.3028,          0.5800
,        0.266667,          2.5081,         42.6929,         40.3765,          0.5362
,        0.283333,          2.2280,         42.6906,         40.4366,          0.5427
,        0.300000,          1.8002,         42.6242,         40.4907,          0.4883
,        0.316667,          1.4227,         42.5923,         40.5281,          0.4597
,        0.333333,          1.1148,         42.5359,         40.5618,          0.4359
,        0.350000,          0.9182,         42.4843,         40.5908,          0.4107
,        0.366667,          0.7522,         42.4433,         40.6138,          0.3872
,        0.383333,          0.6438,         42.4148,         40.6355,          0.3655
,        0.400000,          0.6102,         42.3977,         40.6550,          0.3462
,        0.416667,          0.6113,         42.3909,         40.6714,          0.3285
,        0.433333,          0.5684,         42.3931,         40.6856,          0.3123
,        0.450000,          0.5113,         42.4002,         40.6992,          0.2977
,        0.466667,          0.4653,         42.3829,         40.7104,          0.2845
,        0.483333,          0.4149,         42.3663,         40.7203,          0.2726
,        0.500000,          0.3722,         42.3211,         40.7296,          0.2615
,        0.516667,          0.3484,         42.3007,         40.7379,          0.2512
,        0.533333,          0.3184,         42.2891,         40.7451,          0.2413
,        0.550000,          0.2827,         42.3459,         40.7523,          0.2319
,        0.566667,          0.2615,         42.3650,         40.7581,          0.2236
,        0.583333,          0.2391,         42.3354,         40.7634,          0.2161
,        0.600000,          0.2160,         42.3059,         40.7684,          0.2089
,        0.616667,          0.2049,         42.3052,         40.7727,          0.2022
,        0.633333,          0.1854,         42.2778,         40.7768,          0.1958
,        0.650000,          0.1744,         42.2772,         40.7806,          0.1896
,        0.666667,          0.1635,         42.2460,         40.7839,          0.1837
,        0.683333,          0.1466,         42.2741,         40.7868,          0.1781
,        0.700000,          0.1323,         42.2166,         40.7898,          0.1725
,        0.716667,          0.1256,         42.2486,         40.7924,          0.1673
,        0.733333,          0.1164,         42.2440,         40.7948,          0.1623
,        0.750000,          0.1115,         42.1588,         40.7970,          0.1575
,        0.766667,          0.1053,         42.1863,         40.7990,          0.1529
,        0.783333,          0.0945,         42.1578,         40.8010,          0.1485
,        0.800000,          0.0854,         42.1574,         40.8027,          0.1442
,        0.816667,          0.0803,         42.1016,         40.8043,          0.1400
,        0.833333,          0.0746,         42.1011,         40.8057,          0.1359
,        0.850000,          0.0692,         42.1007,         40.8071,          0.1319
,        0.866667,          0.0678,         42.0730,         40.8084,          0.1278
,        0.883333,          0.0585,         42.0452,         40.8095,          0.1237
,        0.900000,          0.0517,         42.0448,         40.8107,          0.1197
,        0.916667,          0.0505,         42.0185,         40.8117,          0.1159
,        0.933333,          0.0456,         42.0181,         40.8125,          0.1122
,        0.950000,          0.0436,         42.0178,         40.8135,          0.1086
,        0.966667,          0.0430,         42.0174,         40.8142,          0.1052
,        0.983333,          0.0366,         41.9913,         40.8150,          0.1017
,        1.000000,          0.0324,         41.9909,         40.8157,          0.0983

