"Example_010.0Y_20m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_20m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0019,         42.6291,         38.9603,          0.0074
,        0.100000,          0.0520,         42.6338,         38.9778,          0.0720
,        0.116667,          0.1252,         42.6385,         39.0171,          0.0940
,        0.133333,          0.2306,         42.6432,         39.0570,          0.1242
,        0.150000,          0.3168,         42.6476,         39.1053,          0.1448
,        0.166667,          0.4101,         42.6521,         39.1769,          0.1752
,        0.183333,          0.5388,         42.6544,         39.2755,          0.2184
,        0.200000,          0.7371,         42.6575,         39.3898,          0.2612
,        0.216667,          1.0439,         42.6619,         39.5152,          0.3045
,        0.233333,          1.2793,         42.6687,         39.6482,          0.3348
,        0.250000,          1.8315,         42.6765,         39.7852,          0.3848
,        0.266667,          2.4856,         42.6823,         39.9097,          0.4411
,        0.283333,          2.5790,         42.6858,         40.0139,          0.4721
,        0.300000,          2.2033,         42.6868,         40.0728,          0.4859
,        0.316667,          2.3623,         42.6875,         40.1401,          0.5261
,        0.333333,          2.1235,         42.6882,         40.2123,          0.5285
,        0.350000,          1.9833,         42.6868,         40.2654,          0.5203
,        0.366667,          1.7545,         42.6857,         40.3215,          0.4963
,        0.383333,          1.6229,         42.6846,         40.3864,          0.4671
,        0.400000,          1.5859,         42.6836,         40.4263,          0.4733
,        0.416667,          1.4033,         42.6825,         40.4710,          0.4396
,        0.433333,          1.1626,         42.6814,         40.5031,          0.4181
,        0.450000,          1.0452,         42.6161,         40.5306,          0.4009
,        0.466667,          0.8853,         42.5854,         40.5562,          0.3847
,        0.483333,          0.7609,         42.5037,         40.5787,          0.3685
,        0.500000,          0.6621,         42.4800,         40.5970,          0.3544
,        0.516667,          0.5768,         42.4237,         40.6139,          0.3405
,        0.533333,          0.5402,         42.4014,         40.6293,          0.3268
,        0.550000,          0.5096,         42.3678,         40.6434,          0.3140
,        0.566667,          0.4746,         42.3348,         40.6555,          0.3022
,        0.583333,          0.4396,         42.3636,         40.6670,          0.2908
,        0.600000,          0.4014,         42.3249,         40.6774,          0.2802
,        0.616667,          0.3583,         42.2972,         40.6866,          0.2704
,        0.633333,          0.3322,         42.2799,         40.6951,          0.2611
,        0.650000,          0.3122,         42.2590,         40.7027,          0.2520
,        0.666667,          0.2945,         42.2206,         40.7098,          0.2430
,        0.683333,          0.2765,         42.2755,         40.7160,          0.2348
,        0.700000,          0.2564,         42.2861,         40.7220,          0.2271
,        0.716667,          0.2301,         42.3046,         40.7271,          0.2200
,        0.733333,          0.2044,         42.3039,         40.7321,          0.2134
,        0.750000,          0.1900,         42.3032,         40.7365,          0.2070
,        0.766667,          0.1780,         42.2739,         40.7406,          0.2009
,        0.783333,          0.1669,         42.2752,         40.7443,          0.1949
,        0.800000,          0.1567,         42.2482,         40.7479,          0.1891
,        0.816667,          0.1465,         42.2435,         40.7510,          0.1835
,        0.833333,          0.1292,         42.2429,         40.7537,          0.1781
,        0.850000,          0.1243,         42.2140,         40.7566,          0.1729
,        0.866667,          0.1139,         42.2135,         40.7590,          0.1679
,        0.883333,          0.1084,         42.2173,         40.7613,          0.1631
,        0.900000,          0.1055,         42.1560,         40.7633,          0.1585
,        0.916667,          0.0984,         42.1837,         40.7654,          0.1541
,        0.933333,          0.0886,         42.1551,         40.7671,          0.1497
,        0.950000,          0.0794,         42.0992,         40.7688,          0.1455
,        0.966667,          0.0712,         42.0987,         40.7703,          0.1414
,        0.983333,          0.0674,         42.0983,         40.7717,          0.1373
,        1.000000,          0.0687,         42.0978,         40.7730,          0.1333

