"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  49.57110    ,  0.000000    ,  49.57110    ,  0.000000    ,  49.57110    ,  49.57111    , 0.6925059E-05, 0.1396995E-04,  49.57110    ,  49.57111    ,  49.57110    , 0.6925059E-05, 0.1396995E-04, 0.1396995E-04
         0.167,              ,  0.000000    , 0.5486814E-03,  49.57110    ,  0.000000    ,  49.57110    , 0.5486814E-03,  49.57055    ,  49.57056    , 0.1733154E-04, 0.3496261E-04,  49.57164    ,  99.14167    ,  99.14274    , 0.2425660E-04, 0.2446634E-04, 0.2446634E-04
         0.250,              ,  0.000000    , 0.1204243E-01,  49.57110    ,  0.000000    ,  49.57110    , 0.1204243E-01,  49.55905    ,  49.55906    , 0.5274916E-05, 0.1063853E-04,  49.58314    ,  148.7007    ,  148.7259    , 0.2953151E-04, 0.1985634E-04, 0.1985634E-04
         0.333,              ,  0.000000    , 0.1060659    ,  71.84218    ,  0.000000    ,  71.84218    , 0.1060659    ,  71.73611    ,  71.73608    ,-0.2906013E-04,-0.4039032E-04,  71.94824    ,  220.4368    ,  220.6741    , 0.4713876E-06, 0.2136126E-06, 0.2136126E-06
         0.417,              ,  0.000000    , 0.4329377    ,  71.84217    ,  0.000000    ,  71.84217    , 0.4329377    ,  71.40923    ,  71.40926    , 0.2827861E-04, 0.3912635E-04,  72.27510    ,  291.8461    ,  292.9492    , 0.2875000E-04, 0.9813985E-05, 0.9813985E-05
         0.500,              ,  0.000000    , 0.5935420    ,  71.84213    ,  0.000000    ,  71.84213    , 0.5935420    ,  71.24859    ,  71.24863    , 0.3884640E-04, 0.5362882E-04,  72.43567    ,  363.0947    ,  365.3849    , 0.6759639E-04, 0.1850005E-04, 0.1850005E-04
         0.583,              ,  0.000000    ,  1.557894    ,  643.0034    ,  0.000000    ,  643.0034    ,  1.557894    ,  641.4455    ,  641.4516    , 0.6060812E-02, 0.9403004E-03,  644.5613    ,  1004.546    ,  1009.946    , 0.6128409E-02, 0.6068054E-03, 0.6068054E-03
         0.667,              ,  0.000000    ,  6.935190    ,  1363.179    ,  0.000000    ,  1363.179    ,  6.935190    ,  1356.243    ,  1356.247    , 0.3535752E-02, 0.2580626E-03,  1370.114    ,  2360.793    ,  2380.060    , 0.9664160E-02, 0.4060469E-03, 0.4060469E-03
         0.750,              ,  0.000000    ,  23.14666    ,  1363.184    ,  0.000000    ,  1363.184    ,  23.14666    ,  1340.038    ,  1340.034    ,-0.3307760E-02,-0.2385981E-03,  1386.331    ,  3700.828    ,  3766.391    , 0.6356400E-02, 0.1687663E-03, 0.1687663E-03
         0.833,              ,  0.000000    ,  59.84478    ,  759.1324    ,  0.000000    ,  759.1324    ,  59.84478    ,  699.2877    ,  699.2886    , 0.9142085E-03, 0.1116281E-03,  818.9772    ,  4400.116    ,  4585.368    , 0.7270609E-02, 0.1585611E-03, 0.1585611E-03
         0.917,              ,  0.000000    ,  126.2074    ,  759.1352    ,  0.000000    ,  759.1352    ,  126.2074    ,  632.9279    ,  632.9233    ,-0.4512376E-02,-0.5096757E-03,  885.3426    ,  5033.040    ,  5470.711    , 0.2758233E-02, 0.5041818E-04, 0.5041818E-04
         1.000,              ,  0.000000    ,  163.2884    ,  759.1439    ,  0.000000    ,  759.1439    ,  163.2884    ,  595.8554    ,  595.8428    ,-0.1267213E-01,-0.1373773E-02,  922.4323    ,  5628.882    ,  6393.143    ,-0.9913893E-02,-0.1550707E-03,-0.1550707E-03
         1.083,              ,  0.000000    ,  190.5377    ,  4125.192    ,  0.000000    ,  4125.192    ,  190.5377    ,  3934.654    ,  3934.683    , 0.2869391E-01, 0.6648680E-03,  4315.730    ,  9563.565    ,  10708.87    , 0.1878002E-01, 0.1753687E-03, 0.1753687E-03
         1.167,              ,  0.000000    ,  303.6689    ,  4125.279    ,  0.000000    ,  4125.279    ,  303.6689    ,  3821.610    ,  3821.547    ,-0.6274992E-01,-0.1416813E-02,  4428.948    ,  13385.11    ,  15137.82    ,-0.4396991E-01,-0.2904640E-03,-0.2904640E-03
         1.250,              ,  0.000000    ,  515.5097    ,  4125.221    ,  0.000000    ,  4125.221    ,  515.5097    ,  3609.712    ,  3609.688    ,-0.2328646E-01,-0.5017843E-03,  4640.731    ,  16994.80    ,  19778.55    ,-0.6725637E-01,-0.3400470E-03,-0.3400470E-03
         1.333,              ,  0.000000    ,  627.0792    ,  1999.515    ,  0.000000    ,  1999.515    ,  627.0792    ,  1372.436    ,  1372.432    ,-0.4003888E-02,-0.1524365E-03,  2626.594    ,  18367.23    ,  22405.15    ,-0.7126026E-01,-0.3180531E-03,-0.3180531E-03
         1.417,              ,  0.000000    ,  545.5613    ,  1999.522    ,  0.000000    ,  1999.522    ,  545.5613    ,  1453.960    ,  1453.953    ,-0.7132941E-02,-0.2802636E-03,  2545.083    ,  19821.19    ,  24950.23    ,-0.7839320E-01,-0.3141983E-03,-0.3141983E-03
         1.500,              ,  0.000000    ,  438.4033    ,  1999.501    ,  0.000000    ,  1999.501    ,  438.4033    ,  1561.098    ,  1561.105    , 0.7308722E-02, 0.2997952E-03,  2437.905    ,  21382.29    ,  27388.13    ,-0.7108448E-01,-0.2595448E-03,-0.2595448E-03
         1.583,              ,  0.000000    ,  384.2659    ,  2548.255    ,  0.000000    ,  2548.255    ,  384.2659    ,  2163.990    ,  2163.965    ,-0.2472733E-01,-0.8432106E-03,  2932.521    ,  23546.26    ,  30320.65    ,-0.9581181E-01,-0.3159952E-03,-0.3159952E-03
         1.667,              ,  0.000000    ,  383.7636    ,  2548.232    ,  0.000000    ,  2548.232    ,  383.7636    ,  2164.469    ,  2164.469    ,-0.9072782E-04,-0.3094405E-05,  2931.996    ,  25710.72    ,  33252.65    ,-0.9590254E-01,-0.2884057E-03,-0.2884057E-03
         1.750,              ,  0.000000    ,  430.4718    ,  2548.202    ,  0.000000    ,  2548.202    ,  430.4718    ,  2117.730    ,  2117.740    , 0.1023614E-01, 0.3436477E-03,  2978.674    ,  27828.46    ,  36231.32    ,-0.8566639E-01,-0.2364429E-03,-0.2364429E-03
         1.833,              ,  0.000000    ,  497.3547    ,  30.58215    ,  0.000000    ,  30.58215    ,  497.3547    , -466.7725    , -466.7754    ,-0.2870080E-02,-0.5436408E-03,  527.9368    ,  27361.69    ,  36759.26    ,-0.8853647E-01,-0.2408549E-03,-0.2408549E-03
         1.917,              ,  0.000000    ,  396.6582    ,  30.58105    ,  0.000000    ,  30.58105    ,  396.6582    , -366.0772    , -366.0781    ,-0.9547472E-03,-0.2234690E-03,  427.2393    ,  26995.61    ,  37186.50    ,-0.8949122E-01,-0.2406551E-03,-0.2406551E-03
         2.000,              ,  0.000000    ,  259.8309    ,  30.58092    ,  0.000000    ,  30.58092    ,  259.8309    , -229.2499    , -229.2539    ,-0.3968239E-02,-0.1366418E-02,  290.4118    ,  26766.36    ,  37476.91    ,-0.9345946E-01,-0.2493788E-03,-0.2493788E-03
         2.083,              ,  0.000000    ,  171.7543    ,  819.0697    ,  0.000000    ,  819.0697    ,  171.7543    ,  647.3154    ,  647.3223    , 0.6907282E-02, 0.6971251E-03,  990.8239    ,  27413.68    ,  38467.74    ,-0.8655218E-01,-0.2249994E-03,-0.2249994E-03
         2.167,              ,  0.000000    ,  135.6040    ,  819.0634    ,  0.000000    ,  819.0634    ,  135.6040    ,  683.4594    ,  683.4766    , 0.1720048E-01, 0.1801725E-02,  954.6673    ,  28097.16    ,  39422.40    ,-0.6935170E-01,-0.1759195E-03,-0.1759195E-03
