"Example_100.0Y_30m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_30m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0147,         42.6302,         38.9644,          0.0472
,        0.166667,          0.0369,         42.6326,         38.9778,          0.0618
,        0.183333,          0.0844,         42.6361,         39.0040,          0.0807
,        0.200000,          0.1491,         42.6396,         39.0366,          0.1019
,        0.216667,          0.2155,         42.6428,         39.0653,          0.1232
,        0.233333,          0.2729,         42.6461,         39.1112,          0.1429
,        0.250000,          0.3335,         42.6495,         39.1721,          0.1696
,        0.266667,          0.5508,         42.6544,         39.2729,          0.2185
,        0.283333,          0.8524,         42.6603,         39.4049,          0.2679
,        0.300000,          1.3059,         42.6677,         39.5539,          0.3243
,        0.316667,          1.7044,         42.6775,         39.7247,          0.3586
,        0.333333,          2.6820,         42.6878,         39.8879,          0.4362
,        0.350000,          3.4643,         42.6990,         40.0613,          0.4992
,        0.366667,          3.9081,         42.7083,         40.1762,          0.5965
,        0.383333,          4.7671,         42.7175,         40.3312,          0.6372
,        0.400000,          5.4857,         42.7251,         40.4881,          0.6721
,        0.416667,          6.2570,         42.7326,         40.6378,          0.6567
,        0.433333,          6.7005,         42.7346,         40.7678,          0.6182
,        0.450000,          7.1274,         42.7362,         40.8969,          0.5856
,        0.466667,          7.4757,         42.7368,         41.0096,          0.5522
,        0.483333,          7.2723,         42.7375,         41.1066,          0.5025
,        0.500000,          6.7324,         42.7372,         41.1893,          0.4495
,        0.516667,          5.9549,         42.7343,         41.2537,          0.3953
,        0.533333,          5.1719,         42.7313,         41.3078,          0.3319
,        0.550000,          4.1738,         42.7286,         41.3488,          0.2797
,        0.566667,          3.3457,         42.7259,         41.3838,          0.1965
,        0.583333,          2.7499,         42.7234,         41.4126,          0.1414
,        0.600000,          2.5040,         42.7211,         41.4346,          0.1009
,        0.616667,          2.2259,         42.6866,         41.4526,          0.0709
,        0.633333,          2.0629,         42.6252,         41.4698,          0.0501
,        0.650000,          2.3766,         42.5705,         41.4869,          0.0538
,        0.666667,          2.2032,         42.5206,         41.4972,          0.0533
,        0.683333,          1.5505,         42.4817,         41.5090,          0.0327
,        0.700000,          1.1317,         42.4553,         41.5192,          0.0203
,        0.716667,          1.0060,         42.4403,         41.5269,          0.0164
,        0.733333,          1.0436,         42.4109,         41.5342,          0.0166
,        0.750000,          1.1237,         42.3910,         41.5404,          0.0202
,        0.766667,          0.9018,         42.3718,         41.5449,          0.0150
,        0.783333,          0.4918,         42.3548,         41.5495,          0.0091
,        0.800000,          0.3800,         42.3703,         41.5541,          0.0098
,        0.816667,          0.5574,         42.3518,         41.5578,          0.0066
,        0.833333,          0.7274,         42.3130,         41.5611,          0.0109
,        0.850000,          0.6673,         42.3358,         41.5642,          0.0108
,        0.866667,          0.4130,         42.3094,         41.5666,          0.0057
,        0.883333,          0.2086,         42.2825,         41.5694,          0.0075
,        0.900000,          0.2787,         42.2558,         41.5719,          0.0053
,        0.916667,          0.4202,         42.2555,         41.5741,          0.0060
,        0.933333,          0.4804,         42.2550,         41.5757,          0.0079
,        0.950000,          0.3323,         42.2302,         41.5772,          0.0047
,        0.966667,          0.1436,         42.2023,         41.5788,          0.0050
,        0.983333,          0.1242,         42.1848,         41.5804,          0.0052
,        1.000000,          0.2541,         42.1845,         41.5817,          0.0032

