"Example_010.0Y_270m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_270m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0085,         42.6293,         38.9614,          0.0373
,        0.483333,          0.0122,         42.6647,         38.9659,          0.1562
