"Example_010.0Y_90m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_90m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0173,         42.6305,         38.9643,          0.0523
,        0.100000,          0.0369,         42.6326,         38.9780,          0.0618
,        0.116667,          0.0635,         42.6347,         38.9986,          0.0713
,        0.133333,          0.0919,         42.6368,         39.0223,          0.0803
,        0.150000,          0.1319,         42.6387,         39.0406,          0.1000
,        0.166667,          0.1608,         42.6406,         39.0611,          0.1135
,        0.183333,          0.1726,         42.6417,         39.0910,          0.1265
,        0.200000,          0.2061,         42.6429,         39.1276,          0.1465
,        0.216667,          0.2280,         42.6443,         39.1679,          0.1639
,        0.233333,          0.3070,         42.6461,         39.2258,          0.1904
,        0.250000,          0.4145,         42.6484,         39.2933,          0.2196
,        0.266667,          0.5848,         42.6513,         39.3831,          0.2628
,        0.283333,          0.7421,         42.6549,         39.4728,          0.2895
,        0.300000,          0.8994,         42.6590,         39.5524,          0.3066
,        0.316667,          0.9453,         42.6630,         39.6401,          0.3151
,        0.333333,          1.2059,         42.6661,         39.7244,          0.3529
,        0.350000,          1.4730,         42.6696,         39.8097,          0.3927
,        0.366667,          1.5805,         42.6723,         39.8894,          0.4115
,        0.383333,          1.7161,         42.6745,         39.9620,          0.4257
,        0.400000,          1.6744,         42.6763,         40.0198,          0.4249
,        0.416667,          1.3470,         42.6778,         40.0552,          0.4123
,        0.433333,          1.3678,         42.6786,         40.1043,          0.4288
,        0.450000,          1.3781,         42.6807,         40.1722,          0.4557
,        0.466667,          1.5237,         42.6827,         40.2320,          0.4656
,        0.483333,          1.6197,         42.6849,         40.2943,          0.4646
,        0.500000,          1.8185,         42.6871,         40.3557,          0.4700
,        0.516667,          1.9891,         42.6883,         40.4053,          0.4789
,        0.533333,          1.9811,         42.6892,         40.4618,          0.4562
,        0.550000,          1.8807,         42.6897,         40.5040,          0.4525
,        0.566667,          1.7827,         42.6900,         40.5489,          0.4442
,        0.583333,          1.6524,         42.6900,         40.5903,          0.4346
,        0.600000,          1.5219,         42.6892,         40.6265,          0.4205
,        0.616667,          1.3764,         42.6883,         40.6596,          0.4049
,        0.633333,          1.2943,         42.6874,         40.6906,          0.3889
,        0.650000,          1.2597,         42.6865,         40.7183,          0.3734
,        0.666667,          1.2345,         42.6856,         40.7439,          0.3589
,        0.683333,          1.1889,         42.6847,         40.7675,          0.3441
,        0.700000,          1.1132,         42.6839,         40.7883,          0.3299
,        0.716667,          1.0018,         42.6830,         40.8075,          0.3162
,        0.733333,          0.9073,         42.6770,         40.8252,          0.3033
,        0.750000,          0.8098,         42.7042,         40.8407,          0.2907
,        0.766667,          0.7494,         42.6809,         40.8555,          0.2799
,        0.783333,          0.7037,         42.6803,         40.8684,          0.2697
,        0.800000,          0.6595,         42.6798,         40.8807,          0.2601
,        0.816667,          0.6115,         42.6794,         40.8915,          0.2511
,        0.833333,          0.5584,         42.6790,         40.9020,          0.2425
,        0.850000,          0.5117,         42.7012,         40.9113,          0.2341
,        0.866667,          0.4733,         42.6282,         40.9198,          0.2266
,        0.883333,          0.4320,         42.6457,         40.9277,          0.2193
,        0.900000,          0.4009,         42.6578,         40.9349,          0.2120
,        0.916667,          0.3782,         42.6383,         40.9416,          0.2055
,        0.933333,          0.3390,         42.3656,         40.9476,          0.1993
,        0.950000,          0.3055,         42.3535,         40.9533,          0.1935
,        0.966667,          0.2828,         42.3515,         40.9584,          0.1883
,        0.983333,          0.2554,         42.3086,         40.9631,          0.1832
,        1.000000,          0.2488,         42.2381,         40.9674,          0.1783
,        1.016667,          0.2405,         42.2451,         40.9718,          0.1732
,        1.033333,          0.2178,         42.2504,         40.9754,          0.1685
,        1.050000,          0.1947,         42.3166,         40.9789,          0.1639
,        1.066667,          0.1842,         42.2898,         40.9821,          0.1596
,        1.083333,          0.1672,         42.2593,         40.9851,          0.1555
,        1.100000,          0.1927,         42.6753,         40.9901,          0.1582
,        1.116667,          0.2671,         42.6766,         40.9956,          0.1591
,        1.133333,          0.3602,         42.6778,         41.0023,          0.1598
,        1.150000,          0.4139,         42.6790,         41.0092,          0.1607
,        1.166667,          0.4501,         42.6802,         41.0175,          0.1617
,        1.183333,          0.4942,         42.6808,         41.0260,          0.1607
,        1.200000,          0.5336,         42.6814,         41.0346,          0.1607
,        1.216667,          0.5770,         42.6821,         41.0441,          0.1610
,        1.233333,          0.6151,         42.6829,         41.0542,          0.1616
,        1.250000,          0.6548,         42.6837,         41.0646,          0.1621
,        1.266667,          0.6814,         42.6842,         41.0751,          0.1619
,        1.283333,          0.7004,         42.6848,         41.0861,          0.1633
,        1.300000,          0.7234,         42.6854,         41.0972,          0.1659
,        1.316667,          0.7438,         42.6863,         41.1082,          0.1687
,        1.333333,          0.7994,         42.6875,         41.1194,          0.1714
,        1.350000,          0.8949,         42.6896,         41.1313,          0.1757
,        1.366667,          1.0041,         42.6918,         41.1431,          0.1802
,        1.383333,          1.1177,         42.6937,         41.1555,          0.1871
,        1.400000,          1.1972,         42.6952,         41.1678,          0.1961
,        1.416667,          1.2297,         42.6964,         41.1805,          0.2032
,        1.433333,          1.2799,         42.6983,         41.1958,          0.2087
,        1.450000,          1.3633,         42.7001,         41.2121,          0.2096
,        1.466667,          1.4901,         42.7018,         41.2303,          0.2086
,        1.483333,          1.6392,         42.7036,         41.2491,          0.2062
,        1.500000,          1.7805,         42.7054,         41.2695,          0.2020
,        1.516667,          1.7225,         42.7052,         41.2904,          0.1928
,        1.533333,          1.8513,         42.7052,         41.3057,          0.1792
,        1.550000,          1.7143,         42.7054,         41.3213,          0.1696
,        1.566667,          1.5570,         42.7056,         41.3362,          0.1603
,        1.583333,          1.4704,         42.7059,         41.3496,          0.1525
,        1.600000,          1.4333,         42.7061,         41.3617,          0.1451
,        1.616667,          1.3968,         42.6733,         41.3731,          0.1111
