"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         228,         0,         0,  2.440172    , 0.8333334E-01,  0.000000    ,  2.739185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4628.747    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4626.008    ,  4625.996    ,-0.1188982E-01,  4625.996    ,    -0.000
         0.167,         429,         0,         0,  1.160317    , 0.1666667    ,  0.000000    ,  222.0959    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16239.86    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16017.77    ,  16017.81    , 0.4557741E-01,  20643.81    ,     0.000
         0.250,         723,         0,         0, 0.9657287    , 0.2500000    ,  0.000000    ,  1656.615    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11082.34    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9425.728    ,  9425.643    ,-0.8544636E-01,  30069.45    ,    -0.001
         0.333,        1054,         0,         0, 0.8885690    , 0.3333333    ,  0.000000    ,  1748.756    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1748.756    , -1748.756    , 0.1968213E-03,  28320.70    ,     0.000
         0.417,        1402,         0,         0, 0.8618367    , 0.4166667    ,  0.000000    ,  998.1537    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -998.1537    , -998.1562    ,-0.2544610E-02,  27322.54    ,    -0.000
         0.500,        1756,         0,         0, 0.8516013    , 0.5000000    ,  0.000000    ,  510.8857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -510.8857    , -510.8809    , 0.4814625E-02,  26811.66    ,     0.001
         0.583,        2112,         0,         0, 0.8467682    , 0.5833333    ,  0.000000    ,  261.1626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -261.1626    , -261.1582    , 0.4422873E-02,  26550.50    ,     0.002
         0.667,        2470,         0,         0, 0.8441752    , 0.6666667    ,  0.000000    ,  144.4753    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -144.4753    , -144.4707    , 0.4590167E-02,  26406.03    ,     0.003
         0.750,        2830,         0,         0, 0.8426180    , 0.7500000    ,  0.000000    ,  86.44091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -86.44091    , -86.44531    ,-0.4406989E-02,  26319.59    ,    -0.005
         0.833,        3191,         0,         0, 0.8416286    , 0.8333333    ,  0.000000    ,  55.47508    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.47508    , -55.47852    ,-0.3437392E-02,  26264.11    ,    -0.006
         0.917,        3552,         0,         0, 0.8409867    , 0.9166667    ,  0.000000    ,  36.95394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.95394    , -36.95508    ,-0.1139860E-02,  26227.15    ,    -0.003
         1.000,        3912,         0,         0, 0.8405505    ,  1.000000    ,  0.000000    ,  24.95989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.95989    , -24.95117    , 0.8719284E-02,  26202.20    ,     0.035
