"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.9071294E-01,  911.2201    ,  0.000000    ,  911.2201    , 0.9071294E-01,  911.1294    ,  911.1349    , 0.5571946E-02, 0.6114211E-03,  911.3108    ,  911.1349    ,  911.3108    , 0.5571946E-02, 0.6114211E-03, 0.6114211E-03
         0.167,              ,  0.000000    ,  24.15168    ,  6954.763    ,  0.000000    ,  6954.763    ,  24.15168    ,  6930.612    ,  6930.638    , 0.2681911E-01, 0.3842876E-03,  6978.915    ,  7841.773    ,  7890.226    , 0.3239105E-01, 0.4105213E-03, 0.4105213E-03
         0.250,              ,  0.000000    ,  497.5517    ,  16675.92    ,  0.000000    ,  16675.92    ,  497.5517    ,  16178.37    ,  16178.52    , 0.1485634    , 0.8650745E-03,  17173.47    ,  24020.29    ,  25063.70    , 0.1809544    , 0.7219780E-03, 0.7219780E-03
         0.333,              ,  0.000000    ,  1954.640    ,  11047.34    ,  0.000000    ,  11047.34    ,  1954.640    ,  9092.698    ,  9092.758    , 0.5973281E-01, 0.4594132E-03,  13001.98    ,  33113.05    ,  38065.68    , 0.2406872    , 0.6322946E-03, 0.6322946E-03
         0.417,              ,  0.000000    ,  2169.651    ,  7470.324    ,  0.000000    ,  7470.324    ,  2169.651    ,  5300.674    ,  5300.742    , 0.6846415E-01, 0.7102109E-03,  9639.975    ,  38413.79    ,  47705.65    , 0.3091514    , 0.6480392E-03, 0.6480392E-03
         0.500,              ,  0.000000    ,  1730.811    ,  0.000000    ,  0.000000    ,  0.000000    ,  1730.811    , -1730.811    , -1730.809    , 0.2427101E-02, 0.1402291E-03,  1730.811    ,  36682.98    ,  49436.47    , 0.3115785    , 0.6302604E-03, 0.6302604E-03
         0.583,              ,  0.000000    ,  963.8568    ,  0.000000    ,  0.000000    ,  0.000000    ,  963.8568    , -963.8568    , -963.8594    ,-0.2550761E-02,-0.2646411E-03,  963.8568    ,  35719.12    ,  50400.32    , 0.3090277    , 0.6131463E-03, 0.6131463E-03
         0.667,              ,  0.000000    ,  502.6161    ,  0.000000    ,  0.000000    ,  0.000000    ,  502.6161    , -502.6161    , -502.6211    ,-0.5030738E-02,-0.1000911E-02,  502.6161    ,  35216.50    ,  50902.94    , 0.3039970    , 0.5972091E-03, 0.5972091E-03
         0.750,              ,  0.000000    ,  261.0442    ,  0.000000    ,  0.000000    ,  0.000000    ,  261.0442    , -261.0442    , -261.0430    , 0.1216352E-02, 0.4659564E-03,  261.0442    ,  34955.46    ,  51163.98    , 0.3052133    , 0.5965394E-03, 0.5965394E-03
         0.833,              ,  0.000000    ,  147.6066    ,  0.000000    ,  0.000000    ,  0.000000    ,  147.6066    , -147.6066    , -147.6016    , 0.5021112E-02, 0.3401686E-02,  147.6066    ,  34807.86    ,  51311.59    , 0.3102344    , 0.6046089E-03, 0.6046089E-03
         0.917,              ,  0.000000    ,  90.68889    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.68889    , -90.68889    , -90.69531    ,-0.6425607E-02,-0.7085330E-02,  90.68889    ,  34717.16    ,  51402.28    , 0.3038088    , 0.5910415E-03, 0.5910415E-03
         1.000,              ,  0.000000    ,  59.66753    ,  0.000000    ,  0.000000    ,  0.000000    ,  59.66753    , -59.66753    , -59.66406    , 0.3468677E-02, 0.5813342E-02,  59.66753    ,  34657.50    ,  51461.95    , 0.3072775    , 0.5970966E-03, 0.5970966E-03
