"Example_010.0Y_180m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_180m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.550000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.566667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.583333,          0.0104,         42.6296,         38.9626,          0.0409
,        0.600000,          0.0198,         42.6308,         38.9700,          0.0470
,        0.616667,          0.0322,         42.6321,         38.9819,          0.0561
,        0.633333,          0.0457,         42.6334,         38.9954,          0.0624
,        0.650000,          0.0590,         42.6346,         39.0105,          0.0660
,        0.666667,          0.0787,         42.6359,         39.0254,          0.0792
,        0.683333,          0.0987,         42.6370,         39.0368,          0.0935
,        0.700000,          0.1123,         42.6381,         39.0505,          0.1012
,        0.716667,          0.1268,         42.6393,         39.0730,          0.1139
,        0.733333,          0.1475,         42.6405,         39.1006,          0.1294
,        0.750000,          0.1780,         42.6419,         39.1346,          0.1485
,        0.766667,          0.2362,         42.6437,         39.1778,          0.1694
,        0.783333,          0.3331,         42.6460,         39.2407,          0.2009
,        0.800000,          0.4225,         42.6486,         39.3061,          0.2269
,        0.816667,          0.6082,         42.6519,         39.3977,          0.2675
,        0.833333,          0.7664,         42.6557,         39.4808,          0.2874
,        0.850000,          0.9113,         42.6596,         39.5563,          0.3042
,        0.866667,          0.9229,         42.6633,         39.6437,          0.3170
,        0.883333,          1.1844,         42.6662,         39.7292,          0.3573
,        0.900000,          1.3887,         42.6685,         39.8134,          0.3897
,        0.916667,          1.4815,         42.6702,         39.8850,          0.4037
,        0.933333,          1.5581,         42.6715,         39.9479,          0.4115
,        0.950000,          1.5209,         42.6725,         39.9977,          0.4099
,        0.966667,          1.4135,         42.6733,         40.0388,          0.4052
,        0.983333,          1.0163,         42.6738,         40.0611,          0.3954
,        1.000000,          1.0379,         42.6748,         40.1192,          0.4170
,        1.016667,          1.0923,         42.6761,         40.1634,          0.4240
,        1.033333,          1.1275,         42.6773,         40.2075,          0.4400
,        1.050000,          1.2292,         42.6784,         40.2514,          0.4421
,        1.066667,          1.3062,         42.6795,         40.3000,          0.4470
,        1.083333,          1.4015,         42.6806,         40.3409,          0.4477
,        1.100000,          1.4787,         42.6817,         40.3807,          0.4244
,        1.116667,          1.5346,         42.6827,         40.4397,          0.4253
,        1.133333,          1.4176,         42.6836,         40.4674,          0.4104
,        1.150000,          1.3755,         42.6845,         40.5065,          0.4115
,        1.166667,          1.3532,         42.6854,         40.5449,          0.4048
,        1.183333,          1.3550,         42.6862,         40.5822,          0.3988
,        1.200000,          1.3670,         42.6871,         40.6173,          0.3922
,        1.216667,          1.3685,         42.6878,         40.6500,          0.3855
,        1.233333,          1.3732,         42.6887,         40.6839,          0.3789
,        1.250000,          1.4459,         42.6895,         40.7170,          0.3722
,        1.266667,          1.5470,         42.6899,         40.7492,          0.3649
,        1.283333,          1.6498,         42.6904,         40.7813,          0.3580
,        1.300000,          1.7019,         42.6908,         40.8122,          0.3506
,        1.316667,          1.6988,         42.6913,         40.8429,          0.3425
,        1.333333,          1.6816,         42.6917,         40.8720,          0.3343
,        1.350000,          1.6508,         42.6922,         40.9002,          0.3259
,        1.366667,          1.6240,         42.6926,         40.9275,          0.3177
,        1.383333,          1.5996,         42.6930,         40.9536,          0.3095
,        1.400000,          1.5597,         42.6933,         40.9790,          0.3012
,        1.416667,          1.5280,         42.6937,         41.0035,          0.2922
,        1.433333,          1.4700,         42.6940,         41.0265,          0.2832
,        1.450000,          1.4317,         42.6944,         41.0486,          0.2748
,        1.466667,          1.4158,         42.6950,         41.0699,          0.2667
,        1.483333,          1.4242,         42.6955,         41.0901,          0.2591
,        1.500000,          1.4230,         42.6961,         41.1096,          0.2522
,        1.516667,          1.4089,         42.6967,         41.1287,          0.2456
,        1.533333,          1.3999,         42.6972,         41.1468,          0.2394
,        1.550000,          1.3926,         42.6979,         41.1649,          0.2331
,        1.566667,          1.3834,         42.6985,         41.1824,          0.2269
,        1.583333,          1.3917,         42.6991,         41.1992,          0.2208
,        1.600000,          1.3928,         42.6998,         41.2159,          0.2146
,        1.616667,          1.4109,         42.7004,         41.2322,          0.2084
,        1.633333,          1.4203,         42.7011,         41.2480,          0.2023
,        1.650000,          1.4343,         42.7018,         41.2639,          0.1960
,        1.666667,          1.4619,         42.7025,         41.2793,          0.1898
,        1.683333,          1.4307,         42.7031,         41.2949,          0.1786
,        1.700000,          1.4843,         42.7040,         41.3104,          0.1713
,        1.716667,          1.4802,         42.7048,         41.3247,          0.1640
,        1.733333,          1.4768,         42.7057,         41.3394,          0.1561
,        1.750000,          1.4960,         42.7065,         41.3535,          0.1487
,        1.766667,          1.4763,         42.7065,         41.3665,          0.1381
,        1.783333,          1.4405,         42.7063,         41.3785,          0.1035
,        1.800000,          1.3060,         42.7062,         41.3896,          0.0919
,        1.816667,          1.2259,         42.7061,         41.4008,          0.0719
,        1.833333,          1.1599,         42.7060,         41.4098,          0.0591
,        1.850000,          1.1132,         42.7058,         41.4186,          0.0480
,        1.866667,          1.0636,         42.7056,         41.4268,          0.0389
,        1.883333,          0.9967,         42.7054,         41.4344,          0.0318
,        1.900000,          0.9061,         42.7052,         41.4415,          0.0266
,        1.916667,          0.8222,         42.7049,         41.4478,          0.0231
,        1.933333,          0.7821,         42.7047,         41.4542,          0.0199
,        1.950000,          0.7561,         42.7044,         41.4596,          0.0178
,        1.966667,          0.6947,         42.7041,         41.4648,          0.0165
,        1.983333,          0.7008,         42.7039,         41.4703,          0.0140
,        2.000000,          0.7629,         42.7037,         41.4754,          0.0116
,        2.016667,          0.7759,         42.7035,         41.4800,          0.0115
,        2.033333,          0.6782,         42.7034,         41.4846,          0.0102
,        2.050000,          0.5800,         42.7033,         41.4891,          0.0092
,        2.066667,          0.5308,         42.7033,         41.4931,          0.0082
,        2.083333,          0.5418,         42.7032,         41.4971,          0.0072
,        2.100000,          0.5697,         42.7032,         41.5008,          0.0070
,        2.116667,          0.5431,         42.7031,         41.5042,          0.0067
,        2.133333,          0.4743,         42.7031,         41.5076,          0.0057
,        2.150000,          0.4265,         42.7032,         41.5109,          0.0051
,        2.166667,          0.4176,         42.7032,         41.5139,          0.0047
,        2.183333,          0.4359,         42.7033,         41.5170,          0.0046
,        2.200000,          0.4480,         42.7033,         41.5198,          0.0050
,        2.216667,          0.4113,         42.7034,         41.5226,          0.0044
,        2.233333,          0.3745,         42.7034,         41.5253,          0.0038
,        2.250000,          0.3468,         42.7035,         41.5279,          0.0033
