"Example_010.0Y_25m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_25m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0327,         42.6321,         38.9713,          0.0610
,        0.150000,          0.0804,         42.6358,         38.9983,          0.0813
,        0.166667,          0.1460,         42.6395,         39.0337,          0.0992
,        0.183333,          0.2101,         42.6425,         39.0615,          0.1212
,        0.200000,          0.2603,         42.6456,         39.1038,          0.1388
,        0.216667,          0.3229,         42.6487,         39.1606,          0.1648
,        0.233333,          0.4744,         42.6522,         39.2455,          0.2090
,        0.250000,          0.6495,         42.6563,         39.3515,          0.2416
,        0.266667,          0.9529,         42.6603,         39.4844,          0.2964
,        0.283333,          1.1854,         42.6657,         39.6022,          0.3293
,        0.300000,          1.5158,         42.6725,         39.7330,          0.3597
,        0.316667,          2.1088,         42.6783,         39.8532,          0.4145
,        0.333333,          2.3045,         42.6823,         39.9655,          0.4480
,        0.350000,          2.4108,         42.6851,         40.0485,          0.4809
,        0.366667,          2.0641,         42.6864,         40.0986,          0.4919
,        0.383333,          2.3856,         42.6886,         40.1752,          0.5297
,        0.400000,          2.3193,         42.6903,         40.2475,          0.5351
,        0.416667,          2.2304,         42.6921,         40.3253,          0.5350
,        0.433333,          2.0939,         42.6913,         40.3791,          0.5218
,        0.450000,          2.1039,         42.6907,         40.4552,          0.4819
,        0.466667,          1.9497,         42.6900,         40.4981,          0.4668
,        0.483333,          1.8095,         42.6893,         40.5449,          0.4513
,        0.500000,          1.6111,         42.6886,         40.5868,          0.4345
,        0.516667,          1.4413,         42.6877,         40.6219,          0.4181
,        0.533333,          1.2608,         42.6538,         40.6527,          0.4010
,        0.550000,          1.1734,         42.6216,         40.6804,          0.3849
,        0.566667,          1.1090,         42.5629,         40.7054,          0.3694
,        0.583333,          1.0655,         42.4857,         40.7276,          0.3543
,        0.600000,          1.0000,         42.4455,         40.7475,          0.3395
,        0.616667,          0.9110,         42.4400,         40.7662,          0.3249
,        0.633333,          0.8164,         42.4060,         40.7827,          0.3107
,        0.650000,          0.7084,         42.3693,         40.7972,          0.2968
,        0.666667,          0.6082,         42.3415,         40.8100,          0.2843
,        0.683333,          0.5397,         42.3437,         40.8216,          0.2727
,        0.700000,          0.5020,         42.3315,         40.8322,          0.2616
,        0.716667,          0.4686,         42.3146,         40.8418,          0.2512
,        0.733333,          0.4377,         42.2990,         40.8502,          0.2417
,        0.750000,          0.3888,         42.2665,         40.8579,          0.2326
,        0.766667,          0.3464,         42.2951,         40.8647,          0.2238
,        0.783333,          0.3063,         42.3255,         40.8711,          0.2157
,        0.800000,          0.2792,         42.3435,         40.8766,          0.2082
,        0.816667,          0.2640,         42.3427,         40.8818,          0.2013
,        0.833333,          0.2480,         42.3134,         40.8862,          0.1948
,        0.850000,          0.2245,         42.3127,         40.8906,          0.1885
,        0.866667,          0.1983,         42.2856,         40.8943,          0.1827
,        0.883333,          0.1700,         42.2850,         40.8981,          0.1771
,        0.900000,          0.1624,         42.3312,         40.9008,          0.1715
,        0.916667,          0.1587,         42.2535,         40.9040,          0.1664
,        0.933333,          0.1535,         42.2249,         40.9066,          0.1612
,        0.950000,          0.1430,         42.2524,         40.9092,          0.1562
,        0.966667,          0.1265,         42.2259,         40.9113,          0.1515
,        0.983333,          0.1108,         42.1676,         40.9136,          0.1471
,        1.000000,          0.1006,         42.1948,         40.9154,          0.1429

