"Example_010.0Y_270m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_270m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.550000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.566667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.583333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.600000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.616667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.633333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.650000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.666667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.683333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.700000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.716667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.733333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.750000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.766667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.783333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.800000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.816667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.833333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.850000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.866667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.883333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.900000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.916667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.933333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.950000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.966667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.983333,          0.0000,         38.9583,         38.9602,          0.0000
,        1.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        1.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        1.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        1.050000,          0.0070,         42.6868,         38.9615,          0.1472
,        1.066667,          0.0082,         42.7263,         38.9636,          0.0072
,        1.083333,          0.0097,         42.7265,         38.9664,          0.0113
,        1.100000,          0.0113,         42.6875,         38.9699,          0.1362
,        1.116667,          0.0130,         42.7076,         38.9735,          0.1350
,        1.133333,          0.0147,         42.6817,         38.9771,          0.1366
,        1.150000,          0.0157,         42.6881,         38.9810,          0.1515
,        1.166667,          0.0168,         42.6884,         38.9853,          0.1533
,        1.183333,          0.0179,         42.6886,         38.9898,          0.1438
,        1.200000,          0.0191,         42.6888,         38.9946,          0.1434
,        1.216667,          0.0204,         42.7079,         38.9998,          0.1695
,        1.233333,          0.0221,         42.6892,         39.0054,          0.1510
,        1.250000,          0.0239,         42.6539,         39.0116,          0.0587
,        1.266667,          0.0289,         42.6670,         39.0174,          0.1644
,        1.283333,          0.0340,         42.6674,         39.0232,          0.1910
,        1.300000,          0.0405,         42.7107,         39.0286,          0.2040
,        1.316667,          0.0462,         42.6911,         39.0322,          0.2174
,        1.333333,          0.0507,         42.6686,         39.0388,          0.2312
,        1.350000,          0.0563,         42.6885,         39.0493,          0.2464
,        1.366667,          0.0642,         42.6697,         39.0618,          0.2641
,        1.383333,          0.0752,         42.6356,         39.0761,          0.1090
,        1.400000,          0.0857,         42.6710,         39.0923,          0.3074
,        1.416667,          0.0993,         42.6369,         39.1108,          0.1344
,        1.433333,          0.1190,         42.6598,         39.1333,          0.1449
,        1.450000,          0.1527,         42.6386,         39.1627,          0.1641
,        1.466667,          0.1827,         42.6398,         39.1980,          0.1737
,        1.483333,          0.2216,         42.6410,         39.2396,          0.1864
,        1.500000,          0.2489,         42.6423,         39.2748,          0.1964
,        1.516667,          0.2558,         42.6437,         39.3054,          0.2074
,        1.533333,          0.2841,         42.6452,         39.3485,          0.2230
,        1.550000,          0.3500,         42.6467,         39.3996,          0.2378
,        1.566667,          0.3683,         42.6478,         39.4344,          0.2483
