"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  138.9058    ,  0.000000    ,  138.9058    ,  0.000000    ,  138.9058    ,  138.9058    ,-0.2005788E-04,-0.1443992E-04,  138.9058    ,  138.9058    ,  138.9058    ,-0.2005788E-04,-0.1443992E-04,-0.1443992E-04
         0.167,              ,  0.000000    , 0.9955445E-01,  217.8449    ,  0.000000    ,  217.8449    , 0.9955445E-01,  217.7453    ,  217.7453    ,-0.4633110E-04,-0.2125821E-04,  217.9445    ,  356.6511    ,  356.8502    ,-0.6638898E-04,-0.1860416E-04,-0.1860416E-04
         0.250,              ,  0.000000    ,  15.90103    ,  6633.543    ,  0.000000    ,  6633.543    ,  15.90103    ,  6617.642    ,  6617.600    ,-0.4205893E-01,-0.6325180E-03,  6649.445    ,  6974.251    ,  7006.295    ,-0.4212532E-01,-0.6012496E-03,-0.6012496E-03
         0.333,              ,  0.000000    ,  195.2304    ,  6727.689    ,  0.000000    ,  6727.689    ,  195.2304    ,  6532.459    ,  6532.489    , 0.2997524E-01, 0.4329856E-03,  6922.920    ,  13506.74    ,  13929.21    ,-0.1215008E-01,-0.8722729E-04,-0.8722729E-04
         0.417,              ,  0.000000    ,  858.0817    ,  6953.853    ,  0.000000    ,  6953.853    ,  858.0817    ,  6095.771    ,  6095.791    , 0.2011292E-01, 0.2574640E-03,  7811.934    ,  19602.53    ,  21741.15    , 0.7962840E-02, 0.3662566E-04, 0.3662566E-04
         0.500,              ,  0.000000    ,  1165.865    ,  7397.503    ,  0.000000    ,  7397.503    ,  1165.865    ,  6231.638    ,  6231.600    ,-0.3846145E-01,-0.4491392E-03,  8563.368    ,  25834.13    ,  30304.52    ,-0.3049861E-01,-0.1006405E-03,-0.1006405E-03
         0.583,              ,  0.000000    ,  1213.969    ,  6727.697    ,  0.000000    ,  6727.697    ,  1213.969    ,  5513.728    ,  5513.752    , 0.2401499E-01, 0.3023923E-03,  7941.666    ,  31347.88    ,  38246.18    ,-0.6483619E-02,-0.1695233E-04,-0.1695233E-04
         0.667,              ,  0.000000    ,  1336.580    ,  5388.195    ,  0.000000    ,  5388.195    ,  1336.580    ,  4051.615    ,  4051.648    , 0.3356230E-01, 0.4990844E-03,  6724.774    ,  35399.53    ,  44970.96    , 0.2707868E-01, 0.6021372E-04, 0.6021372E-04
         0.750,              ,  0.000000    ,  1271.957    ,  2030.818    ,  0.000000    ,  2030.818    ,  1271.957    ,  758.8608    ,  758.8477    ,-0.1313066E-01,-0.3975647E-03,  3302.774    ,  36158.38    ,  48273.73    , 0.1394802E-01, 0.2889360E-04, 0.2889360E-04
         0.833,              ,  0.000000    ,  963.3524    ,  2926.676    ,  0.000000    ,  2926.676    ,  963.3524    ,  1963.324    ,  1963.340    , 0.1611387E-01, 0.4142353E-03,  3890.028    ,  38121.72    ,  52163.76    , 0.3006189E-01, 0.5762984E-04, 0.5762984E-04
         0.917,              ,  0.000000    ,  849.9278    ,  6057.971    ,  0.000000    ,  6057.971    ,  849.9278    ,  5208.043    ,  5208.043    , 0.1771473E-03, 0.2564417E-05,  6907.898    ,  43329.76    ,  59071.66    , 0.3023904E-01, 0.5119043E-04, 0.5119043E-04
