"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  190.2763    ,  0.000000    ,  190.2763    ,  0.000000    ,  190.2763    ,  190.2763    ,-0.8284379E-04,-0.4353867E-04,  190.2763    ,  190.2763    ,  190.2763    ,-0.8284379E-04,-0.4353867E-04,-0.4353867E-04
         0.167,              ,  0.000000    ,  1.252802    ,  2141.731    ,  0.000000    ,  2141.731    ,  1.252802    ,  2140.478    ,  2140.484    , 0.5815291E-02, 0.2713642E-03,  2142.984    ,  2330.760    ,  2333.260    , 0.5732447E-02, 0.2456841E-03, 0.2456841E-03
         0.250,              ,  0.000000    ,  24.58305    ,  4067.316    ,  0.000000    ,  4067.316    ,  24.58305    ,  4042.733    ,  4042.766    , 0.3325173E-01, 0.8126234E-03,  4091.899    ,  6373.526    ,  6425.159    , 0.3898418E-01, 0.6067426E-03, 0.6067426E-03
         0.333,              ,  0.000000    ,  398.4142    ,  16276.50    ,  0.000000    ,  16276.50    ,  398.4142    ,  15878.09    ,  15878.22    , 0.1310083    , 0.7856608E-03,  16674.92    ,  22251.75    ,  23100.08    , 0.1699925    , 0.7358957E-03, 0.7358957E-03
         0.417,              ,  0.000000    ,  1430.499    ,  0.000000    ,  0.000000    ,  0.000000    ,  1430.499    , -1430.499    , -1430.496    , 0.2503604E-02, 0.1750162E-03,  1430.499    ,  20821.25    ,  24530.57    , 0.1724961    , 0.7031881E-03, 0.7031881E-03
         0.500,              ,  0.000000    ,  957.4140    ,  0.000000    ,  0.000000    ,  0.000000    ,  957.4140    , -957.4140    , -957.4160    ,-0.2001524E-02,-0.2090552E-03,  957.4140    ,  19863.83    ,  25487.99    , 0.1704946    , 0.6689212E-03, 0.6689212E-03
         0.583,              ,  0.000000    ,  441.4443    ,  0.000000    ,  0.000000    ,  0.000000    ,  441.4443    , -441.4443    , -441.4414    , 0.2891093E-02, 0.6549169E-03,  441.4443    ,  19422.39    ,  25929.43    , 0.1733856    , 0.6686827E-03, 0.6686827E-03
         0.667,              ,  0.000000    ,  215.4191    ,  0.000000    ,  0.000000    ,  0.000000    ,  215.4191    , -215.4191    , -215.4238    ,-0.4735675E-02,-0.2198354E-02,  215.4191    ,  19206.97    ,  26144.85    , 0.1686500    , 0.6450600E-03, 0.6450600E-03
         0.750,              ,  0.000000    ,  117.4278    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.4278    , -117.4278    , -117.4258    , 0.2045214E-02, 0.1741678E-02,  117.4278    ,  19089.54    ,  26262.28    , 0.1706952    , 0.6499633E-03, 0.6499633E-03
         0.833,              ,  0.000000    ,  69.86065    ,  0.000000    ,  0.000000    ,  0.000000    ,  69.86065    , -69.86065    , -69.85938    , 0.1275761E-02, 0.1826151E-02,  69.86065    ,  19019.68    ,  26332.14    , 0.1719709    , 0.6530838E-03, 0.6530838E-03
         0.917,              ,  0.000000    ,  44.53709    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.53709    , -44.53709    , -44.53516    , 0.1930705E-02, 0.4335050E-02,  44.53709    ,  18975.15    ,  26376.68    , 0.1739016    , 0.6593008E-03, 0.6593008E-03
         1.000,              ,  0.000000    ,  29.42631    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.42631    , -29.42631    , -29.42969    ,-0.3373265E-02,-0.1146343E-01,  29.42631    ,  18945.72    ,  26406.10    , 0.1705284    , 0.6457915E-03, 0.6457915E-03
