"Example_010.0Y_15m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_15m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0125,         42.6299,         38.9627,          0.0476
,        0.133333,          0.0430,         42.6331,         38.9778,          0.0662
,        0.150000,          0.0884,         42.6363,         39.0061,          0.0819
,        0.166667,          0.1482,         42.6396,         39.0374,          0.1016
,        0.183333,          0.2464,         42.6442,         39.0713,          0.1301
,        0.200000,          0.3612,         42.6489,         39.1344,          0.1604
,        0.216667,          0.4835,         42.6537,         39.2154,          0.1941
,        0.233333,          0.7249,         42.6591,         39.3372,          0.2424
,        0.250000,          1.1965,         42.6659,         39.4986,          0.3096
,        0.266667,          1.3971,         42.6698,         39.6369,          0.3425
,        0.283333,          1.7879,         42.6760,         39.7801,          0.3856
,        0.300000,          2.4683,         42.6814,         39.9048,          0.4426
,        0.316667,          2.5480,         42.6844,         40.0089,          0.4666
,        0.333333,          2.1597,         42.6844,         40.0627,          0.4792
,        0.350000,          2.1995,         42.6831,         40.1261,          0.5013
,        0.366667,          1.9808,         42.6820,         40.1749,          0.5141
,        0.383333,          1.6910,         42.6158,         40.2174,          0.5018
,        0.400000,          1.3427,         42.5843,         40.2622,          0.4751
,        0.416667,          1.1171,         42.5279,         40.3012,          0.4511
,        0.433333,          0.9449,         42.4763,         40.3398,          0.4282
,        0.450000,          0.8479,         42.4355,         40.3727,          0.4173
,        0.466667,          0.8225,         42.4069,         40.3900,          0.4015
,        0.483333,          0.6856,         42.4125,         40.4180,          0.3662
,        0.500000,          0.5373,         42.3571,         40.4328,          0.3593
,        0.516667,          0.4539,         42.3580,         40.4534,          0.3404
,        0.533333,          0.3847,         42.3367,         40.4667,          0.3252
,        0.550000,          0.3412,         42.3174,         40.4800,          0.3105
,        0.566667,          0.3147,         42.3271,         40.4897,          0.2983
,        0.583333,          0.2762,         42.2835,         40.4995,          0.2874
,        0.600000,          0.2393,         42.2913,         40.5084,          0.2763
,        0.616667,          0.2057,         42.2776,         40.5159,          0.2655
,        0.633333,          0.1870,         42.3334,         40.5223,          0.2560
,        0.650000,          0.1751,         42.3223,         40.5289,          0.2470
,        0.666667,          0.1674,         42.2924,         40.5350,          0.2388
,        0.683333,          0.1626,         42.2917,         40.5403,          0.2310
,        0.700000,          0.1460,         42.2909,         40.5450,          0.2237
,        0.716667,          0.1326,         42.2631,         40.5493,          0.2167
,        0.733333,          0.1236,         42.3047,         40.5531,          0.2100
,        0.750000,          0.1125,         42.2330,         40.5568,          0.2037
,        0.766667,          0.1047,         42.2015,         40.5599,          0.1977
,        0.783333,          0.1001,         42.2298,         40.5628,          0.1917
,        0.800000,          0.0949,         42.2004,         40.5656,          0.1859
,        0.816667,          0.0876,         42.1711,         40.5681,          0.1805
,        0.833333,          0.0822,         42.1994,         40.5704,          0.1753
,        0.850000,          0.0759,         42.1701,         40.5725,          0.1703
,        0.866667,          0.0719,         42.1697,         40.5744,          0.1655
,        0.883333,          0.0648,         42.1406,         40.5763,          0.1608
,        0.900000,          0.0630,         42.1117,         40.5779,          0.1562
,        0.916667,          0.0585,         42.0830,         40.5793,          0.1516
,        0.933333,          0.0543,         42.0545,         40.5808,          0.1471
,        0.950000,          0.0499,         42.0541,         40.5821,          0.1426
,        0.966667,          0.0447,         42.0537,         40.5833,          0.1381
,        0.983333,          0.0393,         42.0533,         40.5844,          0.1337
,        1.000000,          0.0357,         42.0529,         40.5854,          0.1295

