"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  254.8451    ,  0.000000    ,  254.8451    ,  0.000000    ,  254.8451    ,  254.8452    , 0.7234975E-04, 0.2838970E-04,  254.8451    ,  254.8452    ,  254.8451    , 0.7234975E-04, 0.2838969E-04, 0.2838970E-04
         0.167,              ,  0.000000    ,  15.80912    ,  8099.188    ,  0.000000    ,  8099.188    ,  15.80912    ,  8083.379    ,  8083.338    ,-0.4060049E-01,-0.5003143E-03,  8114.997    ,  8338.184    ,  8369.842    ,-0.4052814E-01,-0.4842163E-03,-0.4842163E-03
         0.250,              ,  0.000000    ,  458.4163    ,  15462.03    ,  0.000000    ,  15462.03    ,  458.4163    ,  15003.61    ,  15003.54    ,-0.6881037E-01,-0.4322139E-03,  15920.45    ,  23341.73    ,  24290.29    ,-0.1093385    ,-0.4501326E-03,-0.4501326E-03
         0.333,              ,  0.000000    ,  2076.689    ,  15822.25    ,  0.000000    ,  15822.25    ,  2076.689    ,  13745.56    ,  13745.42    ,-0.1371885    ,-0.7664617E-03,  17898.93    ,  37087.15    ,  42189.22    ,-0.2465270    ,-0.5843364E-03,-0.5843364E-03
         0.417,              ,  0.000000    ,  2627.281    ,  6218.087    ,  0.000000    ,  6218.087    ,  2627.281    ,  3590.806    ,  3590.812    , 0.6573648E-02, 0.7431742E-04,  8845.367    ,  40677.96    ,  51034.59    ,-0.2399533    ,-0.4701779E-03,-0.4701779E-03
         0.500,              ,  0.000000    ,  1916.976    ,  635.7739    ,  0.000000    ,  635.7739    ,  1916.976    , -1281.202    , -1281.203    ,-0.1493812E-02,-0.5851776E-04,  2552.749    ,  39396.76    ,  53587.34    ,-0.2414471    ,-0.4505675E-03,-0.4505675E-03
         0.583,              ,  0.000000    ,  1011.807    ,  658.2807    ,  0.000000    ,  658.2807    ,  1011.807    , -353.5263    , -353.5312    ,-0.4951541E-02,-0.2964839E-03,  1670.088    ,  39043.23    ,  55257.43    ,-0.2463987    ,-0.4459106E-03,-0.4459106E-03
         0.667,              ,  0.000000    ,  659.4565    ,  4957.591    ,  0.000000    ,  4957.591    ,  659.4565    ,  4298.134    ,  4298.117    ,-0.1697004E-01,-0.3021168E-03,  5617.047    ,  43341.34    ,  60874.47    ,-0.2633687    ,-0.4326423E-03,-0.4326423E-03
         0.750,              ,  0.000000    ,  710.0353    ,  5220.137    ,  0.000000    ,  5220.137    ,  710.0353    ,  4510.101    ,  4510.152    , 0.5100596E-01, 0.8601093E-03,  5930.172    ,  47851.50    ,  66804.65    ,-0.2123628    ,-0.3178862E-03,-0.3178862E-03
         0.833,              ,  0.000000    ,  937.4811    ,  2909.237    ,  0.000000    ,  2909.237    ,  937.4811    ,  1971.756    ,  1971.734    ,-0.2192457E-01,-0.5699552E-03,  3846.718    ,  49823.23    ,  70651.36    ,-0.2342873    ,-0.3316105E-03,-0.3316105E-03
         0.917,              ,  0.000000    ,  922.4137    ,  1453.615    ,  0.000000    ,  1453.615    ,  922.4137    ,  531.2011    ,  531.1953    ,-0.5826897E-02,-0.2452368E-03,  2376.029    ,  50354.43    ,  73027.39    ,-0.2401142    ,-0.3288002E-03,-0.3288002E-03
         1.000,              ,  0.000000    ,  706.9729    ,  1333.576    ,  0.000000    ,  1333.576    ,  706.9729    ,  626.6029    ,  626.5820    ,-0.2086651E-01,-0.1022593E-02,  2040.549    ,  50981.01    ,  75067.94    ,-0.2609807    ,-0.3476594E-03,-0.3476594E-03
         1.083,              ,  0.000000    ,  506.5212    ,  0.000000    ,  0.000000    ,  0.000000    ,  506.5212    , -506.5212    , -506.5312    ,-0.1001110E-01,-0.1976442E-02,  506.5212    ,  50474.48    ,  75574.46    ,-0.2709918    ,-0.3585760E-03,-0.3585760E-03
         1.167,              ,  0.000000    ,  334.7450    ,  0.000000    ,  0.000000    ,  0.000000    ,  334.7450    , -334.7450    , -334.7383    , 0.6742151E-02, 0.2014115E-02,  334.7450    ,  50139.74    ,  75909.21    ,-0.2642497    ,-0.3481128E-03,-0.3481128E-03
         1.250,              ,  0.000000    ,  212.3357    ,  0.000000    ,  0.000000    ,  0.000000    ,  212.3357    , -212.3357    , -212.3398    ,-0.4137546E-02,-0.1948587E-02,  212.3357    ,  49927.40    ,  76121.54    ,-0.2683872    ,-0.3525772E-03,-0.3525772E-03
         1.333,              ,  0.000000    ,  134.2881    ,  0.000000    ,  0.000000    ,  0.000000    ,  134.2881    , -134.2881    , -134.2773    , 0.1075878E-01, 0.8011715E-02,  134.2881    ,  49793.12    ,  76255.83    ,-0.2576285    ,-0.3378475E-03,-0.3378475E-03
         1.417,              ,  0.000000    ,  88.00862    ,  0.000000    ,  0.000000    ,  0.000000    ,  88.00862    , -88.00862    , -88.02344    ,-0.1481635E-01,-0.1683512E-01,  88.00862    ,  49705.10    ,  76343.84    ,-0.2724448    ,-0.3568655E-03,-0.3568655E-03
         1.500,              ,  0.000000    ,  60.23704    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.23704    , -60.23704    , -60.23438    , 0.2667576E-02, 0.4428464E-02,  60.23704    ,  49644.86    ,  76404.08    ,-0.2697772    ,-0.3530927E-03,-0.3530927E-03
         1.583,              ,  0.000000    ,  42.23225    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.23225    , -42.23225    , -42.22656    , 0.5683497E-02, 0.1345772E-01,  42.23225    ,  49602.64    ,  76446.31    ,-0.2640937    ,-0.3454630E-03,-0.3454630E-03
         1.667,              ,  0.000000    ,  29.92405    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.92405    , -29.92405    , -29.92578    ,-0.1735330E-02,-0.5799114E-02,  29.92405    ,  49572.71    ,  76476.23    ,-0.2658291    ,-0.3475969E-03,-0.3475969E-03
         1.750,              ,  0.000000    ,  21.09233    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.09233    , -21.09233    , -21.10156    ,-0.9233952E-02,-0.4377872E-01,  21.09233    ,  49551.61    ,  76497.33    ,-0.2750630    ,-0.3595721E-03,-0.3595721E-03
         1.833,              ,  0.000000    ,  14.42677    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.42677    , -14.42677    , -14.41797    , 0.8797436E-02, 0.6097995E-01,  14.42677    ,  49537.19    ,  76511.75    ,-0.2662656    ,-0.3480061E-03,-0.3480061E-03
