"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  62.46950    ,  0.000000    ,  62.46950    ,  0.000000    ,  62.46950    ,  62.46951    , 0.6488502E-05, 0.1038667E-04,  62.46950    ,  62.46951    ,  62.46950    , 0.6488502E-05, 0.1038667E-04, 0.1038667E-04
         0.167,              ,  0.000000    , 0.6443853E-03,  116.6738    ,  0.000000    ,  116.6738    , 0.6443853E-03,  116.6731    ,  116.6732    , 0.3625853E-04, 0.3107667E-04,  116.6744    ,  179.1427    ,  179.1439    , 0.4274704E-04, 0.2386184E-04, 0.2386184E-04
         0.250,              ,  0.000000    , 0.2364042    ,  155.6932    ,  0.000000    ,  155.6932    , 0.2364042    ,  155.4568    ,  155.4567    ,-0.1043263E-03,-0.6690600E-04,  155.9297    ,  334.5994    ,  335.0736    ,-0.6157926E-04,-0.1837783E-04,-0.1837783E-04
         0.333,              ,  0.000000    ,  1.812612    ,  1342.086    ,  0.000000    ,  1342.086    ,  1.812612    ,  1340.274    ,  1340.266    ,-0.7825011E-02,-0.5822619E-03,  1343.899    ,  1674.865    ,  1678.972    ,-0.7886591E-02,-0.4697272E-03,-0.4697272E-03
         0.417,              ,  0.000000    ,  6.240540    ,  7.688555    ,  0.000000    ,  7.688555    ,  6.240540    ,  1.448015    ,  1.447754    ,-0.2611059E-03,-0.1874536E-02,  13.92910    ,  1676.313    ,  1692.902    ,-0.8147697E-02,-0.4812859E-03,-0.4812859E-03
         0.500,              ,  0.000000    ,  68.06418    ,  9985.765    ,  0.000000    ,  9985.765    ,  68.06418    ,  9917.701    ,  9917.664    ,-0.3742077E-01,-0.3722042E-03,  10053.83    ,  11593.98    ,  11746.73    ,-0.4556847E-01,-0.3879247E-03,-0.3879247E-03
         0.583,              ,  0.000000    ,  599.5651    ,  7587.469    ,  0.000000    ,  7587.469    ,  599.5651    ,  6987.904    ,  6987.871    ,-0.3282958E-01,-0.4009948E-03,  8187.034    ,  18581.85    ,  19933.77    ,-0.7839805E-01,-0.3932927E-03,-0.3932927E-03
         0.667,              ,  0.000000    ,  1281.481    ,  8786.586    ,  0.000000    ,  8786.586    ,  1281.481    ,  7505.106    ,  7505.088    ,-0.1787154E-01,-0.1775071E-03,  10068.07    ,  26086.94    ,  30001.83    ,-0.9626958E-01,-0.3208790E-03,-0.3208790E-03
         0.750,              ,  0.000000    ,  1339.037    ,  5189.081    ,  0.000000    ,  5189.081    ,  1339.037    ,  3850.044    ,  3850.092    , 0.4812121E-01, 0.7371377E-03,  6528.117    ,  29937.03    ,  36529.95    ,-0.4814837E-01,-0.1318052E-03,-0.1318052E-03
         0.833,              ,  0.000000    ,  1165.744    ,  1991.392    ,  0.000000    ,  1991.392    ,  1165.744    ,  825.6482    ,  825.6465    ,-0.1676096E-02,-0.5308912E-04,  3157.137    ,  30762.67    ,  39687.09    ,-0.4982447E-01,-0.1255433E-03,-0.1255433E-03
         0.917,              ,  0.000000    ,  879.8367    ,  1394.285    ,  0.000000    ,  1394.285    ,  879.8367    ,  514.4478    ,  514.4570    , 0.9195311E-02, 0.4043457E-03,  2274.121    ,  31277.13    ,  41961.21    ,-0.4062915E-01,-0.9682552E-04,-0.9682552E-04
         1.000,              ,  0.000000    ,  613.7572    ,  1191.947    ,  0.000000    ,  1191.947    ,  613.7572    ,  578.1896    ,  578.1973    , 0.7644892E-02, 0.4233746E-03,  1805.704    ,  31855.33    ,  43766.91    ,-0.3298426E-01,-0.7536347E-04,-0.7536347E-04
         1.083,              ,  0.000000    ,  428.0984    ,  0.000000    ,  0.000000    ,  0.000000    ,  428.0984    , -428.0984    , -428.0977    , 0.6966730E-03, 0.1627367E-03,  428.0984    ,  31427.23    ,  44195.01    ,-0.3228759E-01,-0.7305710E-04,-0.7305710E-04
         1.167,              ,  0.000000    ,  283.5406    ,  0.000000    ,  0.000000    ,  0.000000    ,  283.5406    , -283.5406    , -283.5352    , 0.5459991E-02, 0.1925647E-02,  283.5406    ,  31143.70    ,  44478.55    ,-0.2682760E-01,-0.6031581E-04,-0.6031581E-04
         1.250,              ,  0.000000    ,  183.2325    ,  0.000000    ,  0.000000    ,  0.000000    ,  183.2325    , -183.2325    , -183.2363    ,-0.3826201E-02,-0.2088167E-02,  183.2325    ,  30960.46    ,  44661.78    ,-0.3065380E-01,-0.6863542E-04,-0.6863542E-04
         1.333,              ,  0.000000    ,  117.1280    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.1280    , -117.1280    , -117.1289    ,-0.9369888E-03,-0.7999702E-03,  117.1280    ,  30843.33    ,  44778.91    ,-0.3159079E-01,-0.7054837E-04,-0.7054837E-04
         1.417,              ,  0.000000    ,  77.49939    ,  0.000000    ,  0.000000    ,  0.000000    ,  77.49939    , -77.49939    , -77.49609    , 0.3296292E-02, 0.4253313E-02,  77.49939    ,  30765.83    ,  44856.41    ,-0.2829450E-01,-0.6307794E-04,-0.6307794E-04
         1.500,              ,  0.000000    ,  53.29270    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.29270    , -53.29270    , -53.29102    , 0.1687437E-02, 0.3166357E-02,  53.29270    ,  30712.54    ,  44909.70    ,-0.2660706E-01,-0.5924569E-04,-0.5924569E-04
