"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  201.6550    ,  0.000000    ,  201.6550    ,  0.000000    ,  201.6550    ,  201.6550    ,-0.1568064E-04,-0.7775974E-05,  201.6550    ,  201.6550    ,  201.6550    ,-0.1568064E-04,-0.7775974E-05,-0.7775974E-05
         0.167,              ,  0.000000    ,  3.539449    ,  3890.077    ,  0.000000    ,  3890.077    ,  3.539449    ,  3886.537    ,  3886.547    , 0.1014079E-01, 0.2604467E-03,  3893.616    ,  4088.202    ,  4095.271    , 0.1012511E-01, 0.2472391E-03, 0.2472391E-03
         0.250,              ,  0.000000    ,  31.56244    ,  1145.985    ,  0.000000    ,  1145.985    ,  31.56244    ,  1114.422    ,  1114.418    ,-0.4440352E-02,-0.3770849E-03,  1177.547    ,  5202.620    ,  5272.818    , 0.5684760E-02, 0.1078126E-03, 0.1078126E-03
         0.333,              ,  0.000000    ,  156.1475    ,  4649.958    ,  0.000000    ,  4649.958    ,  156.1475    ,  4493.811    ,  4493.798    ,-0.1277938E-01,-0.2658990E-03,  4806.106    ,  9696.418    ,  10078.92    ,-0.7094624E-02,-0.7039069E-04,-0.7039069E-04
         0.417,              ,  0.000000    ,  466.0594    ,  3907.147    ,  0.000000    ,  3907.147    ,  466.0594    ,  3441.088    ,  3441.074    ,-0.1370868E-01,-0.3134697E-03,  4373.207    ,  13137.49    ,  14452.13    ,-0.2080330E-01,-0.1439463E-03,-0.1439463E-03
         0.500,              ,  0.000000    ,  645.2485    ,  4589.895    ,  0.000000    ,  4589.895    ,  645.2485    ,  3944.647    ,  3944.672    , 0.2523947E-01, 0.4821160E-03,  5235.144    ,  17082.16    ,  19687.27    , 0.4436165E-02, 0.2253316E-04, 0.2253316E-04
         0.583,              ,  0.000000    ,  704.5991    ,  3531.982    ,  0.000000    ,  3531.982    ,  704.5991    ,  2827.383    ,  2827.379    ,-0.3936650E-02,-0.9292044E-04,  4236.581    ,  19909.54    ,  23923.86    , 0.4995151E-03, 0.2087937E-05, 0.2087937E-05
         0.667,              ,  0.000000    ,  669.8626    ,  2976.754    ,  0.000000    ,  2976.754    ,  669.8626    ,  2306.891    ,  2306.881    ,-0.1054251E-01,-0.2891039E-03,  3646.617    ,  22216.42    ,  27570.47    ,-0.1004300E-01,-0.3642664E-04,-0.3642664E-04
         0.750,              ,  0.000000    ,  746.9137    ,  10607.34    ,  0.000000    ,  10607.34    ,  746.9137    ,  9860.425    ,  9860.523    , 0.9865403E-01, 0.8688730E-03,  11354.25    ,  32076.95    ,  38924.72    , 0.8861104E-01, 0.2276472E-03, 0.2276472E-03
         0.833,              ,  0.000000    ,  1488.830    ,  10772.51    ,  0.000000    ,  10772.51    ,  1488.830    ,  9283.683    ,  9283.674    ,-0.9542239E-02,-0.7782376E-04,  12261.34    ,  41360.62    ,  51186.07    , 0.7906880E-01, 0.1544733E-03, 0.1544733E-03
         0.917,              ,  0.000000    ,  2276.001    ,  9812.009    ,  0.000000    ,  9812.009    ,  2276.001    ,  7536.008    ,  7536.094    , 0.8560146E-01, 0.7081518E-03,  12088.01    ,  48896.71    ,  63274.08    , 0.1646703    , 0.2602492E-03, 0.2602492E-03
         1.000,              ,  0.000000    ,  2261.128    ,  6990.882    ,  0.000000    ,  6990.882    ,  2261.128    ,  4729.754    ,  4729.801    , 0.4664421E-01, 0.5041522E-03,  9252.010    ,  53626.52    ,  72526.09    , 0.2113145    , 0.2913634E-03, 0.2913634E-03
         1.083,              ,  0.000000    ,  1776.758    ,  0.000000    ,  0.000000    ,  0.000000    ,  1776.758    , -1776.758    , -1776.762    ,-0.3591134E-02,-0.2021172E-03,  1776.758    ,  51849.75    ,  74302.85    , 0.2077233    , 0.2795631E-03, 0.2795631E-03
         1.167,              ,  0.000000    ,  1002.144    ,  0.000000    ,  0.000000    ,  0.000000    ,  1002.144    , -1002.144    , -1002.164    ,-0.1967661E-01,-0.1963450E-02,  1002.144    ,  50847.59    ,  75304.99    , 0.1880467    , 0.2497135E-03, 0.2497135E-03
         1.250,              ,  0.000000    ,  543.8017    ,  0.000000    ,  0.000000    ,  0.000000    ,  543.8017    , -543.8017    , -543.7812    , 0.2048105E-01, 0.3766271E-02,  543.8017    ,  50303.81    ,  75848.79    , 0.2085278    , 0.2749256E-03, 0.2749256E-03
         1.333,              ,  0.000000    ,  280.4359    ,  0.000000    ,  0.000000    ,  0.000000    ,  280.4359    , -280.4359    , -280.4375    ,-0.1616885E-02,-0.5765614E-03,  280.4359    ,  50023.37    ,  76129.23    , 0.2069109    , 0.2717890E-03, 0.2717890E-03
         1.417,              ,  0.000000    ,  156.9191    ,  0.000000    ,  0.000000    ,  0.000000    ,  156.9191    , -156.9191    , -156.9258    ,-0.6720806E-02,-0.4282976E-02,  156.9191    ,  49866.45    ,  76286.15    , 0.2001901    , 0.2624200E-03, 0.2624200E-03
         1.500,              ,  0.000000    ,  96.04850    ,  0.000000    ,  0.000000    ,  0.000000    ,  96.04850    , -96.04850    , -96.05078    ,-0.2277017E-02,-0.2370694E-02,  96.04850    ,  49770.39    ,  76382.20    , 0.1979131    , 0.2591089E-03, 0.2591089E-03
         1.583,              ,  0.000000    ,  63.01812    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.01812    , -63.01812    , -63.02734    ,-0.9220564E-02,-0.1463161E-01,  63.01812    ,  49707.37    ,  76445.21    , 0.1886925    , 0.2468337E-03, 0.2468337E-03
         1.667,              ,  0.000000    ,  42.99629    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.99629    , -42.99629    , -42.99219    , 0.4098108E-02, 0.9531307E-02,  42.99629    ,  49664.38    ,  76488.21    , 0.1927906    , 0.2520527E-03, 0.2520527E-03
         1.750,              ,  0.000000    ,  29.82567    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.82567    , -29.82567    , -29.82422    , 0.1447208E-02, 0.4852225E-02,  29.82567    ,  49634.55    ,  76518.04    , 0.1942378    , 0.2538458E-03, 0.2538458E-03
         1.833,              ,  0.000000    ,  20.84552    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.84552    , -20.84552    , -20.84766    ,-0.2137941E-02,-0.1025612E-01,  20.84552    ,  49613.70    ,  76538.88    , 0.1920999    , 0.2509834E-03, 0.2509834E-03
         1.917,              ,  0.000000    ,  13.99421    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.99421    , -13.99421    , -14.00000    ,-0.5791682E-02,-0.4138628E-01,  13.99421    ,  49599.70    ,  76552.88    , 0.1863082    , 0.2433719E-03, 0.2433719E-03
         2.000,              ,  0.000000    ,  9.750416    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.750416    , -9.750416    , -9.753906    ,-0.3490048E-02,-0.3579383E-01,  9.750416    ,  49589.95    ,  76562.63    , 0.1828181    , 0.2387825E-03, 0.2387825E-03
         2.083,              ,  0.000000    ,  7.217933    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.217933    , -7.217933    , -7.203125    , 0.1480783E-01, 0.2051533    ,  7.217933    ,  49582.75    ,  76569.84    , 0.1976260    , 0.2580990E-03, 0.2580990E-03
         2.167,              ,  0.000000    ,  5.472545    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.472545    , -5.472545    , -5.476562    ,-0.4017836E-02,-0.7341805E-01,  5.472545    ,  49577.27    ,  76575.32    , 0.1936081    , 0.2528336E-03, 0.2528336E-03
         2.250,              ,  0.000000    ,  4.121324    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.121324    , -4.121324    , -4.117188    , 0.4136586E-02, 0.1003703    ,  4.121324    ,  49573.15    ,  76579.44    , 0.1977447    , 0.2582217E-03, 0.2582217E-03
         2.333,              ,  0.000000    ,  3.248220    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.248220    , -3.248220    , -3.238281    , 0.9938737E-02, 0.3059748    ,  3.248220    ,  49569.91    ,  76582.69    , 0.2076835    , 0.2711885E-03, 0.2711885E-03
         2.417,              ,  0.000000    ,  2.786125    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.786125    , -2.786125    , -2.800781    ,-0.1465615E-01,-0.5260407    ,  2.786125    ,  49567.11    ,  76585.47    , 0.1930273    , 0.2520417E-03, 0.2520417E-03
         2.500,              ,  0.000000    ,  2.434458    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.434458    , -2.434458    , -2.421875    , 0.1258264E-01, 0.5168560    ,  2.434458    ,  49564.69    ,  76587.91    , 0.2056099    , 0.2684627E-03, 0.2684627E-03
