"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  129.7606    ,  0.000000    ,  129.7606    ,  0.000000    ,  129.7606    ,  129.7606    ,-0.7935183E-05,-0.6115248E-05,  129.7606    ,  129.7606    ,  129.7606    ,-0.7935183E-05,-0.6115248E-05,-0.6115248E-05
         0.167,              ,  0.000000    , 0.7571470E-01,  172.4296    ,  0.000000    ,  172.4296    , 0.7571470E-01,  172.3539    ,  172.3540    , 0.1183453E-03, 0.6860385E-04,  172.5053    ,  302.1146    ,  302.2659    , 0.1104101E-03, 0.3652747E-04, 0.3652747E-04
         0.250,              ,  0.000000    ,  6.424904    ,  4287.226    ,  0.000000    ,  4287.226    ,  6.424904    ,  4280.801    ,  4280.782    ,-0.1872309E-01,-0.4360646E-03,  4293.650    ,  4582.896    ,  4595.916    ,-0.1861268E-01,-0.4049829E-03,-0.4049829E-03
         0.333,              ,  0.000000    ,  92.14388    ,  7133.539    ,  0.000000    ,  7133.539    ,  92.14388    ,  7041.396    ,  7041.336    ,-0.5964769E-01,-0.8254955E-03,  7225.683    ,  11624.23    ,  11821.60    ,-0.7826036E-01,-0.6620116E-03,-0.6620116E-03
         0.417,              ,  0.000000    ,  595.1823    ,  4777.517    ,  0.000000    ,  4777.517    ,  595.1823    ,  4182.335    ,  4182.318    ,-0.1614493E-01,-0.3004995E-03,  5372.699    ,  15806.55    ,  17194.30    ,-0.9440530E-01,-0.5490500E-03,-0.5490500E-03
         0.500,              ,  0.000000    ,  935.4479    ,  5610.393    ,  0.000000    ,  5610.393    ,  935.4479    ,  4674.945    ,  4674.896    ,-0.4839182E-01,-0.7392758E-03,  6545.841    ,  20481.45    ,  23740.14    ,-0.1427971    ,-0.6015007E-03,-0.6015007E-03
         0.583,              ,  0.000000    ,  966.8105    ,  6991.001    ,  0.000000    ,  6991.001    ,  966.8105    ,  6024.190    ,  6024.115    ,-0.7513952E-01,-0.9442234E-03,  7957.811    ,  26505.56    ,  31697.95    ,-0.2179366    ,-0.6875417E-03,-0.6875417E-03
         0.667,              ,  0.000000    ,  1193.677    ,  10037.13    ,  0.000000    ,  10037.13    ,  1193.677    ,  8843.458    ,  8843.512    , 0.5416043E-01, 0.4822486E-03,  11230.81    ,  35349.07    ,  42928.76    ,-0.1637762    ,-0.3815069E-03,-0.3815069E-03
         0.750,              ,  0.000000    ,  1839.999    ,  8934.197    ,  0.000000    ,  8934.197    ,  1839.999    ,  7094.198    ,  7094.234    , 0.3656077E-01, 0.3393364E-03,  10774.20    ,  42443.31    ,  53702.96    ,-0.1272154    ,-0.2368872E-03,-0.2368872E-03
