"Example_010.0Y_60m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_60m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0119,         42.6298,         38.9641,          0.0430
,        0.350000,          0.0205,         42.6657,         38.9723,          0.1656
,        0.366667,          0.0338,         42.6323,         38.9843,          0.0551
,        0.383333,          0.0466,         42.6335,         38.9975,          0.0614
,        0.400000,          0.0593,         42.6347,         39.0126,          0.0670
,        0.416667,          0.0789,         42.6359,         39.0265,          0.0805
,        0.433333,          0.1399,         42.6392,         39.0457,          0.1067
,        0.450000,          0.1989,         42.6426,         39.0784,          0.1261
,        0.466667,          0.2863,         42.6461,         39.1316,          0.1545
,        0.483333,          0.3700,         42.6497,         39.1960,          0.1815
,        0.500000,          0.5621,         42.6539,         39.2929,          0.2255
,        0.516667,          0.8343,         42.6588,         39.4182,          0.2748
,        0.533333,          1.1605,         42.6648,         39.5447,          0.3177
,        0.550000,          1.4255,         42.6726,         39.6878,          0.3439
,        0.566667,          2.1952,         42.6804,         39.8298,          0.4106
,        0.583333,          2.6979,         42.6872,         39.9678,          0.4629
,        0.600000,          2.5532,         42.6908,         40.0662,          0.4826
,        0.616667,          2.7976,         42.6935,         40.1501,          0.5211
,        0.633333,          3.0057,         42.6962,         40.2423,          0.5630
,        0.650000,          2.8870,         42.6979,         40.3242,          0.5579
,        0.666667,          2.8964,         42.6995,         40.4058,          0.5757
,        0.683333,          2.7947,         42.6995,         40.4831,          0.5236
,        0.700000,          2.6682,         42.6993,         40.5453,          0.5084
,        0.716667,          2.4757,         42.6990,         40.6096,          0.4897
,        0.733333,          2.3324,         42.6985,         40.6608,          0.4718
,        0.750000,          2.2097,         42.6982,         40.7135,          0.4507
,        0.766667,          2.1989,         42.6978,         40.7604,          0.4311
,        0.783333,          2.1954,         42.6974,         40.8043,          0.4124
,        0.800000,          2.1863,         42.6971,         40.8448,          0.3946
,        0.816667,          2.1300,         42.6968,         40.8827,          0.3778
,        0.833333,          2.0109,         42.6965,         40.9177,          0.3605
,        0.850000,          1.8906,         42.6966,         40.9512,          0.3442
,        0.866667,          1.8223,         42.6968,         40.9828,          0.3290
,        0.883333,          1.7652,         42.6970,         41.0128,          0.3142
,        0.900000,          1.7070,         42.6975,         41.0413,          0.3011
,        0.916667,          1.7010,         42.6982,         41.0676,          0.2892
,        0.933333,          1.6897,         42.6982,         41.0920,          0.2766
,        0.950000,          1.6719,         42.6983,         41.1148,          0.2662
,        0.966667,          1.6178,         42.6984,         41.1356,          0.2563
,        0.983333,          1.5392,         42.6986,         41.1553,          0.2469
,        1.000000,          1.4607,         42.6988,         41.1737,          0.2381
,        1.016667,          1.3870,         42.6984,         41.1897,          0.2288
,        1.033333,          1.3099,         42.6980,         41.2046,          0.2196
,        1.050000,          1.2168,         42.6977,         41.2180,          0.2108
,        1.066667,          1.1298,         42.6973,         41.2302,          0.2025
,        1.083333,          1.0423,         42.6330,         41.2412,          0.1943
,        1.100000,          0.9661,         42.5752,         41.2513,          0.1866
,        1.116667,          0.9115,         42.5226,         41.2605,          0.1792
,        1.133333,          0.8510,         42.4779,         41.2689,          0.1719
,        1.150000,          0.7778,         42.4447,         41.2766,          0.1646
,        1.166667,          0.6993,         42.3999,         41.2835,          0.1576
,        1.183333,          0.5720,         42.3398,         41.2915,          0.1493
,        1.200000,          0.5478,         42.3370,         41.2957,          0.1429
,        1.216667,          0.5182,         42.3141,         41.3012,          0.1368
,        1.233333,          0.5053,         42.3017,         41.3057,          0.1309
,        1.250000,          0.4578,         42.2851,         41.3100,          0.1251
,        1.266667,          0.4137,         42.2877,         41.3141,          0.1195
,        1.283333,          0.3599,         42.2604,         41.3174,          0.1146
,        1.300000,          0.3236,         42.2342,         41.3208,          0.1097
,        1.316667,          0.3141,         42.2746,         41.3239,          0.1052
,        1.333333,          0.3029,         42.2823,         41.3265,          0.1010
,        1.350000,          0.2759,         42.2817,         41.3290,          0.0971
,        1.366667,          0.2495,         42.2812,         41.3314,          0.0933
,        1.383333,          0.2141,         42.2806,         41.3333,          0.0899
,        1.400000,          0.1978,         42.2543,         41.3353,          0.0865
,        1.416667,          0.2022,         42.2265,         41.3371,          0.0832
,        1.433333,          0.1986,         42.2240,         41.3386,          0.0800
,        1.450000,          0.1827,         42.2236,         41.3402,          0.0770
,        1.466667,          0.1595,         42.1688,         41.3415,          0.0743
,        1.483333,          0.1342,         42.1954,         41.3428,          0.0716
,        1.500000,          0.1322,         42.1950,         41.3440,          0.0689
,        1.516667,          0.1365,         42.1675,         41.3450,          0.0664
,        1.533333,          0.1307,         42.1403,         41.3461,          0.0640
,        1.550000,          0.1193,         42.1399,         41.3470,          0.0617
,        1.566667,          0.0988,         42.1131,         41.3478,          0.0596
,        1.583333,          0.0841,         42.1127,         41.3488,          0.0574
,        1.600000,          0.0871,         42.0862,         41.3495,          0.0553
,        1.616667,          0.0870,         42.0858,         41.3501,          0.0532
,        1.633333,          0.0845,         42.1116,         41.3509,          0.0511
,        1.650000,          0.0751,         42.0592,         41.3514,          0.0492
,        1.666667,          0.0559,         42.0589,         41.3520,          0.0473
,        1.683333,          0.0521,         42.0586,         41.3526,          0.0454
,        1.700000,          0.0553,         42.0582,         41.3530,          0.0435
,        1.716667,          0.0542,         42.0322,         41.3535,          0.0418
,        1.733333,          0.0564,         42.0076,         41.3539,          0.0401
,        1.750000,          0.0449,         42.0073,         41.3543,          0.0385
,        1.766667,          0.0305,         42.0070,         41.3547,          0.0370
,        1.783333,          0.0331,         41.9827,         41.3550,          0.0354
,        1.800000,          0.0326,         41.9824,         41.3553,          0.0340
,        1.816667,          0.0364,         41.9586,         41.3557,          0.0325
,        1.833333,          0.0358,         41.9584,         41.3559,          0.0313
,        1.850000,          0.0219,         41.9581,         41.3561,          0.0302
,        1.866667,          0.0186,         41.9579,         41.3564,          0.0290
,        1.883333,          0.0194,         41.9577,         41.3566,          0.0279
,        1.900000,          0.0208,         41.9342,         41.3568,          0.0269
,        1.916667,          0.0273,         41.9341,         41.3570,          0.0258
,        1.933333,          0.0203,         41.9338,         41.3571,          0.0250
,        1.950000,          0.0105,         41.9110,         41.3573,          0.0242
,        1.966667,          0.0121,         41.9108,         41.3575,          0.0234
,        1.983333,          0.0103,         41.9106,         41.3576,          0.0226
,        2.000000,          0.0153,         41.8882,         41.3578,          0.0218
,        2.016667,          0.0173,         41.8880,         41.3578,          0.0211
,        2.033333,          0.0067,         41.8878,         41.3579,          0.0205
,        2.050000,          0.0043,         41.8876,         41.3581,          0.0198
,        2.066667,          0.0040,         41.8657,         41.3582,          0.0192
,        2.083333,          0.0045,         41.8438,         41.3583,          0.0186
,        2.100000,          0.0124,         41.8436,         41.3584,          0.0179
,        2.116667,          0.0094,         41.8214,         41.3584,          0.0174
,        2.133333,          0.0010,         41.7982,         41.3585,          0.0168
,        2.150000,          0.0016,         41.7979,         41.3586,          0.0163
,        2.166667,         -0.0006,         41.7733,         41.3586,          0.0158
,        2.183333,          0.0049,         41.7466,         41.3587,          0.0151
,        2.200000,          0.0104,         41.7177,         41.3587,          0.0146
,        2.216667,          0.0035,         41.6857,         41.3588,          0.0141
,        2.233333,          0.0002,         41.6502,         41.3589,          0.0134
,        2.250000,         -0.0001,         41.6100,         41.3588,          0.0126
,        2.266667,         -0.0016,         41.5639,         41.3589,          0.0118
,        2.283333,          0.0062,         41.3612,         41.3590,          0.0105
,        2.300000,          0.0064,         41.3611,         41.3590,          0.0091
,        2.316667,          0.0010,         41.3591,         41.3591,          0.0043
,        2.333333,          0.0012,         41.3591,         41.3591,          0.0039
,        2.350000,         -0.0022,         41.3591,         41.3591,          0.0037
,        2.366667,          0.0026,         41.3591,         41.3591,          0.0033
,        2.383333,          0.0089,         41.3591,         41.3591,          0.0031
,        2.400000,          0.0041,         41.3591,         41.3591,          0.0030
,        2.416667,          0.0023,         41.3592,         41.3592,          0.0028
,        2.433333,          0.0002,         41.3591,         41.3591,          0.0027
,        2.450000,         -0.0024,         41.3592,         41.3592,          0.0026
,        2.466667,          0.0062,         41.3592,         41.3592,          0.0024
,        2.483333,          0.0065,         41.3592,         41.3592,          0.0022
,        2.500000,          0.0021,         41.3592,         41.3592,          0.0022
,        2.516667,          0.0024,         41.3592,         41.3592,          0.0021
,        2.533333,         -0.0029,         41.3592,         41.3592,          0.0021
,        2.550000,          0.0010,         41.3593,         41.3593,          0.0020
