"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         232,         0,         0,  2.121248    , 0.8333334E-01,  0.000000    ,  7.529283    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7480.804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7473.275    ,  7473.287    , 0.1258521E-01,  7473.287    ,     0.000
         0.167,         448,         0,         0,  1.132509    , 0.1666667    ,  0.000000    ,  289.9888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12303.05    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12013.07    ,  12013.04    ,-0.2492292E-01,  19486.33    ,    -0.000
         0.250,         742,         0,         0, 0.9658868    , 0.2500000    ,  0.000000    ,  1585.903    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12142.55    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10556.65    ,  10556.61    ,-0.3654981E-01,  30042.94    ,    -0.000
         0.333,        1073,         0,         0, 0.8897725    , 0.3333333    ,  0.000000    ,  1704.231    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1704.231    , -1704.227    , 0.4088071E-02,  28338.71    ,     0.000
         0.417,        1420,         0,         0, 0.8624117    , 0.4166667    ,  0.000000    ,  1014.552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1014.552    , -1014.553    ,-0.1154847E-02,  27324.16    ,    -0.000
         0.500,        1773,         0,         0, 0.8519224    , 0.5000000    ,  0.000000    ,  522.1852    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -522.1852    , -522.1816    , 0.3533244E-02,  26801.98    ,     0.001
         0.583,        2129,         0,         0, 0.8469841    , 0.5833333    ,  0.000000    ,  265.6770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -265.6770    , -265.6777    ,-0.7159669E-03,  26536.30    ,    -0.000
         0.667,        2487,         0,         0, 0.8443131    , 0.6666667    ,  0.000000    ,  146.4784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -146.4784    , -146.4785    ,-0.7254006E-04,  26389.82    ,    -0.000
         0.750,        2847,         0,         0, 0.8427428    , 0.7500000    ,  0.000000    ,  87.37351    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -87.37351    , -87.37500    ,-0.1494020E-02,  26302.45    ,    -0.002
         0.833,        3208,         0,         0, 0.8417404    , 0.8333333    ,  0.000000    ,  55.98708    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.98708    , -55.98828    ,-0.1202700E-02,  26246.46    ,    -0.002
         0.917,        3569,         0,         0, 0.8410856    , 0.9166667    ,  0.000000    ,  37.25137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.25137    , -37.24805    , 0.3318492E-02,  26209.21    ,     0.009
         1.000,        3929,         0,         0, 0.8406494    ,  1.000000    ,  0.000000    ,  25.15730    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.15730    , -25.16016    ,-0.2859835E-02,  26184.05    ,    -0.011
