"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  13.43806    ,  9738.981    ,  0.000000    ,  9738.981    ,  13.43806    ,  9725.543    ,  9725.439    ,-0.1038970    ,-0.1065346E-02,  9752.419    ,  9725.439    ,  9752.419    ,-0.1038970    ,-0.1065346E-02,-0.1065346E-02
         0.167,              ,  0.000000    ,  479.2026    ,  13530.06    ,  0.000000    ,  13530.06    ,  479.2026    ,  13050.85    ,  13050.83    ,-0.2155975E-01,-0.1538964E-03,  14009.26    ,  22776.27    ,  23761.68    ,-0.1254567    ,-0.5279793E-03,-0.5279793E-03
         0.250,              ,  0.000000    ,  1530.327    ,  0.000000    ,  0.000000    ,  0.000000    ,  1530.327    , -1530.327    , -1530.322    , 0.4646778E-02, 0.3036461E-03,  1530.327    ,  21245.95    ,  25292.01    ,-0.1208100    ,-0.4776607E-03,-0.4776607E-03
         0.333,              ,  0.000000    ,  921.8655    ,  0.000000    ,  0.000000    ,  0.000000    ,  921.8655    , -921.8655    , -921.8633    , 0.2233441E-02, 0.2422741E-03,  921.8655    ,  20324.09    ,  26213.87    ,-0.1185765    ,-0.4523426E-03,-0.4523426E-03
         0.417,              ,  0.000000    ,  421.6561    ,  0.000000    ,  0.000000    ,  0.000000    ,  421.6561    , -421.6561    , -421.6562    ,-0.1768060E-03,-0.4193133E-04,  421.6561    ,  19902.43    ,  26635.53    ,-0.1187533    ,-0.4458456E-03,-0.4458456E-03
         0.500,              ,  0.000000    ,  208.5874    ,  0.000000    ,  0.000000    ,  0.000000    ,  208.5874    , -208.5874    , -208.5898    ,-0.2416015E-02,-0.1158274E-02,  208.5874    ,  19693.84    ,  26844.11    ,-0.1211693    ,-0.4513814E-03,-0.4513814E-03
         0.583,              ,  0.000000    ,  114.6065    ,  0.000000    ,  0.000000    ,  0.000000    ,  114.6065    , -114.6065    , -114.6074    ,-0.8815554E-03,-0.7692017E-03,  114.6065    ,  19579.23    ,  26958.72    ,-0.1220509    ,-0.4527325E-03,-0.4527325E-03
         0.667,              ,  0.000000    ,  68.53873    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.53873    , -68.53873    , -68.53906    ,-0.3345301E-03,-0.4880892E-03,  68.53873    ,  19510.69    ,  27027.26    ,-0.1223854    ,-0.4528222E-03,-0.4528222E-03
         0.750,              ,  0.000000    ,  43.82845    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.82845    , -43.82845    , -43.82422    , 0.4232109E-02, 0.9656077E-02,  43.82845    ,  19466.87    ,  27071.09    ,-0.1181533    ,-0.4364557E-03,-0.4364557E-03
         0.833,              ,  0.000000    ,  29.00758    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.00758    , -29.00758    , -29.00781    ,-0.2347019E-03,-0.8091054E-03,  29.00758    ,  19437.86    ,  27100.10    ,-0.1183880    ,-0.4368546E-03,-0.4368546E-03
         0.917,              ,  0.000000    ,  19.22696    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.22696    , -19.22696    , -19.22656    , 0.4020915E-03, 0.2091290E-02,  19.22696    ,  19418.63    ,  27119.32    ,-0.1179859    ,-0.4350622E-03,-0.4350622E-03
         1.000,              ,  0.000000    ,  12.45034    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.45034    , -12.45034    , -12.45117    ,-0.8341074E-03,-0.6699476E-02,  12.45034    ,  19406.18    ,  27131.77    ,-0.1188200    ,-0.4379368E-03,-0.4379368E-03
