"Example_100.0Y_45m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_45m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0088,         42.6293,         38.9609,          0.0382
,        0.133333,          0.0335,         42.6322,         38.9733,          0.0606
,        0.150000,          0.0720,         42.6352,         38.9976,          0.0770
,        0.166667,          0.1200,         42.6383,         39.0282,          0.0903
,        0.183333,          0.1838,         42.6413,         39.0531,          0.1147
,        0.200000,          0.2322,         42.6442,         39.0888,          0.1312
,        0.216667,          0.2974,         42.6473,         39.1420,          0.1568
,        0.233333,          0.4014,         42.6505,         39.2122,          0.1909
,        0.250000,          0.5799,         42.6543,         39.3096,          0.2304
,        0.266667,          0.8543,         42.6587,         39.4379,          0.2797
,        0.283333,          1.1533,         42.6644,         39.5575,          0.3215
,        0.300000,          1.3893,         42.6719,         39.7013,          0.3434
,        0.316667,          2.1729,         42.6789,         39.8244,          0.4127
,        0.333333,          2.5312,         42.6844,         39.9500,          0.4562
,        0.350000,          2.5781,         42.6877,         40.0520,          0.4844
,        0.366667,          2.3263,         42.6891,         40.1108,          0.5108
,        0.383333,          2.6592,         42.6916,         40.1946,          0.5551
,        0.400000,          2.4916,         42.6932,         40.2705,          0.5497
,        0.416667,          2.4737,         42.6948,         40.3481,          0.5490
,        0.433333,          2.5320,         42.6968,         40.4211,          0.5267
,        0.450000,          2.6087,         42.6988,         40.5014,          0.5251
,        0.466667,          2.6704,         42.7006,         40.5688,          0.5076
,        0.483333,          2.6928,         42.7025,         40.6356,          0.4882
,        0.500000,          2.8006,         42.7043,         40.7029,          0.4747
,        0.516667,          3.0017,         42.7072,         40.7699,          0.4629
,        0.533333,          3.4278,         42.7102,         40.8394,          0.4526
,        0.550000,          3.8660,         42.7133,         40.9084,          0.4450
,        0.566667,          4.2024,         42.7164,         40.9794,          0.4324
,        0.583333,          4.4534,         42.7197,         41.0475,          0.4155
,        0.600000,          4.5597,         42.7222,         41.1123,          0.3927
,        0.616667,          4.6785,         42.7244,         41.1722,          0.3726
,        0.633333,          4.8037,         42.7265,         41.2273,          0.3509
