"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  337.7431    ,  0.000000    ,  337.7431    ,  0.000000    ,  337.7431    ,  337.7431    , 0.1462569E-04, 0.4330420E-05,  337.7431    ,  337.7431    ,  337.7431    , 0.1462569E-04, 0.4330420E-05, 0.4330420E-05
         0.167,              ,  0.000000    ,  12.65723    ,  6152.586    ,  0.000000    ,  6152.586    ,  12.65723    ,  6139.929    ,  6139.928    ,-0.8965663E-03,-0.1454227E-04,  6165.243    ,  6477.671    ,  6502.986    ,-0.8819406E-03,-0.1356209E-04,-0.1356209E-04
         0.250,              ,  0.000000    ,  166.8481    ,  6907.661    ,  0.000000    ,  6907.661    ,  166.8481    ,  6740.813    ,  6740.820    , 0.7578552E-02, 0.1071248E-03,  7074.509    ,  13218.49    ,  13577.50    , 0.6696611E-02, 0.4932140E-04, 0.4932140E-04
         0.333,              ,  0.000000    ,  794.4120    ,  5867.297    ,  0.000000    ,  5867.297    ,  794.4120    ,  5072.885    ,  5072.880    ,-0.4646557E-02,-0.6975023E-04,  6661.709    ,  18291.37    ,  20239.20    , 0.2050054E-02, 0.1012912E-04, 0.1012912E-04
         0.417,              ,  0.000000    ,  1071.159    ,  6385.693    ,  0.000000    ,  6385.693    ,  1071.159    ,  5314.534    ,  5314.514    ,-0.2075746E-01,-0.2783676E-03,  7456.852    ,  23605.88    ,  27696.06    ,-0.1870741E-01,-0.6754539E-04,-0.6754539E-04
         0.500,              ,  0.000000    ,  916.9152    ,  0.000000    ,  0.000000    ,  0.000000    ,  916.9152    , -916.9152    , -916.9180    ,-0.2782345E-02,-0.3034463E-03,  916.9152    ,  22688.97    ,  28612.97    ,-0.2148975E-01,-0.7510494E-04,-0.7510494E-04
         0.583,              ,  0.000000    ,  577.7320    ,  0.000000    ,  0.000000    ,  0.000000    ,  577.7320    , -577.7320    , -577.7266    , 0.5455301E-02, 0.9442615E-03,  577.7320    ,  22111.24    ,  29190.70    ,-0.1603445E-01,-0.5493000E-04,-0.5493000E-04
         0.667,              ,  0.000000    ,  312.8210    ,  0.000000    ,  0.000000    ,  0.000000    ,  312.8210    , -312.8210    , -312.8223    ,-0.1302573E-02,-0.4163956E-03,  312.8210    ,  21798.42    ,  29503.52    ,-0.1733703E-01,-0.5876256E-04,-0.5876256E-04
         0.750,              ,  0.000000    ,  172.3284    ,  0.000000    ,  0.000000    ,  0.000000    ,  172.3284    , -172.3284    , -172.3320    ,-0.3606826E-02,-0.2092995E-02,  172.3284    ,  21626.09    ,  29675.85    ,-0.2094385E-01,-0.7057540E-04,-0.7057540E-04
         0.833,              ,  0.000000    ,  99.72214    ,  0.000000    ,  0.000000    ,  0.000000    ,  99.72214    , -99.72214    , -99.72070    , 0.1437743E-02, 0.1441750E-02,  99.72214    ,  21526.37    ,  29775.57    ,-0.1950611E-01,-0.6551043E-04,-0.6551043E-04
         0.917,              ,  0.000000    ,  61.57358    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.57358    , -61.57358    , -61.57617    ,-0.2587958E-02,-0.4203033E-02,  61.57358    ,  21464.79    ,  29837.15    ,-0.2209407E-01,-0.7404886E-04,-0.7404886E-04
         1.000,              ,  0.000000    ,  40.07012    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.07012    , -40.07012    , -40.06641    , 0.3710032E-02, 0.9258848E-02,  40.07012    ,  21424.72    ,  29877.22    ,-0.1838404E-01,-0.6153195E-04,-0.6153195E-04
