"Example_010.0Y_10m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_10m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0106,         42.6295,         38.9613,          0.0455
,        0.100000,          0.0559,         42.6340,         38.9801,          0.0737
,        0.116667,          0.1277,         42.6387,         39.0199,          0.0939
,        0.133333,          0.2313,         42.6432,         39.0582,          0.1247
,        0.150000,          0.3139,         42.6475,         39.1067,          0.1449
,        0.166667,          0.4036,         42.6519,         39.1775,          0.1751
,        0.183333,          0.4671,         42.6521,         39.2644,          0.2138
,        0.200000,          0.5379,         42.6530,         39.3494,          0.2408
,        0.216667,          0.7513,         42.6551,         39.4553,          0.2833
,        0.233333,          0.9189,         42.6584,         39.5430,          0.3146
,        0.250000,          0.9810,         42.6632,         39.6500,          0.3313
,        0.266667,          1.3994,         42.6672,         39.7381,          0.3666
,        0.283333,          1.6171,         42.6695,         39.8169,          0.3962
,        0.300000,          1.6201,         42.6055,         39.8820,          0.4216
,        0.316667,          1.5698,         42.5750,         39.9349,          0.4333
,        0.333333,          1.4004,         42.4925,         39.9777,          0.4263
,        0.350000,          1.2040,         42.4456,         40.0046,          0.4125
,        0.366667,          0.7474,         42.4467,         40.0143,          0.7934
,        0.383333,          0.5422,         42.3958,         40.0318,          0.3718
,        0.400000,          0.3089,         42.3759,         40.0603,          0.3621
,        0.416667,          0.2579,         42.3423,         40.0808,          0.3464
,        0.433333,          0.2283,         42.3180,         40.0977,          0.3328
,        0.450000,          0.1810,         42.3432,         40.1124,          0.3191
,        0.466667,          0.1536,         42.3026,         40.1260,          0.3169
,        0.483333,          0.1789,         42.2847,         40.1397,          0.2977
,        0.500000,          0.2254,         42.2678,         40.1510,          0.2884
,        0.516667,          0.2586,         42.2995,         40.1619,          0.2801
,        0.533333,          0.2611,         42.2603,         40.1716,          0.2719
,        0.550000,          0.2414,         42.2854,         40.1810,          0.2644
,        0.566667,          0.1997,         42.3016,         40.1887,          0.2574
,        0.583333,          0.1578,         42.2711,         40.1965,          0.2510
,        0.600000,          0.1441,         42.2705,         40.2031,          0.2447
,        0.616667,          0.1444,         42.2401,         40.2097,          0.2373
,        0.633333,          0.1468,         42.2395,         40.2150,          0.2300
,        0.650000,          0.1416,         42.2410,         40.2203,          0.2237
,        0.666667,          0.1300,         42.2087,         40.2250,          0.2171
,        0.683333,          0.1132,         42.2381,         40.2293,          0.2105
,        0.700000,          0.0945,         42.2078,         40.2329,          0.2048
,        0.716667,          0.0958,         42.1820,         40.2368,          0.1993
,        0.733333,          0.0925,         42.1476,         40.2404,          0.1929
,        0.750000,          0.0919,         42.1768,         40.2430,          0.1872
,        0.766667,          0.0863,         42.1468,         40.2456,          0.1828
,        0.783333,          0.0754,         42.1192,         40.2485,          0.1782
,        0.800000,          0.0686,         42.0871,         40.2513,          0.1729
,        0.816667,          0.0615,         42.0867,         40.2533,          0.1673
,        0.833333,          0.0595,         42.0570,         40.2549,          0.1625
,        0.850000,          0.0559,         42.0275,         40.2565,          0.1583
,        0.866667,          0.0525,         42.0271,         40.2584,          0.1540
,        0.883333,          0.0488,         41.9693,         40.2603,          0.1492
,        0.900000,          0.0416,         41.9970,         40.2619,          0.1441
,        0.916667,          0.0376,         42.0261,         40.2631,          0.1392
,        0.933333,          0.0325,         41.9708,         40.2641,          0.1348
,        0.950000,          0.0341,         41.9679,         40.2652,          0.1308
,        0.966667,          0.0301,         41.9957,         40.2662,          0.1268
,        0.983333,          0.0282,         41.9673,         40.2673,          0.1227
,        1.000000,          0.0238,         41.9388,         40.2683,          0.1186

