"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  231.3457    ,  0.000000    ,  231.3457    ,  0.000000    ,  231.3457    ,  231.3457    , 0.1428736E-04, 0.6175765E-05,  231.3457    ,  231.3457    ,  231.3457    , 0.1428736E-04, 0.6175764E-05, 0.6175765E-05
         0.167,              ,  0.000000    , 0.9111468    ,  1495.885    ,  0.000000    ,  1495.885    , 0.9111468    ,  1494.974    ,  1494.970    ,-0.3097714E-02,-0.2069563E-03,  1496.796    ,  1726.316    ,  1728.142    ,-0.3083427E-02,-0.1784244E-03,-0.1784244E-03
         0.250,              ,  0.000000    ,  32.80049    ,  6773.279    ,  0.000000    ,  6773.279    ,  32.80049    ,  6740.479    ,  6740.467    ,-0.1174070E-01,-0.1725031E-03,  6806.080    ,  8466.783    ,  8534.221    ,-0.1482412E-01,-0.1737021E-03,-0.1737021E-03
         0.333,              ,  0.000000    ,  312.0341    ,  6229.793    ,  0.000000    ,  6229.793    ,  312.0341    ,  5917.759    ,  5917.754    ,-0.5405191E-02,-0.8262508E-04,  6541.828    ,  14384.54    ,  15076.05    ,-0.2022931E-01,-0.1341818E-03,-0.1341818E-03
         0.417,              ,  0.000000    ,  837.3674    ,  3376.566    ,  0.000000    ,  3376.566    ,  837.3674    ,  2539.198    ,  2539.174    ,-0.2451042E-01,-0.5816518E-03,  4213.933    ,  16923.71    ,  19289.98    ,-0.4473973E-01,-0.2319325E-03,-0.2319325E-03
         0.500,              ,  0.000000    ,  798.9017    ,  3075.673    ,  0.000000    ,  3075.673    ,  798.9017    ,  2276.771    ,  2276.785    , 0.1436591E-01, 0.3707739E-03,  3874.574    ,  19200.50    ,  23164.56    ,-0.3037382E-01,-0.1311220E-03,-0.1311220E-03
         0.583,              ,  0.000000    ,  651.3979    ,  3803.565    ,  0.000000    ,  3803.565    ,  651.3979    ,  3152.167    ,  3152.160    ,-0.7301439E-02,-0.1638945E-03,  4454.963    ,  22352.66    ,  27619.52    ,-0.3767526E-01,-0.1364081E-03,-0.1364081E-03
         0.667,              ,  0.000000    ,  582.4744    ,  2192.535    ,  0.000000    ,  2192.535    ,  582.4744    ,  1610.061    ,  1610.061    ,-0.3230759E-03,-0.1164233E-04,  2775.010    ,  23962.72    ,  30394.53    ,-0.3799833E-01,-0.1250170E-03,-0.1250170E-03
         0.750,              ,  0.000000    ,  492.1742    ,  814.4189    ,  0.000000    ,  814.4189    ,  492.1742    ,  322.2447    ,  322.2617    , 0.1701868E-01, 0.1302523E-02,  1306.593    ,  24284.98    ,  31701.12    ,-0.2097966E-01,-0.6617954E-04,-0.6617954E-04
         0.833,              ,  0.000000    ,  367.3925    ,  465.0506    ,  0.000000    ,  465.0506    ,  367.3925    ,  97.65803    ,  97.65820    , 0.1778547E-03, 0.2136539E-04,  832.4431    ,  24382.64    ,  32533.57    ,-0.2080180E-01,-0.6393951E-04,-0.6393951E-04
         0.917,              ,  0.000000    ,  283.2767    ,  212.7292    ,  0.000000    ,  212.7292    ,  283.2767    , -70.54746    , -70.54688    , 0.5882897E-03, 0.1186054E-03,  496.0059    ,  24312.09    ,  33029.57    ,-0.2021351E-01,-0.6119823E-04,-0.6119823E-04
         1.000,              ,  0.000000    ,  206.5602    ,  38.03951    ,  0.000000    ,  38.03951    ,  206.5602    , -168.5207    , -168.5234    ,-0.2754249E-02,-0.1126023E-02,  244.5997    ,  24143.57    ,  33274.17    ,-0.2296776E-01,-0.6902579E-04,-0.6902579E-04
         1.083,              ,  0.000000    ,  141.2769    ,  5.292225    ,  0.000000    ,  5.292225    ,  141.2769    , -135.9847    , -135.9805    , 0.4223014E-02, 0.2881244E-02,  146.5691    ,  24007.59    ,  33420.74    ,-0.1874475E-01,-0.5608717E-04,-0.5608717E-04
         1.167,              ,  0.000000    ,  95.56922    ,  115.6806    ,  0.000000    ,  115.6806    ,  95.56922    ,  20.11142    ,  20.10938    ,-0.2042624E-02,-0.9669233E-03,  211.2498    ,  24027.70    ,  33631.99    ,-0.2078737E-01,-0.6180834E-04,-0.6180834E-04
         1.250,              ,  0.000000    ,  97.48719    ,  3298.920    ,  0.000000    ,  3298.920    ,  97.48719    ,  3201.433    ,  3201.404    ,-0.2850448E-01,-0.8392538E-03,  3396.407    ,  27229.10    ,  37028.40    ,-0.4929185E-01,-0.1331190E-03,-0.1331190E-03
         1.333,              ,  0.000000    ,  203.6508    ,  3900.555    ,  0.000000    ,  3900.555    ,  203.6508    ,  3696.904    ,  3696.955    , 0.5096919E-01, 0.1241877E-02,  4104.206    ,  30926.05    ,  41132.60    , 0.1677339E-02, 0.4077883E-05, 0.4077883E-05
         1.417,              ,  0.000000    ,  486.5573    ,  4133.558    ,  0.000000    ,  4133.558    ,  486.5573    ,  3647.000    ,  3646.973    ,-0.2775813E-01,-0.6008105E-03,  4620.115    ,  34573.03    ,  45752.72    ,-0.2608079E-01,-0.5700381E-04,-0.5700381E-04
         1.500,              ,  0.000000    ,  840.9590    ,  5084.668    ,  0.000000    ,  5084.668    ,  840.9590    ,  4243.709    ,  4243.641    ,-0.6819499E-01,-0.1150848E-02,  5925.627    ,  38816.67    ,  51678.34    ,-0.9427578E-01,-0.1824280E-03,-0.1824280E-03
         1.583,              ,  0.000000    ,  1123.547    ,  6957.694    ,  0.000000    ,  6957.694    ,  1123.547    ,  5834.147    ,  5834.109    ,-0.3754248E-01,-0.4645633E-03,  8081.241    ,  44650.78    ,  59759.59    ,-0.1318183    ,-0.2205809E-03,-0.2205809E-03
         1.667,              ,  0.000000    ,  1507.692    ,  9888.524    ,  0.000000    ,  9888.524    ,  1507.692    ,  8380.832    ,  8380.871    , 0.3887555E-01, 0.3411268E-03,  11396.22    ,  53031.65    ,  71155.80    ,-0.9294270E-01,-0.1306186E-03,-0.1306186E-03
         1.750,              ,  0.000000    ,  2004.202    ,  7860.286    ,  0.000000    ,  7860.286    ,  2004.202    ,  5856.083    ,  5855.996    ,-0.8737230E-01,-0.8857257E-03,  9864.488    ,  58887.64    ,  81020.29    ,-0.1803150    ,-0.2225554E-03,-0.2225554E-03
         1.833,              ,  0.000000    ,  1958.696    ,  5463.133    ,  0.000000    ,  5463.133    ,  1958.696    ,  3504.437    ,  3504.418    ,-0.1864774E-01,-0.2512553E-03,  7421.829    ,  62392.06    ,  88442.12    ,-0.1989627    ,-0.2249638E-03,-0.2249638E-03
         1.917,              ,  0.000000    ,  1670.822    ,  5579.609    ,  0.000000    ,  5579.609    ,  1670.822    ,  3908.787    ,  3908.750    ,-0.3739968E-01,-0.5158269E-03,  7250.431    ,  66300.81    ,  95692.55    ,-0.2363624    ,-0.2470019E-03,-0.2470019E-03
         2.000,              ,  0.000000    ,  1317.986    ,  1755.813    ,  0.000000    ,  1755.813    ,  1317.986    ,  437.8266    ,  437.8203    ,-0.6312847E-02,-0.2053761E-03,  3073.799    ,  66738.63    ,  98766.35    ,-0.2426753    ,-0.2457064E-03,-0.2457064E-03
         2.083,              ,  0.000000    ,  953.3203    ,  0.000000    ,  0.000000    ,  0.000000    ,  953.3203    , -953.3203    , -953.3359    ,-0.1566736E-01,-0.1643452E-02,  953.3203    ,  65785.30    ,  99719.67    ,-0.2583426    ,-0.2590689E-03,-0.2590689E-03
         2.167,              ,  0.000000    ,  579.7336    ,  0.000000    ,  0.000000    ,  0.000000    ,  579.7336    , -579.7336    , -579.7344    ,-0.8206006E-03,-0.1415479E-03,  579.7336    ,  65205.56    ,  100299.4    ,-0.2591632    ,-0.2583896E-03,-0.2583896E-03
         2.250,              ,  0.000000    ,  321.3071    ,  0.000000    ,  0.000000    ,  0.000000    ,  321.3071    , -321.3071    , -321.3164    ,-0.9344995E-02,-0.2908431E-02,  321.3071    ,  64884.25    ,  100620.7    ,-0.2685082    ,-0.2668518E-03,-0.2668518E-03
         2.333,              ,  0.000000    ,  183.6863    ,  0.000000    ,  0.000000    ,  0.000000    ,  183.6863    , -183.6863    , -183.6875    ,-0.1174803E-02,-0.6395702E-03,  183.6863    ,  64700.56    ,  100804.4    ,-0.2696830    ,-0.2675310E-03,-0.2675310E-03
         2.417,              ,  0.000000    ,  111.9535    ,  0.000000    ,  0.000000    ,  0.000000    ,  111.9535    , -111.9535    , -111.9570    ,-0.3481262E-02,-0.3109559E-02,  111.9535    ,  64588.60    ,  100916.3    ,-0.2731643    ,-0.2706839E-03,-0.2706839E-03
         2.500,              ,  0.000000    ,  73.10014    ,  0.000000    ,  0.000000    ,  0.000000    ,  73.10014    , -73.10014    , -73.09766    , 0.2488673E-02, 0.3404470E-02,  73.10014    ,  64515.50    ,  100989.4    ,-0.2706756    ,-0.2680237E-03,-0.2680237E-03
         2.583,              ,  0.000000    ,  49.73950    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.73950    , -49.73950    , -49.73828    , 0.1218823E-02, 0.2450414E-02,  49.73950    ,  64465.77    ,  101039.2    ,-0.2694568    ,-0.2666854E-03,-0.2666854E-03
         2.667,              ,  0.000000    ,  34.69180    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.69180    , -34.69180    , -34.69141    , 0.3977033E-03, 0.1146390E-02,  34.69180    ,  64431.07    ,  101073.9    ,-0.2690591    ,-0.2662004E-03,-0.2662004E-03
         2.750,              ,  0.000000    ,  24.32384    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.32384    , -24.32384    , -24.33203    ,-0.8194435E-02,-0.3368891E-01,  24.32384    ,  64406.74    ,  101098.2    ,-0.2772535    ,-0.2742418E-03,-0.2742418E-03
         2.833,              ,  0.000000    ,  16.87479    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.87479    , -16.87479    , -16.87891    ,-0.4118299E-02,-0.2440504E-01,  16.87479    ,  64389.86    ,  101115.1    ,-0.2813718    ,-0.2782689E-03,-0.2782689E-03
         2.917,              ,  0.000000    ,  11.15517    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.15517    , -11.15517    , -11.14453    , 0.1064191E-01, 0.9539885E-01,  11.15517    ,  64378.72    ,  101126.2    ,-0.2707299    ,-0.2677148E-03,-0.2677148E-03
         3.000,              ,  0.000000    ,  8.096440    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.096440    , -8.096440    , -8.097656    ,-0.1215944E-02,-0.1501825E-01,  8.096440    ,  64370.62    ,  101134.3    ,-0.2719459    ,-0.2688957E-03,-0.2688957E-03
