"Example_100.0Y_10m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_10m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0747,         42.6354,         38.9835,          0.0831
,        0.083333,          0.1966,         42.6420,         39.0393,          0.1119
,        0.100000,          0.3463,         42.6480,         39.0893,          0.1464
,        0.116667,          0.4830,         42.6540,         39.1700,          0.1773
,        0.133333,          0.7342,         42.6603,         39.2966,          0.2324
,        0.150000,          1.1836,         42.6677,         39.4724,          0.2981
,        0.166667,          1.7917,         42.6774,         39.6549,          0.3508
,        0.183333,          2.4131,         42.6851,         39.8446,          0.4157
,        0.200000,          3.0445,         42.6929,         40.0158,          0.4667
,        0.216667,          3.2505,         42.6965,         40.1024,          0.5176
,        0.233333,          3.5860,         42.6986,         40.2019,          0.5985
,        0.250000,          3.2973,         42.6976,         40.2821,          0.6024
,        0.266667,          2.8817,         42.6952,         40.3392,          0.5944
,        0.283333,          2.4284,         42.6926,         40.4038,          0.5325
,        0.300000,          2.0640,         42.6571,         40.4604,          0.5303
,        0.316667,          1.6207,         42.5939,         40.5107,          0.4873
,        0.333333,          1.2569,         42.5371,         40.5477,          0.4550
,        0.350000,          0.9947,         42.4853,         40.5797,          0.4262
,        0.366667,          0.8333,         42.4443,         40.6063,          0.4004
,        0.383333,          0.6969,         42.4380,         40.6283,          0.3760
,        0.400000,          0.6195,         42.3984,         40.6491,          0.3551
,        0.416667,          0.6134,         42.3930,         40.6676,          0.3358
,        0.433333,          0.5783,         42.3896,         40.6822,          0.3185
,        0.450000,          0.5229,         42.3730,         40.6962,          0.3031
,        0.466667,          0.4874,         42.3541,         40.7080,          0.2891
,        0.483333,          0.4352,         42.3372,         40.7185,          0.2765
,        0.500000,          0.3878,         42.3214,         40.7283,          0.2650
,        0.516667,          0.3536,         42.3158,         40.7368,          0.2544
,        0.533333,          0.3202,         42.3173,         40.7444,          0.2442
,        0.550000,          0.2885,         42.3249,         40.7516,          0.2345
,        0.566667,          0.2719,         42.4009,         40.7576,          0.2258
,        0.583333,          0.2444,         42.3357,         40.7631,          0.2179
,        0.600000,          0.2250,         42.3062,         40.7683,          0.2106
,        0.616667,          0.2088,         42.2768,         40.7728,          0.2038
,        0.633333,          0.1873,         42.3048,         40.7770,          0.1973
,        0.650000,          0.1752,         42.2774,         40.7808,          0.1910
,        0.666667,          0.1652,         42.2179,         40.7842,          0.1850
,        0.683333,          0.1508,         42.2457,         40.7873,          0.1793
,        0.700000,          0.1380,         42.2168,         40.7903,          0.1736
,        0.716667,          0.1283,         42.2468,         40.7930,          0.1683
,        0.733333,          0.1170,         42.2157,         40.7954,          0.1632
,        0.750000,          0.1106,         42.2478,         40.7976,          0.1584
,        0.766667,          0.1045,         42.1865,         40.7997,          0.1538
,        0.783333,          0.0966,         42.1580,         40.8017,          0.1493
,        0.800000,          0.0889,         42.1575,         40.8035,          0.1450
,        0.816667,          0.0819,         42.1293,         40.8051,          0.1408
,        0.833333,          0.0759,         42.1013,         40.8065,          0.1367
,        0.850000,          0.0717,         42.1008,         40.8079,          0.1326
,        0.866667,          0.0669,         42.0731,         40.8092,          0.1285
,        0.883333,          0.0619,         42.0727,         40.8104,          0.1244
,        0.900000,          0.0551,         42.0723,         40.8115,          0.1204
,        0.916667,          0.0504,         42.0446,         40.8126,          0.1165
,        0.933333,          0.0480,         42.0716,         40.8134,          0.1128
,        0.950000,          0.0440,         42.0439,         40.8144,          0.1092
,        0.966667,          0.0415,         41.9918,         40.8152,          0.1057
,        0.983333,          0.0382,         41.9914,         40.8160,          0.1023
,        1.000000,          0.0325,         41.9911,         40.8167,          0.0989

