"Example_100.0Y_90m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_90m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0302,         42.6319,         38.9702,          0.0595
,        0.166667,          0.0758,         42.6355,         38.9959,          0.0799
,        0.183333,          0.1159,         42.6381,         39.0272,          0.0882
,        0.200000,          0.1664,         42.6404,         39.0490,          0.1096
,        0.216667,          0.2006,         42.6427,         39.0779,          0.1239
,        0.233333,          0.2502,         42.6452,         39.1230,          0.1485
,        0.250000,          0.2960,         42.6476,         39.1762,          0.1690
,        0.266667,          0.4813,         42.6520,         39.2655,          0.2127
,        0.283333,          0.7405,         42.6572,         39.3801,          0.2557
,        0.300000,          1.1199,         42.6638,         39.5183,          0.3119
,        0.316667,          1.4287,         42.6720,         39.6592,          0.3411
,        0.333333,          2.0700,         42.6807,         39.8096,          0.3932
,        0.350000,          2.8353,         42.6878,         39.9456,          0.4668
,        0.366667,          2.8222,         42.6932,         40.0710,          0.4944
,        0.383333,          2.9809,         42.6974,         40.1555,          0.5499
,        0.400000,          3.5141,         42.7020,         40.2727,          0.5909
,        0.416667,          3.5475,         42.7054,         40.3668,          0.6070
,        0.433333,          3.6160,         42.7084,         40.4642,          0.5695
,        0.450000,          3.7661,         42.7110,         40.5586,          0.5627
,        0.466667,          3.8650,         42.7132,         40.6584,          0.5456
,        0.483333,          4.0212,         42.7152,         40.7420,          0.5271
,        0.500000,          4.2078,         42.7172,         40.8287,          0.5043
,        0.516667,          4.4671,         42.7174,         40.9071,          0.4822
,        0.533333,          4.5396,         42.7176,         40.9818,          0.4567
,        0.550000,          4.4143,         42.7178,         41.0447,          0.4266
,        0.566667,          4.0918,         42.7185,         41.1035,          0.3931
,        0.583333,          3.8673,         42.7189,         41.1549,          0.3655
,        0.600000,          3.6032,         42.7179,         41.1974,          0.3365
,        0.616667,          3.2736,         42.7169,         41.2352,          0.3082
,        0.633333,          2.9428,         42.7158,         41.2669,          0.2825
,        0.650000,          2.5863,         42.7147,         41.2956,          0.2528
,        0.666667,          2.3200,         42.7138,         41.3201,          0.2286
,        0.683333,          2.1570,         42.7141,         41.3433,          0.2081
,        0.700000,          2.0823,         42.7143,         41.3646,          0.1874
,        0.716667,          2.0394,         42.7146,         41.3853,          0.1366
,        0.733333,          2.0379,         42.7150,         41.4044,          0.1050
