"Example_010.0Y_120m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_120m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.550000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.566667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.583333,          0.0123,         42.6298,         38.9634,          0.0439
,        0.600000,          0.0290,         42.6318,         38.9742,          0.0551
,        0.616667,          0.0521,         42.6338,         38.9920,          0.0671
,        0.633333,          0.0763,         42.6358,         39.0132,          0.0743
,        0.650000,          0.1124,         42.6377,         39.0335,          0.0912
,        0.666667,          0.1440,         42.6395,         39.0502,          0.1070
,        0.683333,          0.1622,         42.6411,         39.0758,          0.1191
,        0.700000,          0.1898,         42.6427,         39.1099,          0.1366
,        0.716667,          0.2208,         42.6444,         39.1511,          0.1560
,        0.733333,          0.3079,         42.6465,         39.2087,          0.1850
,        0.750000,          0.4359,         42.6491,         39.2831,          0.2191
,        0.766667,          0.5953,         42.6521,         39.3727,          0.2571
,        0.783333,          0.7778,         42.6560,         39.4724,          0.2912
,        0.800000,          0.9599,         42.6604,         39.5579,          0.3110
,        0.816667,          1.0257,         42.6650,         39.6574,          0.3207
,        0.833333,          1.3773,         42.6687,         39.7476,          0.3647
,        0.850000,          1.6025,         42.6707,         39.8327,          0.4058
,        0.866667,          1.6589,         42.6719,         39.9082,          0.4248
,        0.883333,          1.6176,         42.6724,         39.9673,          0.4262
,        0.900000,          1.5175,         42.6724,         40.0133,          0.4213
,        0.916667,          1.0888,         42.6721,         40.0350,          0.4007
,        0.933333,          0.9785,         42.6716,         40.0669,          0.3974
,        0.950000,          0.8838,         42.6713,         40.1157,          0.4104
,        0.966667,          0.8698,         42.6715,         40.1509,          0.4030
,        0.983333,          0.8316,         42.6716,         40.1863,          0.4085
,        1.000000,          0.8118,         42.6717,         40.2218,          0.4014
,        1.016667,          0.8447,         42.6723,         40.2515,          0.3969
,        1.033333,          0.9170,         42.6727,         40.2810,          0.3957
,        1.050000,          0.9489,         42.6733,         40.3109,          0.3906
,        1.066667,          0.9395,         42.6738,         40.3426,          0.3762
,        1.083333,          1.0108,         42.6745,         40.3847,          0.3687
,        1.100000,          0.9774,         42.6744,         40.4058,          0.3783
,        1.116667,          0.8364,         42.6745,         40.4312,          0.3538
,        1.133333,          0.7928,         42.6745,         40.4540,          0.3581
,        1.150000,          0.7591,         42.6746,         40.4790,          0.3493
,        1.166667,          0.7470,         42.6747,         40.5008,          0.3419
,        1.183333,          0.7605,         42.6751,         40.5213,          0.3371
,        1.200000,          0.7356,         42.6755,         40.5419,          0.3317
,        1.216667,          0.7141,         42.6759,         40.5619,          0.3269
,        1.233333,          0.6926,         42.6764,         40.5811,          0.3224
,        1.250000,          0.6855,         42.6768,         40.5999,          0.3181
,        1.266667,          0.6871,         42.6770,         40.6174,          0.3131
,        1.283333,          0.6841,         42.6772,         40.6346,          0.3089
,        1.300000,          0.6778,         42.6774,         40.6515,          0.3050
,        1.316667,          0.6777,         42.6776,         40.6678,          0.3011
,        1.333333,          0.6818,         42.6777,         40.6840,          0.2972
,        1.350000,          0.6849,         42.6779,         40.6997,          0.2933
,        1.366667,          0.7176,         42.6780,         40.7148,          0.2894
,        1.383333,          0.7481,         42.6782,         40.7301,          0.2854
,        1.400000,          0.7542,         42.6783,         40.7452,          0.2812
,        1.416667,          0.7450,         42.6785,         40.7604,          0.2769
,        1.433333,          0.7567,         42.6791,         40.7755,          0.2744
,        1.450000,          0.7694,         42.6796,         40.7910,          0.2715
,        1.466667,          0.7958,         42.6802,         40.8066,          0.2687
,        1.483333,          0.8384,         42.6809,         40.8228,          0.2661
,        1.500000,          0.8622,         42.6815,         40.8387,          0.2637
,        1.516667,          0.8972,         42.6824,         40.8553,          0.2623
,        1.533333,          0.9296,         42.6833,         40.8725,          0.2609
,        1.550000,          0.9857,         42.6843,         40.8902,          0.2600
,        1.566667,          1.0410,         42.6852,         40.9083,          0.2593
,        1.583333,          1.0932,         42.6862,         40.9272,          0.2583
,        1.600000,          1.1676,         42.6877,         40.9472,          0.2595
,        1.616667,          1.2343,         42.6893,         40.9691,          0.2597
,        1.633333,          1.3366,         42.6909,         40.9915,          0.2603
,        1.650000,          1.4474,         42.6926,         41.0149,          0.2600
,        1.666667,          1.5609,         42.6944,         41.0393,          0.2604
,        1.683333,          1.6351,         42.6959,         41.0629,          0.2584
,        1.700000,          1.7036,         42.6973,         41.0865,          0.2565
,        1.716667,          1.7785,         42.6988,         41.1097,          0.2555
,        1.733333,          1.8206,         42.7002,         41.1323,          0.2540
,        1.750000,          1.8508,         42.7014,         41.1546,          0.2516
,        1.766667,          1.8285,         42.7022,         41.1760,          0.2468
,        1.783333,          1.8116,         42.7027,         41.1957,          0.2415
,        1.800000,          1.7326,         42.7032,         41.2149,          0.2347
,        1.816667,          1.6731,         42.7035,         41.2331,          0.2274
,        1.833333,          1.6161,         42.7036,         41.2502,          0.2194
,        1.850000,          1.6044,         42.7047,         41.2683,          0.2126
,        1.866667,          1.6308,         42.7056,         41.2858,          0.2049
,        1.883333,          1.6838,         42.7065,         41.3044,          0.1909
,        1.900000,          1.7122,         42.7076,         41.3222,          0.1808
,        1.916667,          1.7567,         42.7088,         41.3400,          0.1703
,        1.933333,          1.8083,         42.7101,         41.3582,          0.1600
,        1.950000,          1.8615,         42.7113,         41.3765,          0.1216
,        1.966667,          1.9199,         42.7127,         41.3953,          0.1046
,        1.983333,          2.0189,         42.7142,         41.4143,          0.0788
,        2.000000,          2.1061,         42.7159,         41.4331,          0.0629
,        2.016667,          2.0978,         42.7160,         41.4495,          0.0515
,        2.033333,          2.0449,         42.7163,         41.4647,          0.0440
,        2.050000,          1.8892,         42.7165,         41.4786,          0.0355
,        2.066667,          1.7140,         42.7167,         41.4912,          0.0312
,        2.083333,          2.0605,         42.7173,         41.5062,          0.0417
,        2.100000,          2.3381,         42.7174,         41.5170,          0.0553
,        2.116667,          1.9958,         42.6542,         41.5270,          0.0456
,        2.133333,          1.5054,         42.6251,         41.5377,          0.0293
,        2.150000,          1.3108,         42.5461,         41.5464,          0.0231
,        2.166667,          1.2123,         42.5024,         41.5545,          0.0204
,        2.183333,          1.3015,         42.4703,         41.5617,          0.0232
,        2.200000,          1.2268,         42.4270,         41.5680,          0.0228
,        2.216667,          0.9770,         42.3969,         41.5739,          0.0168
,        2.233333,          0.7040,         42.3665,         41.5786,          0.0114
,        2.250000,          0.5156,         42.3457,         41.5830,          0.0092
,        2.266667,          0.6285,         42.3355,         41.5881,          0.0096
,        2.283333,          0.8332,         42.3096,         41.5916,          0.0153
,        2.300000,          0.7269,         42.2944,         41.5946,          0.0135
,        2.316667,          0.5060,         42.2808,         41.5982,          0.0086
,        2.333333,          0.3490,         42.2939,         41.6009,          0.0068
,        2.350000,          0.3429,         42.2827,         41.6036,          0.0064
,        2.366667,          0.5037,         42.2730,         41.6063,          0.0089
,        2.383333,          0.5277,         42.2467,         41.6078,          0.0102
,        2.400000,          0.3523,         42.2208,         41.6099,          0.0064
,        2.416667,          0.2253,         42.2460,         41.6119,          0.0051
,        2.433333,          0.1981,         42.2217,         41.6133,          0.0048
,        2.450000,          0.2911,         42.2214,         41.6151,          0.0053
,        2.466667,          0.3799,         42.1941,         41.6163,          0.0075
,        2.483333,          0.2757,         42.1688,         41.6173,          0.0053
,        2.500000,          0.1427,         42.1289,         41.6188,          0.0038
,        2.516667,          0.1156,         42.1547,         41.6198,          0.0038
,        2.533333,          0.1673,         42.1302,         41.6209,          0.0035
,        2.550000,          0.2556,         42.1526,         41.6219,          0.0049
,        2.566667,          0.2324,         42.1039,         41.6225,          0.0045
,        2.583333,          0.1006,         42.0802,         41.6234,          0.0028
,        2.600000,          0.0579,         42.0800,         41.6243,          0.0031
,        2.616667,          0.0952,         42.0797,         41.6248,          0.0026
,        2.633333,          0.1649,         42.0564,         41.6256,          0.0031
,        2.650000,          0.1875,         42.0336,         41.6261,          0.0037
,        2.666667,          0.0896,         42.0559,         41.6265,          0.0021
,        2.683333,          0.0136,         42.0557,         41.6273,          0.0029
,        2.700000,          0.0491,         42.0329,         41.6277,          0.0021
,        2.716667,          0.1028,         42.0133,         41.6281,          0.0018
,        2.733333,          0.1405,         41.9894,         41.6286,          0.0026
,        2.750000,          0.0855,         42.0100,         41.6287,          0.0015
,        2.766667,         -0.0014,         41.9890,         41.6292,          0.0024
,        2.783333,          0.0095,         41.9888,         41.6297,          0.0021
,        2.800000,          0.0703,         41.9682,         41.6298,          0.0012
,        2.816667,          0.0996,         41.9681,         41.6302,          0.0016
,        2.833333,          0.0804,         41.9679,         41.6304,          0.0012
,        2.850000,         -0.0003,         41.9480,         41.6305,          0.0018
,        2.866667,         -0.0199,         41.9479,         41.6310,          0.0023
,        2.883333,          0.0400,         41.9478,         41.6311,          0.0008
,        2.900000,          0.0764,         41.9476,         41.6312,          0.0011
,        2.916667,          0.0675,         41.9538,         41.6315,          0.0009
,        2.933333,          0.0125,         41.9493,         41.6315,          0.0011
,        2.950000,         -0.0326,         41.9281,         41.6318,          0.0023
,        2.966667,          0.0134,         41.9280,         41.6321,          0.0010
,        2.983333,          0.0639,         41.9094,         41.6320,          0.0008
,        3.000000,          0.0559,         41.9093,         41.6322,          0.0007
,        3.016667,          0.0174,         41.9092,         41.6323,          0.0007
,        3.033333,         -0.0307,         41.8914,         41.6324,          0.0020
,        3.050000,         -0.0134,         41.9090,         41.6327,          0.0015
,        3.066667,          0.0497,         41.8912,         41.6327,          0.0005
,        3.083333,          0.0523,         41.8742,         41.6327,          0.0007
,        3.100000,          0.0145,         41.8741,         41.6329,          0.0005
,        3.116667,         -0.0229,         41.8576,         41.6328,          0.0016
