"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  1.688535    ,  3653.554    ,  0.000000    ,  3653.554    ,  1.688535    ,  3651.865    ,  3651.841    ,-0.2422716E-01,-0.6628058E-03,  3655.242    ,  3651.841    ,  3655.242    ,-0.2422716E-01,-0.6628058E-03,-0.6628058E-03
         0.167,              ,  0.000000    ,  59.91944    ,  6828.613    ,  0.000000    ,  6828.613    ,  59.91944    ,  6768.694    ,  6768.666    ,-0.2779623E-01,-0.4035145E-03,  6888.532    ,  10420.51    ,  10543.77    ,-0.5202339E-01,-0.4934038E-03,-0.4934038E-03
         0.250,              ,  0.000000    ,  534.1575    ,  7909.536    ,  0.000000    ,  7909.536    ,  534.1575    ,  7375.378    ,  7375.351    ,-0.2785826E-01,-0.3299298E-03,  8443.693    ,  17795.86    ,  18987.47    ,-0.7988164E-01,-0.4207072E-03,-0.4207072E-03
         0.333,              ,  0.000000    ,  999.1043    ,  0.000000    ,  0.000000    ,  0.000000    ,  999.1043    , -999.1043    , -999.1055    ,-0.1119044E-02,-0.1120047E-03,  999.1043    ,  16796.75    ,  19986.57    ,-0.8100069E-01,-0.4052755E-03,-0.4052755E-03
         0.417,              ,  0.000000    ,  655.6684    ,  0.000000    ,  0.000000    ,  0.000000    ,  655.6684    , -655.6684    , -655.6680    , 0.4389772E-03, 0.6695109E-04,  655.6684    ,  16141.08    ,  20642.24    ,-0.8056171E-01,-0.3902760E-03,-0.3902760E-03
         0.500,              ,  0.000000    ,  341.3131    ,  0.000000    ,  0.000000    ,  0.000000    ,  341.3131    , -341.3131    , -341.3076    , 0.5492151E-02, 0.1609124E-02,  341.3131    ,  15799.78    ,  20983.55    ,-0.7506956E-01,-0.3577543E-03,-0.3577543E-03
         0.583,              ,  0.000000    ,  182.6892    ,  0.000000    ,  0.000000    ,  0.000000    ,  182.6892    , -182.6892    , -182.6934    ,-0.4161286E-02,-0.2277795E-02,  182.6892    ,  15617.08    ,  21166.24    ,-0.7923084E-01,-0.3743264E-03,-0.3743264E-03
         0.667,              ,  0.000000    ,  104.0572    ,  0.000000    ,  0.000000    ,  0.000000    ,  104.0572    , -104.0572    , -104.0566    , 0.5232264E-03, 0.5028259E-03,  104.0572    ,  15513.03    ,  21270.30    ,-0.7870762E-01,-0.3700353E-03,-0.3700353E-03
         0.750,              ,  0.000000    ,  63.62513    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.62513    , -63.62513    , -63.62402    , 0.1103148E-02, 0.1733824E-02,  63.62513    ,  15449.40    ,  21333.93    ,-0.7760447E-01,-0.3637609E-03,-0.3637609E-03
         0.833,              ,  0.000000    ,  41.19005    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.19005    , -41.19005    , -41.18945    , 0.5940202E-03, 0.1442145E-02,  41.19005    ,  15408.21    ,  21375.12    ,-0.7701045E-01,-0.3602809E-03,-0.3602809E-03
         0.917,              ,  0.000000    ,  27.48267    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.48267    , -27.48267    , -27.48340    ,-0.7276522E-03,-0.2647677E-02,  27.48267    ,  15380.73    ,  21402.60    ,-0.7773810E-01,-0.3632181E-03,-0.3632181E-03
         1.000,              ,  0.000000    ,  18.20907    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.20907    , -18.20907    , -18.20898    , 0.8208305E-04, 0.4507812E-03,  18.20907    ,  15362.52    ,  21420.81    ,-0.7765602E-01,-0.3625261E-03,-0.3625261E-03
