"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         211,         0,         0,  4.906733    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  105.8312    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  105.8312    ,  105.8312    ,-0.2977867E-04,  105.8312    ,    -0.000
         0.167,         297,         0,         0,  3.058409    , 0.1666667    ,  0.000000    , 0.2834033E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  180.0097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  179.9814    ,  179.9814    , 0.1250794E-04,  285.8126    ,     0.000
         0.250,         423,         0,         0,  2.129219    , 0.2500000    ,  0.000000    , 0.9652625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  984.3483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  983.3831    ,  983.3898    , 0.6715710E-02,  1269.202    ,     0.001
         0.333,         584,         0,         0,  1.775353    , 0.3333333    ,  0.000000    ,  6.657038    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1153.926    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1147.269    ,  1147.281    , 0.1167938E-01,  2416.483    ,     0.001
         0.417,         767,         0,         0,  1.597849    , 0.4166667    ,  0.000000    ,  16.31152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.36188    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.05036    ,  52.04907    ,-0.1285957E-02,  2468.532    ,    -0.002
         0.500,         972,         0,         0,  1.395797    , 0.5000000    ,  0.000000    ,  60.37377    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4150.163    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4089.789    ,  4089.757    ,-0.3274481E-01,  6558.289    ,    -0.001
         0.583,        1213,         0,         0,  1.177607    , 0.5833334    ,  0.000000    ,  228.0859    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4423.078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4194.992    ,  4194.993    , 0.1223220E-02,  10753.28    ,     0.000
         0.667,        1487,         0,         0,  1.083110    , 0.6666667    ,  0.000000    ,  491.3172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3058.353    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2567.036    ,  2567.032    ,-0.3588379E-02,  13320.31    ,    -0.000
         0.750,        1779,         0,         0,  1.014938    , 0.7500000    ,  0.000000    ,  549.3965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  341.3071    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -208.0894    , -208.0918    ,-0.2407074E-02,  13112.22    ,    -0.000
         0.833,        2083,         0,         0, 0.9897052    , 0.8333334    ,  0.000000    ,  400.2232    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  341.3050    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -58.91820    , -58.91113    , 0.7063888E-02,  13053.31    ,     0.001
         0.917,        2393,         0,         0, 0.9735593    , 0.9166667    ,  0.000000    ,  252.8928    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.36135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -184.5315    , -184.5391    ,-0.7563334E-02,  12868.77    ,    -0.002
         1.000,        2706,         0,         0, 0.9635320    ,  1.000000    ,  0.000000    ,  159.4548    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.36282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -91.09194    , -91.09668    ,-0.4737645E-02,  12777.68    ,    -0.002
         1.083,        3022,         0,         0, 0.9565000    ,  1.083333    ,  0.000000    ,  104.4305    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  341.3084    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  236.8779    ,  236.8701    ,-0.7743161E-02,  13014.55    ,    -0.002
         1.167,        3340,         0,         0, 0.9516609    ,  1.166667    ,  0.000000    ,  75.28626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  341.3069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  266.0206    ,  266.0225    , 0.1840845E-02,  13280.57    ,     0.000
         1.250,        3660,         0,         0, 0.9474168    ,  1.250000    ,  0.000000    ,  62.68793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  614.2506    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  551.5626    ,  551.5635    , 0.8504987E-03,  13832.13    ,     0.000
         1.333,        3981,         0,         0, 0.9440546    ,  1.333333    ,  0.000000    ,  56.63073    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.36198    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.73126    ,  11.72852    ,-0.2739692E-02,  13843.86    ,    -0.002
         1.417,        4302,         0,         0, 0.9414776    ,  1.416667    ,  0.000000    ,  51.50154    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.36247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.86093    ,  16.85938    ,-0.1555782E-02,  13860.72    ,    -0.001
         1.500,        4622,         0,         0, 0.9386071    ,  1.500000    ,  0.000000    ,  49.48951    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  614.2540    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  564.7645    ,  564.7578    ,-0.6691560E-02,  14425.48    ,    -0.001
         1.583,        4947,         0,         0, 0.9346484    ,  1.583333    ,  0.000000    ,  57.81258    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1699.829    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1642.016    ,  1642.018    , 0.1089800E-02,  16067.50    ,     0.000
         1.667,        5273,         0,         0, 0.9275873    ,  1.666667    ,  0.000000    ,  98.20439    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2785.347    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2687.143    ,  2687.204    , 0.6116624E-01,  18754.70    ,     0.002
         1.750,        5601,         0,         0, 0.9122598    ,  1.750000    ,  0.000000    ,  242.4474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6054.654    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5812.206    ,  5812.092    ,-0.1145448    ,  24566.79    ,    -0.002
         1.833,        5939,         0,         0, 0.8870179    ,  1.833333    ,  0.000000    ,  608.7406    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6327.428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5718.688    ,  5718.748    , 0.6028163E-01,  30285.54    ,     0.001
