"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.9211004    ,  2708.992    ,  0.000000    ,  2708.992    , 0.9211004    ,  2708.070    ,  2708.052    ,-0.1869355E-01,-0.6898210E-03,  2709.913    ,  2708.052    ,  2709.913    ,-0.1869355E-01,-0.6898210E-03,-0.6898210E-03
         0.167,              ,  0.000000    ,  38.82182    ,  5939.724    ,  0.000000    ,  5939.724    ,  38.82182    ,  5900.902    ,  5900.874    ,-0.2813585E-01,-0.4706137E-03,  5978.546    ,  8608.926    ,  8688.458    ,-0.4682940E-01,-0.5389840E-03,-0.5389840E-03
         0.250,              ,  0.000000    ,  551.3268    ,  15118.53    ,  0.000000    ,  15118.53    ,  551.3268    ,  14567.21    ,  14567.19    ,-0.1651990E-01,-0.1054247E-03,  15669.86    ,  23176.12    ,  24358.32    ,-0.6334930E-01,-0.2600726E-03,-0.2600726E-03
         0.333,              ,  0.000000    ,  1931.934    ,  14033.66    ,  0.000000    ,  14033.66    ,  1931.934    ,  12101.72    ,  12101.65    ,-0.6944575E-01,-0.4349713E-03,  15965.59    ,  35277.77    ,  40323.91    ,-0.1327951    ,-0.3293209E-03,-0.3293209E-03
         0.417,              ,  0.000000    ,  2329.764    ,  5230.747    ,  0.000000    ,  5230.747    ,  2329.764    ,  2900.984    ,  2900.992    , 0.8588324E-02, 0.1135945E-03,  7560.511    ,  38178.76    ,  47884.42    ,-0.1242067    ,-0.2593886E-03,-0.2593886E-03
         0.500,              ,  0.000000    ,  1684.992    ,  0.000000    ,  0.000000    ,  0.000000    ,  1684.992    , -1684.992    , -1684.992    , 0.2563000E-03, 0.1521075E-04,  1684.992    ,  36493.77    ,  49569.41    ,-0.1239504    ,-0.2500542E-03,-0.2500542E-03
         0.583,              ,  0.000000    ,  883.8544    ,  0.000000    ,  0.000000    ,  0.000000    ,  883.8544    , -883.8544    , -883.8477    , 0.6783022E-02, 0.7674365E-03,  883.8544    ,  35609.92    ,  50453.27    ,-0.1171674    ,-0.2322296E-03,-0.2322296E-03
         0.667,              ,  0.000000    ,  456.7270    ,  0.000000    ,  0.000000    ,  0.000000    ,  456.7270    , -456.7270    , -456.7305    ,-0.3425017E-02,-0.7499046E-03,  456.7270    ,  35153.19    ,  50910.00    ,-0.1205924    ,-0.2368738E-03,-0.2368738E-03
         0.750,              ,  0.000000    ,  240.7605    ,  0.000000    ,  0.000000    ,  0.000000    ,  240.7605    , -240.7605    , -240.7656    ,-0.5145192E-02,-0.2137058E-02,  240.7605    ,  34912.43    ,  51150.76    ,-0.1257376    ,-0.2458177E-03,-0.2458177E-03
         0.833,              ,  0.000000    ,  138.3552    ,  0.000000    ,  0.000000    ,  0.000000    ,  138.3552    , -138.3552    , -138.3516    , 0.3622784E-02, 0.2618467E-02,  138.3552    ,  34774.07    ,  51289.11    ,-0.1221148    ,-0.2380911E-03,-0.2380911E-03
         0.917,              ,  0.000000    ,  86.10087    ,  0.000000    ,  0.000000    ,  0.000000    ,  86.10087    , -86.10087    , -86.10547    ,-0.4595451E-02,-0.5337287E-02,  86.10087    ,  34687.97    ,  51375.21    ,-0.1267103    ,-0.2466370E-03,-0.2466370E-03
         1.000,              ,  0.000000    ,  57.06076    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.06076    , -57.06076    , -57.05469    , 0.6075904E-02, 0.1064813E-01,  57.06076    ,  34630.91    ,  51432.27    ,-0.1206344    ,-0.2345500E-03,-0.2345500E-03
