"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         222,         0,         0,  3.023198    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  375.9109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  375.9109    ,  375.9108    ,-0.5680057E-04,  375.9108    ,    -0.000
         0.167,         371,         0,         0,  1.576251    , 0.1666667    ,  0.000000    ,  31.75266    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9728.561    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9696.808    ,  9696.795    ,-0.1305374E-01,  10072.71    ,    -0.000
         0.250,         613,         0,         0,  1.095584    , 0.2500000    ,  0.000000    ,  440.6068    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8348.194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7907.587    ,  7907.581    ,-0.5809009E-02,  17980.29    ,    -0.000
         0.333,         904,         0,         0,  1.002501    , 0.3333333    ,  0.000000    ,  1069.695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1069.695    , -1069.699    ,-0.3964022E-02,  16910.59    ,    -0.000
         0.417,        1216,         0,         0, 0.9584965    , 0.4166667    ,  0.000000    ,  699.2367    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -699.2367    , -699.2344    , 0.2298202E-02,  16211.35    ,     0.000
         0.500,        1535,         0,         0, 0.9393274    , 0.5000000    ,  0.000000    ,  353.2395    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -353.2395    , -353.2393    , 0.2406240E-03,  15858.11    ,     0.000
         0.583,        1861,         0,         0, 0.9305114    , 0.5833333    ,  0.000000    ,  186.1474    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -186.1474    , -186.1494    ,-0.2008706E-02,  15671.96    ,    -0.001
         0.667,        2187,         0,         0, 0.9256541    , 0.6666667    ,  0.000000    ,  105.4235    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -105.4235    , -105.4209    , 0.2642267E-02,  15566.54    ,     0.003
         0.750,        2513,         0,         0, 0.9226083    , 0.7500000    ,  0.000000    ,  64.23680    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -64.23680    , -64.23828    ,-0.1478553E-02,  15502.31    ,    -0.002
         0.833,        2844,         0,         0, 0.9206957    , 0.8333334    ,  0.000000    ,  41.52097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.52097    , -41.52344    ,-0.2464923E-02,  15460.78    ,    -0.006
         0.917,        3175,         0,         0, 0.9194602    , 0.9166667    ,  0.000000    ,  27.66569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.66569    , -27.66309    , 0.2603863E-02,  15433.12    ,     0.009
         1.000,        3505,         0,         0, 0.9186468    ,  1.000000    ,  0.000000    ,  18.33295    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.33295    , -18.33398    ,-0.1030210E-02,  15414.79    ,    -0.006
