"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  17.96055    ,  0.000000    ,  17.96055    ,  0.000000    ,  17.96055    ,  17.96056    , 0.1736988E-04, 0.9671130E-04,  17.96055    ,  17.96056    ,  17.96055    , 0.1736988E-04, 0.9671120E-04, 0.9671130E-04
         0.167,              ,  0.000000    ,  0.000000    ,  17.96054    ,  0.000000    ,  17.96054    ,  0.000000    ,  17.96054    ,  17.96056    , 0.2181765E-04, 0.1214755E-03,  17.96054    ,  35.92113    ,  35.92109    , 0.3918753E-04, 0.1090933E-03, 0.1090934E-03
         0.250,              ,  0.000000    , 0.4842345E-03,  17.96054    ,  0.000000    ,  17.96054    , 0.4842345E-03,  17.96006    ,  17.96007    , 0.1183791E-04, 0.6590888E-04,  17.96102    ,  53.88120    ,  53.88211    , 0.5102544E-04, 0.9469829E-04, 0.9469829E-04
         0.333,              ,  0.000000    , 0.9077446E-02,  53.52241    ,  0.000000    ,  53.52241    , 0.9077446E-02,  53.51334    ,  53.51337    , 0.2927993E-04, 0.5469665E-04,  53.53149    ,  107.3946    ,  107.4136    , 0.8030537E-04, 0.7476276E-04, 0.7476276E-04
         0.417,              ,  0.000000    , 0.5364443E-01,  53.52243    ,  0.000000    ,  53.52243    , 0.5364443E-01,  53.46878    ,  53.46877    ,-0.1912696E-04,-0.3570056E-04,  53.57607    ,  160.8633    ,  160.9897    , 0.6117842E-04, 0.3800145E-04, 0.3800145E-04
         0.500,              ,  0.000000    , 0.1428968    ,  53.52240    ,  0.000000    ,  53.52240    , 0.1428968    ,  53.37950    ,  53.37958    , 0.7633737E-04, 0.1422472E-03,  53.66529    ,  214.2429    ,  214.6550    , 0.1375158E-03, 0.6406364E-04, 0.6406364E-04
         0.583,              ,  0.000000    , 0.5300103    ,  148.7134    ,  0.000000    ,  148.7134    , 0.5300103    ,  148.1834    ,  148.1832    ,-0.1557871E-03,-0.1043846E-03,  149.2434    ,  362.4261    ,  363.8984    ,-0.1827136E-04,-0.5021006E-05,-0.5021006E-05
         0.667,              ,  0.000000    ,  5.293959    ,  2801.008    ,  0.000000    ,  2801.008    ,  5.293959    ,  2795.714    ,  2795.688    ,-0.2592043E-01,-0.9236507E-03,  2806.302    ,  3158.115    ,  3170.201    ,-0.2593870E-01,-0.8182037E-03,-0.8182037E-03
         0.750,              ,  0.000000    ,  39.30267    ,  3613.394    ,  0.000000    ,  3613.394    ,  39.30267    ,  3574.092    ,  3574.084    ,-0.7807553E-02,-0.2137476E-03,  3652.697    ,  6732.198    ,  6822.897    ,-0.3374625E-01,-0.4946030E-03,-0.4946030E-03
