"Example_010.0Y_45m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_45m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0182,         42.6306,         38.9652,          0.0518
,        0.150000,          0.0542,         42.6339,         38.9840,          0.0717
,        0.166667,          0.1028,         42.6374,         39.0154,          0.0852
,        0.183333,          0.1484,         42.6395,         39.0410,          0.1029
,        0.200000,          0.1795,         42.6414,         39.0630,          0.1162
,        0.216667,          0.2093,         42.6435,         39.0985,          0.1324
,        0.233333,          0.2514,         42.6455,         39.1433,          0.1545
,        0.250000,          0.3352,         42.6479,         39.2033,          0.1850
,        0.266667,          0.4717,         42.6508,         39.2849,          0.2205
,        0.283333,          0.6729,         42.6545,         39.3879,          0.2603
,        0.300000,          0.9154,         42.6593,         39.4991,          0.3009
,        0.316667,          1.1200,         42.6652,         39.6118,          0.3222
,        0.333333,          1.4270,         42.6712,         39.7259,          0.3514
,        0.350000,          1.9322,         42.6761,         39.8360,          0.4090
,        0.366667,          2.0868,         42.6796,         39.9393,          0.4442
,        0.383333,          2.1591,         42.6817,         40.0215,          0.4646
,        0.400000,          1.8062,         42.6827,         40.0700,          0.4591
,        0.416667,          1.8839,         42.6837,         40.1251,          0.5205
,        0.433333,          1.9433,         42.6860,         40.2009,          0.5119
,        0.450000,          1.8925,         42.6877,         40.2610,          0.5086
,        0.466667,          1.9352,         42.6896,         40.3260,          0.5035
,        0.483333,          2.0364,         42.6914,         40.4026,          0.4803
,        0.500000,          2.2227,         42.6931,         40.4612,          0.4998
,        0.516667,          2.2147,         42.6934,         40.5217,          0.4820
,        0.533333,          2.0853,         42.6938,         40.5735,          0.4648
,        0.550000,          1.9748,         42.6940,         40.6205,          0.4475
,        0.566667,          1.8858,         42.6941,         40.6656,          0.4339
,        0.583333,          1.8445,         42.6942,         40.7084,          0.4197
,        0.600000,          1.8831,         42.6941,         40.7476,          0.4063
,        0.616667,          1.9140,         42.6940,         40.7853,          0.3931
,        0.633333,          1.9382,         42.6938,         40.8210,          0.3800
,        0.650000,          1.8707,         42.6935,         40.8537,          0.3649
,        0.666667,          1.7646,         42.6933,         40.8849,          0.3503
,        0.683333,          1.6726,         42.6931,         40.9136,          0.3363
,        0.700000,          1.5677,         42.6929,         40.9409,          0.3231
,        0.716667,          1.4967,         42.6928,         40.9672,          0.3107
,        0.733333,          1.4334,         42.6926,         40.9904,          0.2992
,        0.750000,          1.3672,         42.6926,         41.0135,          0.2868
,        0.766667,          1.2826,         42.6918,         41.0332,          0.2738
,        0.783333,          1.1900,         42.6912,         41.0512,          0.2622
,        0.800000,          1.1049,         42.6908,         41.0672,          0.2512
,        0.816667,          1.0191,         42.6903,         41.0820,          0.2410
,        0.833333,          0.9488,         42.6569,         41.0948,          0.2318
,        0.850000,          0.8692,         42.5958,         41.1066,          0.2234
,        0.866667,          0.8122,         42.5411,         41.1174,          0.2156
,        0.883333,          0.7540,         42.4911,         41.1271,          0.2081
,        0.900000,          0.6937,         42.4519,         41.1359,          0.2010
,        0.916667,          0.6474,         42.4016,         41.1439,          0.1942
,        0.933333,          0.5892,         42.3796,         41.1512,          0.1879
,        0.950000,          0.5219,         42.3477,         41.1578,          0.1818
,        0.966667,          0.4745,         42.3056,         41.1638,          0.1762
,        0.983333,          0.4382,         42.2848,         41.1692,          0.1708
,        1.000000,          0.4199,         42.2659,         41.1742,          0.1652
,        1.016667,          0.4106,         42.2225,         41.1786,          0.1600
,        1.033333,          0.3739,         42.2548,         41.1827,          0.1550
,        1.050000,          0.3204,         42.2406,         41.1869,          0.1503
,        1.066667,          0.2850,         42.2435,         41.1905,          0.1458
,        1.083333,          0.2614,         42.2531,         41.1938,          0.1415
,        1.100000,          0.2500,         42.2987,         41.1967,          0.1372
,        1.116667,          0.2420,         42.2981,         41.1995,          0.1331
,        1.133333,          0.2247,         42.2715,         41.2021,          0.1292
,        1.150000,          0.2044,         42.3152,         41.2044,          0.1254
,        1.166667,          0.1828,         42.2407,         41.2066,          0.1216
,        1.183333,          0.1706,         42.2402,         41.2085,          0.1180
,        1.200000,          0.1676,         42.2397,         41.2104,          0.1145
,        1.216667,          0.1627,         42.2116,         41.2121,          0.1110
,        1.233333,          0.1505,         42.2111,         41.2136,          0.1077
,        1.250000,          0.1325,         42.2383,         41.2152,          0.1045
,        1.266667,          0.1189,         42.2102,         41.2165,          0.1015
,        1.283333,          0.1139,         42.1823,         41.2178,          0.0985
,        1.300000,          0.1123,         42.1547,         41.2189,          0.0956
,        1.316667,          0.1089,         42.1815,         41.2200,          0.0928
,        1.333333,          0.1011,         42.1270,         41.2210,          0.0900
,        1.350000,          0.0849,         42.0999,         41.2220,          0.0874
,        1.366667,          0.0742,         42.0733,         41.2229,          0.0847
,        1.383333,          0.0722,         42.0728,         41.2237,          0.0821
