"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         216,         0,         0,  3.499639    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  225.4596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  225.4596    ,  225.4596    , 0.7973320E-05,  225.4596    ,     0.000
         0.167,         327,         0,         0,  2.250304    , 0.1666667    ,  0.000000    ,  1.371458    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2046.138    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2044.766    ,  2044.784    , 0.1726706E-01,  2270.243    ,     0.001
         0.250,         503,         0,         0,  1.426133    , 0.2500000    ,  0.000000    ,  55.81991    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9056.685    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9000.865    ,  9000.891    , 0.2515333E-01,  11271.13    ,     0.000
         0.333,         763,         0,         0,  1.065009    , 0.3333333    ,  0.000000    ,  691.8415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11950.83    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11258.99    ,  11259.02    , 0.3204312E-01,  22530.15    ,     0.000
         0.417,        1074,         0,         0, 0.9146781    , 0.4166667    ,  0.000000    ,  1969.950    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18317.95    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16348.00    ,  16348.05    , 0.5920769E-01,  38878.21    ,     0.000
         0.500,        1423,         0,         0, 0.8379709    , 0.5000000    ,  0.000000    ,  2731.470    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5583.687    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2852.217    ,  2852.254    , 0.3725290E-01,  41730.46    ,     0.000
         0.583,        1792,         0,         0, 0.8136913    , 0.5833334    ,  0.000000    ,  1963.162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1963.162    , -1963.156    , 0.5708669E-02,  39767.30    ,     0.000
         0.667,        2167,         0,         0, 0.8048132    , 0.6666667    ,  0.000000    ,  965.8620    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -965.8620    , -965.8633    ,-0.1300843E-02,  38801.44    ,    -0.000
         0.750,        2542,         0,         0, 0.8006731    , 0.7500000    ,  0.000000    ,  497.9046    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -497.9046    , -497.9102    ,-0.5541563E-02,  38303.53    ,    -0.001
         0.833,        2922,         0,         0, 0.7986111    , 0.8333333    ,  0.000000    ,  257.5544    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -257.5544    , -257.5430    , 0.1146973E-01,  38045.99    ,     0.004
         0.917,        3303,         0,         0, 0.7973569    , 0.9166667    ,  0.000000    ,  146.0050    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -146.0050    , -146.0117    ,-0.6700008E-02,  37899.98    ,    -0.005
         1.000,        3683,         0,         0, 0.7965786    ,  1.000000    ,  0.000000    ,  90.23321    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -90.23321    , -90.22656    , 0.6648913E-02,  37809.75    ,     0.007
