"Example_100.0Y_30m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_30m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0203,         42.6309,         38.9657,          0.0537
,        0.133333,          0.0625,         42.6346,         38.9871,          0.0757
,        0.150000,          0.1195,         42.6384,         39.0228,          0.0900
,        0.166667,          0.2008,         42.6420,         39.0537,          0.1179
,        0.183333,          0.3015,         42.6470,         39.1002,          0.1427
,        0.200000,          0.4159,         42.6521,         39.1736,          0.1749
,        0.216667,          0.6508,         42.6576,         39.2896,          0.2273
,        0.233333,          1.0292,         42.6642,         39.4449,          0.2856
,        0.250000,          1.5702,         42.6725,         39.6065,          0.3430
,        0.266667,          2.1449,         42.6832,         39.7964,          0.3905
,        0.283333,          3.3229,         42.6941,         39.9711,          0.4759
,        0.300000,          3.4797,         42.7022,         40.1067,          0.5291
,        0.316667,          4.2782,         42.7092,         40.2341,          0.6146
,        0.333333,          4.5123,         42.7141,         40.3750,          0.6296
,        0.350000,          4.6372,         42.7159,         40.4691,          0.6448
,        0.366667,          4.6407,         42.7173,         40.5834,          0.6138
,        0.383333,          4.6374,         42.7184,         40.6904,          0.5774
,        0.400000,          4.5719,         42.7193,         40.7857,          0.5428
,        0.416667,          4.7407,         42.7202,         40.8765,          0.5134
,        0.433333,          4.9362,         42.7211,         40.9582,          0.4871
,        0.450000,          4.8963,         42.7222,         41.0357,          0.4534
,        0.466667,          4.7345,         42.7239,         41.1060,          0.4172
,        0.483333,          4.6563,         42.7256,         41.1695,          0.3856
,        0.500000,          4.6615,         42.7272,         41.2271,          0.3573
,        0.516667,          4.5045,         42.7260,         41.2761,          0.3239
,        0.533333,          4.3130,         42.7249,         41.3179,          0.2813
,        0.550000,          3.7673,         42.7240,         41.3520,          0.2460
,        0.566667,          3.2286,         42.7228,         41.3825,          0.1774
,        0.583333,          2.7770,         42.7216,         41.4072,          0.1335
,        0.600000,          2.4484,         42.7203,         41.4287,          0.0980
,        0.616667,          2.1803,         42.6865,         41.4462,          0.0718
,        0.633333,          1.9354,         42.6545,         41.4616,          0.0519
,        0.650000,          2.0827,         42.5968,         41.4785,          0.0420
,        0.666667,          2.4046,         42.5212,         41.4919,          0.0566
,        0.683333,          2.0420,         42.4821,         41.5011,          0.0490
,        0.700000,          1.3315,         42.4557,         41.5123,          0.0265
,        0.716667,          1.0003,         42.4464,         41.5211,          0.0174
,        0.733333,          0.9107,         42.4124,         41.5284,          0.0145
,        0.750000,          1.0650,         42.3873,         41.5353,          0.0171
,        0.766667,          1.0994,         42.3652,         41.5407,          0.0200
,        0.783333,          0.7433,         42.3548,         41.5445,          0.0113
,        0.800000,          0.3949,         42.3397,         41.5498,          0.0102
,        0.816667,          0.4572,         42.3133,         41.5538,          0.0079
,        0.833333,          0.6174,         42.2992,         41.5572,          0.0074
,        0.850000,          0.7523,         42.2863,         41.5607,          0.0119
,        0.866667,          0.5937,         42.3174,         41.5632,          0.0086
,        0.883333,          0.2975,         42.2823,         41.5658,          0.0059
,        0.900000,          0.2055,         42.2556,         41.5687,          0.0072
,        0.916667,          0.3396,         42.2551,         41.5706,          0.0043
,        0.933333,          0.4525,         42.2547,         41.5726,          0.0062
,        0.950000,          0.4363,         42.2300,         41.5742,          0.0070
,        0.966667,          0.2454,         42.2020,         41.5757,          0.0040
,        0.983333,          0.1097,         42.2276,         41.5775,          0.0061
,        1.000000,          0.1673,         42.2014,         41.5791,          0.0042

