"Example_010.0Y_120m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_120m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0097,         42.6294,         38.9618,          0.0324
,        0.283333,          0.0200,         42.6308,         38.9695,          0.0454
,        0.300000,          0.0342,         42.6323,         38.9822,          0.0568
,        0.316667,          0.0501,         42.6337,         38.9970,          0.0611
,        0.333333,          0.0658,         42.6352,         39.0141,          0.0705
,        0.350000,          0.0877,         42.6364,         39.0289,          0.0842
,        0.366667,          0.1072,         42.6375,         39.0405,          0.0967
,        0.383333,          0.1199,         42.6387,         39.0570,          0.1053
,        0.400000,          0.1373,         42.6399,         39.0820,          0.1185
,        0.416667,          0.1595,         42.6412,         39.1118,          0.1375
,        0.433333,          0.1842,         42.6426,         39.1475,          0.1516
,        0.450000,          0.2596,         42.6443,         39.1963,          0.1785
,        0.466667,          0.3573,         42.6465,         39.2636,          0.2088
,        0.483333,          0.4356,         42.6490,         39.3298,          0.2333
,        0.500000,          0.6232,         42.6522,         39.4214,          0.2716
,        0.516667,          0.7753,         42.6558,         39.4945,          0.2907
,        0.533333,          0.8986,         42.6595,         39.5702,          0.3057
,        0.550000,          0.8953,         42.6626,         39.6525,          0.3191
,        0.566667,          1.1424,         42.6651,         39.7322,          0.3584
,        0.583333,          1.3063,         42.6669,         39.8084,          0.3850
,        0.600000,          1.4023,         42.6692,         39.8774,          0.3962
,        0.616667,          1.5798,         42.6711,         39.9404,          0.4084
,        0.633333,          1.5144,         42.6728,         39.9933,          0.4054
,        0.650000,          1.4457,         42.6743,         40.0373,          0.4031
,        0.666667,          1.0802,         42.6755,         40.0639,          0.3956
,        0.683333,          1.1317,         42.6769,         40.1264,          0.4208
,        0.700000,          1.2176,         42.6792,         40.1795,          0.4397
,        0.716667,          1.3694,         42.6812,         40.2343,          0.4509
,        0.733333,          1.4904,         42.6834,         40.2922,          0.4511
,        0.750000,          1.7002,         42.6856,         40.3510,          0.4551
,        0.766667,          1.8912,         42.6869,         40.4026,          0.4679
,        0.783333,          1.8985,         42.6880,         40.4510,          0.4469
,        0.800000,          1.8557,         42.6888,         40.4939,          0.4491
,        0.816667,          1.7615,         42.6894,         40.5398,          0.4404
