"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.717064    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  194.1378    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  194.1378    ,  194.1378    , 0.1035220E-04,  194.1378    ,     0.000
         0.167,         321,         0,         0,  2.313964    , 0.1666667    ,  0.000000    ,  1.244575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2109.566    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2108.322    ,  2108.339    , 0.1712209E-01,  2302.477    ,     0.001
         0.250,         500,         0,         0,  1.357078    , 0.2500000    ,  0.000000    ,  75.96130    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11423.28    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11347.32    ,  11347.40    , 0.7796615E-01,  13649.88    ,     0.001
         0.333,         772,         0,         0,  1.010675    , 0.3333333    ,  0.000000    ,  1080.886    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16960.62    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15879.74    ,  15879.84    , 0.9983572E-01,  29529.71    ,     0.001
         0.417,        1097,         0,         0, 0.8838011    , 0.4166667    ,  0.000000    ,  2426.426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12529.92    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10103.50    ,  10103.34    ,-0.1592321    ,  39633.05    ,    -0.001
         0.500,        1453,         0,         0, 0.8323648    , 0.5000000    ,  0.000000    ,  2347.807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2347.807    , -2347.805    , 0.1880646E-02,  37285.24    ,     0.000
         0.583,        1821,         0,         0, 0.8182736    , 0.5833334    ,  0.000000    ,  1265.369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1265.369    , -1265.367    , 0.1798165E-02,  36019.88    ,     0.000
         0.667,        2192,         0,         0, 0.8125255    , 0.6666667    ,  0.000000    ,  610.7560    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -610.7560    , -610.7578    ,-0.1778184E-02,  35409.12    ,    -0.000
         0.750,        2565,         0,         0, 0.8095183    , 0.7500000    ,  0.000000    ,  301.0667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -301.0667    , -301.0625    , 0.4176676E-02,  35108.05    ,     0.001
         0.833,        2941,         0,         0, 0.8077909    , 0.8333333    ,  0.000000    ,  163.8028    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -163.8028    , -163.8086    ,-0.5799150E-02,  34944.25    ,    -0.004
         0.917,        3317,         0,         0, 0.8067561    , 0.9166667    ,  0.000000    ,  98.26453    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -98.26453    , -98.26172    , 0.2816106E-02,  34845.98    ,     0.003
         1.000,        3692,         0,         0, 0.8060917    ,  1.000000    ,  0.000000    ,  63.79318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.79318    , -63.79297    , 0.2129376E-03,  34782.19    ,     0.000
