"Example_100.0Y_20m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_20m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0259,         42.6314,         38.9658,          0.0606
,        0.066667,          0.1313,         42.6387,         39.0062,          0.1012
,        0.083333,          0.3071,         42.6460,         39.0668,          0.1400
,        0.100000,          0.3808,         42.6498,         39.1272,          0.1590
,        0.116667,          0.4677,         42.6537,         39.2035,          0.1867
,        0.133333,          0.6855,         42.6580,         39.3174,          0.2381
,        0.150000,          1.0441,         42.6636,         39.4720,          0.2916
,        0.166667,          1.4753,         42.6712,         39.6214,          0.3371
,        0.183333,          1.9256,         42.6791,         39.7855,          0.3864
,        0.200000,          2.8451,         42.6863,         39.9316,          0.4576
,        0.216667,          2.9280,         42.6907,         40.0461,          0.4829
,        0.233333,          2.7403,         42.6918,         40.1183,          0.5231
,        0.250000,          2.9056,         42.6929,         40.2013,          0.5801
,        0.266667,          2.9011,         42.6973,         40.2871,          0.5784
,        0.283333,          2.9702,         42.7015,         40.3797,          0.5858
,        0.300000,          3.1336,         42.7058,         40.4676,          0.5583
,        0.316667,          3.4314,         42.7103,         40.5678,          0.5475
,        0.333333,          3.8841,         42.7150,         40.6741,          0.5372
,        0.350000,          4.0107,         42.7145,         40.7595,          0.5104
,        0.366667,          4.3426,         42.7149,         40.8444,          0.4887
,        0.383333,          4.6676,         42.7155,         40.9176,          0.4726
,        0.400000,          4.6271,         42.7156,         40.9847,          0.4466
,        0.416667,          4.2624,         42.7149,         41.0377,          0.4167
,        0.433333,          3.5757,         42.7138,         41.0855,          0.3832
,        0.450000,          2.9646,         42.7118,         41.1237,          0.3549
,        0.466667,          2.4210,         42.6769,         41.1552,          0.3291
,        0.483333,          1.9584,         42.6146,         41.1822,          0.3052
,        0.500000,          1.7002,         42.5585,         41.2052,          0.2818
,        0.516667,          1.5479,         42.5074,         41.2247,          0.2601
,        0.533333,          1.3832,         42.4671,         41.2413,          0.2392
,        0.550000,          1.2282,         42.4391,         41.2553,          0.2207
,        0.566667,          1.0431,         42.4228,         41.2676,          0.2040
,        0.583333,          0.8818,         42.4177,         41.2779,          0.1893
,        0.600000,          0.7451,         42.3916,         41.2870,          0.1761
,        0.616667,          0.6899,         42.3753,         41.2953,          0.1619
,        0.633333,          0.6483,         42.3570,         41.3022,          0.1519
,        0.650000,          0.6055,         42.3671,         41.3080,          0.1427
,        0.666667,          0.5143,         42.3254,         41.3131,          0.1344
,        0.683333,          0.4368,         42.2978,         41.3179,          0.1268
,        0.700000,          0.3789,         42.2980,         41.3221,          0.1199
,        0.716667,          0.3540,         42.3038,         41.3259,          0.1132
,        0.733333,          0.3575,         42.3397,         41.3292,          0.1072
,        0.750000,          0.3287,         42.3110,         41.3321,          0.1018
,        0.766667,          0.2791,         42.2825,         41.3347,          0.0972
,        0.783333,          0.2333,         42.2819,         41.3371,          0.0929
,        0.800000,          0.2112,         42.2970,         41.3393,          0.0888
,        0.816667,          0.2163,         42.2549,         41.3413,          0.0847
,        0.833333,          0.2211,         42.2270,         41.3431,          0.0809
,        0.850000,          0.2041,         42.2244,         41.3447,          0.0775
,        0.866667,          0.1719,         42.2239,         41.3462,          0.0742
,        0.883333,          0.1404,         42.2255,         41.3475,          0.0713
,        0.900000,          0.1316,         42.1708,         41.3488,          0.0683
,        0.916667,          0.1401,         42.1682,         41.3500,          0.0654
,        0.933333,          0.1405,         42.1410,         41.3511,          0.0628
,        0.950000,          0.1289,         42.1674,         41.3520,          0.0603
,        0.966667,          0.1005,         42.1160,         41.3529,          0.0580
,        0.983333,          0.0807,         42.1134,         41.3538,          0.0558
,        1.000000,          0.0818,         42.0868,         41.3546,          0.0535

