"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  133.5801    ,  0.000000    ,  133.5801    ,  0.000000    ,  133.5801    ,  133.5801    , 0.1613184E-04, 0.1207653E-04,  133.5801    ,  133.5801    ,  133.5801    , 0.1613184E-04, 0.1207653E-04, 0.1207653E-04
         0.167,              ,  0.000000    , 0.7148507E-01,  133.5801    ,  0.000000    ,  133.5801    , 0.7148507E-01,  133.5087    ,  133.5086    ,-0.5323482E-04,-0.3983103E-04,  133.6516    ,  267.0887    ,  267.2318    ,-0.3710297E-04,-0.1388419E-04,-0.1388419E-04
         0.250,              ,  0.000000    ,  1.804122    ,  1926.508    ,  0.000000    ,  1926.508    ,  1.804122    ,  1924.704    ,  1924.693    ,-0.1080421E-01,-0.5602936E-03,  1928.312    ,  2191.782    ,  2195.544    ,-0.1084131E-01,-0.4937871E-03,-0.4937871E-03
         0.333,              ,  0.000000    ,  81.19199    ,  12059.00    ,  0.000000    ,  12059.00    ,  81.19199    ,  11977.81    ,  11977.73    ,-0.7742200E-01,-0.6377330E-03,  12140.19    ,  14169.51    ,  14335.73    ,-0.8826332E-01,-0.6156875E-03,-0.6156875E-03
         0.417,              ,  0.000000    ,  930.6497    ,  10618.07    ,  0.000000    ,  10618.07    ,  930.6497    ,  9687.423    ,  9687.493    , 0.6971463E-01, 0.6036566E-03,  11548.72    ,  23857.00    ,  25884.46    ,-0.1854869E-01,-0.7165956E-04,-0.7165956E-04
         0.500,              ,  0.000000    ,  1538.620    ,  3224.873    ,  0.000000    ,  3224.873    ,  1538.620    ,  1686.253    ,  1686.246    ,-0.6440878E-02,-0.1352133E-03,  4763.493    ,  25543.25    ,  30647.95    ,-0.2498957E-01,-0.8153748E-04,-0.8153748E-04
         0.583,              ,  0.000000    ,  1190.937    ,  8270.986    ,  0.000000    ,  8270.986    ,  1190.937    ,  7080.049    ,  7080.033    ,-0.1561276E-01,-0.1650062E-03,  9461.923    ,  32623.28    ,  40109.87    ,-0.4060233E-01,-0.1012278E-03,-0.1012278E-03
         0.667,              ,  0.000000    ,  1545.883    ,  11517.72    ,  0.000000    ,  11517.72    ,  1545.883    ,  9971.840    ,  9971.893    , 0.5225908E-01, 0.4000356E-03,  13063.61    ,  42595.18    ,  53173.48    , 0.1165675E-01, 0.2192211E-04, 0.2192211E-04
         0.750,              ,  0.000000    ,  2203.632    ,  8636.223    ,  0.000000    ,  8636.223    ,  2203.632    ,  6432.591    ,  6432.590    ,-0.7529259E-03,-0.6945904E-05,  10839.85    ,  49027.77    ,  64013.33    , 0.1090382E-01, 0.1703368E-04, 0.1703368E-04
         0.833,              ,  0.000000    ,  1950.763    ,  0.000000    ,  0.000000    ,  0.000000    ,  1950.763    , -1950.763    , -1950.762    , 0.1647669E-02, 0.8446280E-04,  1950.763    ,  47077.00    ,  65964.10    , 0.1255149E-01, 0.1902777E-04, 0.1902777E-04
         0.917,              ,  0.000000    ,  1095.856    ,  0.000000    ,  0.000000    ,  0.000000    ,  1095.856    , -1095.856    , -1095.863    ,-0.7020509E-02,-0.6406414E-03,  1095.856    ,  45981.14    ,  67059.95    , 0.5530985E-02, 0.8247822E-05, 0.8247822E-05
         1.000,              ,  0.000000    ,  581.0780    ,  0.000000    ,  0.000000    ,  0.000000    ,  581.0780    , -581.0780    , -581.0742    , 0.3805161E-02, 0.6548450E-03,  581.0780    ,  45400.07    ,  67641.03    , 0.9336146E-02, 0.1380249E-04, 0.1380249E-04
         1.083,              ,  0.000000    ,  295.2156    ,  0.000000    ,  0.000000    ,  0.000000    ,  295.2156    , -295.2156    , -295.2109    , 0.4643126E-02, 0.1572792E-02,  295.2156    ,  45104.86    ,  67936.25    , 0.1397927E-01, 0.2057704E-04, 0.2057704E-04
