"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         219,         0,         0,  3.273995    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  284.6459    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  284.6459    ,  284.6459    ,-0.3066531E-05,  284.6459    ,    -0.000
         0.167,         354,         0,         0,  1.654164    , 0.1666667    ,  0.000000    ,  21.85291    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9225.386    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9203.533    ,  9203.486    ,-0.4701870E-01,  9488.132    ,    -0.001
         0.250,         588,         0,         0,  1.113683    , 0.2500000    ,  0.000000    ,  364.3248    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8122.233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7757.908    ,  7757.931    , 0.2281359E-01,  17246.06    ,     0.000
         0.333,         879,         0,         0,  1.006104    , 0.3333333    ,  0.000000    ,  1084.480    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2338.092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1253.611    ,  1253.627    , 0.1582532E-01,  18499.69    ,     0.000
         0.417,        1192,         0,         0, 0.9499675    , 0.4166667    ,  0.000000    ,  853.1872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2338.113    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1484.926    ,  1484.926    , 0.6369880E-04,  19984.62    ,     0.000
         0.500,        1517,         0,         0, 0.9221052    , 0.5000000    ,  0.000000    ,  553.9797    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  950.3115    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  396.3317    ,  396.3184    ,-0.1338017E-01,  20380.93    ,    -0.001
         0.583,        1849,         0,         0, 0.9076296    , 0.5833333    ,  0.000000    ,  367.1091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  533.0022    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  165.8932    ,  165.8906    ,-0.2554774E-02,  20546.82    ,    -0.000
         0.667,        2185,         0,         0, 0.8982884    , 0.6666667    ,  0.000000    ,  249.9643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  232.1432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.82110    , -17.83203    ,-0.1093387E-01,  20528.99    ,    -0.002
         0.750,        2523,         0,         0, 0.8912163    , 0.7500000    ,  0.000000    ,  179.3042    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  872.6599    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  693.3556    ,  693.3613    , 0.5693942E-02,  21222.35    ,     0.001
         0.833,        2864,         0,         0, 0.8852124    , 0.8333333    ,  0.000000    ,  143.4796    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1047.336    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  903.8563    ,  903.8750    , 0.1866850E-01,  22126.23    ,     0.002
