"Example_100.0Y_15m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_15m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0254,         42.6314,         38.9673,          0.0576
,        0.100000,          0.0698,         42.6351,         38.9912,          0.0785
,        0.116667,          0.1284,         42.6388,         39.0276,          0.0923
,        0.133333,          0.2081,         42.6423,         39.0571,          0.1200
,        0.150000,          0.2668,         42.6457,         39.0988,          0.1378
,        0.166667,          0.3403,         42.6492,         39.1583,          0.1653
,        0.183333,          0.6547,         42.6575,         39.2716,          0.2267
,        0.200000,          1.1281,         42.6668,         39.4440,          0.2889
,        0.216667,          1.8471,         42.6781,         39.6374,          0.3583
,        0.233333,          2.8875,         42.6931,         39.8689,          0.4284
,        0.250000,          3.9839,         42.7088,         40.0932,          0.5128
,        0.266667,          5.0145,         42.7154,         40.2337,          0.6227
,        0.283333,          5.4296,         42.7194,         40.3871,          0.6714
,        0.300000,          5.3223,         42.7195,         40.4949,          0.6448
,        0.316667,          4.9056,         42.7176,         40.5955,          0.6148
,        0.333333,          4.4972,         42.7144,         40.6790,          0.5811
,        0.350000,          3.8696,         42.7109,         40.7540,          0.5379
,        0.366667,          3.3860,         42.7073,         40.8196,          0.4952
,        0.383333,          2.9093,         42.6711,         40.8712,          0.4543
,        0.400000,          2.3973,         42.6076,         40.9145,          0.4159
,        0.416667,          1.9227,         42.5770,         40.9519,          0.3817
,        0.433333,          1.5703,         42.4990,         40.9828,          0.3520
,        0.450000,          1.2848,         42.4581,         41.0084,          0.3253
,        0.466667,          1.1027,         42.4295,         41.0299,          0.3003
,        0.483333,          1.0071,         42.4190,         41.0481,          0.2799
,        0.500000,          0.9131,         42.4076,         41.0627,          0.2622
,        0.516667,          0.7818,         42.4066,         41.0755,          0.2462
,        0.533333,          0.6826,         42.3835,         41.0868,          0.2317
,        0.550000,          0.5939,         42.3719,         41.0963,          0.2192
,        0.566667,          0.5171,         42.3551,         41.1045,          0.2080
,        0.583333,          0.4856,         42.3396,         41.1120,          0.1980
,        0.600000,          0.4514,         42.3337,         41.1185,          0.1889
,        0.616667,          0.3988,         42.2969,         41.1240,          0.1806
,        0.633333,          0.3528,         42.3420,         41.1292,          0.1725
,        0.650000,          0.3086,         42.3336,         41.1335,          0.1654
,        0.666667,          0.2726,         42.3512,         41.1377,          0.1590
,        0.683333,          0.2677,         42.3221,         41.1412,          0.1532
,        0.700000,          0.2505,         42.2931,         41.1444,          0.1476
,        0.716667,          0.2266,         42.2925,         41.1475,          0.1424
,        0.733333,          0.2102,         42.2656,         41.1502,          0.1374
,        0.750000,          0.1818,         42.3091,         41.1525,          0.1327
,        0.766667,          0.1661,         42.2345,         41.1548,          0.1283
,        0.783333,          0.1680,         42.2061,         41.1569,          0.1239
,        0.800000,          0.1535,         42.2334,         41.1586,          0.1198
,        0.816667,          0.1432,         42.1775,         41.1605,          0.1158
,        0.833333,          0.1286,         42.2046,         41.1619,          0.1121
,        0.850000,          0.1081,         42.1491,         41.1634,          0.1086
,        0.866667,          0.1084,         42.1761,         41.1647,          0.1053
,        0.883333,          0.1080,         42.1482,         41.1659,          0.1021
,        0.900000,          0.0959,         42.1207,         41.1670,          0.0989
,        0.916667,          0.0910,         42.0934,         41.1681,          0.0958
,        0.933333,          0.0796,         42.0665,         41.1690,          0.0928
,        0.950000,          0.0644,         42.0925,         41.1699,          0.0899
,        0.966667,          0.0667,         42.0678,         41.1708,          0.0869
,        0.983333,          0.0659,         42.0653,         41.1715,          0.0840
,        1.000000,          0.0613,         42.0649,         41.1722,          0.0811

