"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.9636864    ,  2765.989    ,  0.000000    ,  2765.989    , 0.9636864    ,  2765.026    ,  2765.042    , 0.1625183E-01, 0.5873549E-03,  2766.953    ,  2765.042    ,  2766.953    , 0.1625183E-01, 0.5873549E-03, 0.5873549E-03
         0.167,              ,  0.000000    ,  41.47528    ,  6213.563    ,  0.000000    ,  6213.563    ,  41.47528    ,  6172.088    ,  6172.133    , 0.4471691E-01, 0.7148942E-03,  6255.039    ,  8937.175    ,  9021.992    , 0.6096874E-01, 0.6757791E-03, 0.6757791E-03
         0.250,              ,  0.000000    ,  362.2803    ,  6213.611    ,  0.000000    ,  6213.611    ,  362.2803    ,  5851.331    ,  5851.332    , 0.1000166E-02, 0.1520959E-04,  6575.892    ,  14788.51    ,  15597.88    , 0.6196890E-01, 0.3972905E-03, 0.3972905E-03
         0.333,              ,  0.000000    ,  1016.877    ,  9425.416    ,  0.000000    ,  9425.416    ,  1016.877    ,  8408.539    ,  8408.513    ,-0.2625859E-01,-0.2514638E-03,  10442.29    ,  23197.02    ,  26040.18    , 0.3571032E-01, 0.1371355E-03, 0.1371355E-03
         0.417,              ,  0.000000    ,  1689.866    ,  18410.94    ,  0.000000    ,  18410.94    ,  1689.866    ,  16721.07    ,  16721.00    ,-0.6470043E-01,-0.3218798E-03,  20100.80    ,  39918.02    ,  46140.98    ,-0.2899011E-01,-0.6282941E-04,-0.6282941E-04
         0.500,              ,  0.000000    ,  2454.359    ,  0.000000    ,  0.000000    ,  0.000000    ,  2454.359    , -2454.359    , -2454.355    , 0.3951550E-02, 0.1610013E-03,  2454.359    ,  37463.67    ,  48595.34    ,-0.2503856E-01,-0.5152461E-04,-0.5152461E-04
         0.583,              ,  0.000000    ,  1476.400    ,  0.000000    ,  0.000000    ,  0.000000    ,  1476.400    , -1476.400    , -1476.398    , 0.1526826E-02, 0.1034155E-03,  1476.400    ,  35987.27    ,  50071.74    ,-0.2351173E-01,-0.4695609E-04,-0.4695609E-04
         0.667,              ,  0.000000    ,  673.7137    ,  0.000000    ,  0.000000    ,  0.000000    ,  673.7137    , -673.7137    , -673.7188    ,-0.5065211E-02,-0.7518343E-03,  673.7137    ,  35313.55    ,  50745.45    ,-0.2857694E-01,-0.5631430E-04,-0.5631430E-04
         0.750,              ,  0.000000    ,  325.5307    ,  0.000000    ,  0.000000    ,  0.000000    ,  325.5307    , -325.5307    , -325.5352    ,-0.4435241E-02,-0.1362465E-02,  325.5307    ,  34988.02    ,  51070.98    ,-0.3301218E-01,-0.6463981E-04,-0.6463981E-04
         0.833,              ,  0.000000    ,  173.1787    ,  0.000000    ,  0.000000    ,  0.000000    ,  173.1787    , -173.1787    , -173.1719    , 0.6835077E-02, 0.3946835E-02,  173.1787    ,  34814.84    ,  51244.16    ,-0.2617711E-01,-0.5108310E-04,-0.5108310E-04
         0.917,              ,  0.000000    ,  102.5090    ,  0.000000    ,  0.000000    ,  0.000000    ,  102.5090    , -102.5090    , -102.5195    ,-0.1057183E-01,-0.1031308E-01,  102.5090    ,  34712.32    ,  51346.67    ,-0.3674893E-01,-0.7157024E-04,-0.7157024E-04
         1.000,              ,  0.000000    ,  65.98869    ,  0.000000    ,  0.000000    ,  0.000000    ,  65.98869    , -65.98869    , -65.98047    , 0.8218199E-02, 0.1245395E-01,  65.98869    ,  34646.34    ,  51412.66    ,-0.2853074E-01,-0.5549361E-04,-0.5549361E-04
