"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.3189491    ,  1600.622    ,  0.000000    ,  1600.622    , 0.3189491    ,  1600.304    ,  1600.312    , 0.8261816E-02, 0.5160599E-03,  1600.941    ,  1600.312    ,  1600.941    , 0.8261816E-02, 0.5160599E-03, 0.5160599E-03
         0.167,              ,  0.000000    ,  96.14956    ,  15019.17    ,  0.000000    ,  15019.17    ,  96.14956    ,  14923.02    ,  14922.99    ,-0.2943212E-01,-0.1947172E-03,  15115.32    ,  16523.30    ,  16716.26    ,-0.2117030E-01,-0.1266450E-03,-0.1266450E-03
         0.250,              ,  0.000000    ,  1322.255    ,  15369.72    ,  0.000000    ,  15369.72    ,  1322.255    ,  14047.46    ,  14047.48    , 0.2135885E-01, 0.1279588E-03,  16691.97    ,  30570.78    ,  33408.23    , 0.1885438E-03, 0.5643632E-06, 0.5643632E-06
         0.333,              ,  0.000000    ,  1994.824    ,  0.000000    ,  0.000000    ,  0.000000    ,  1994.824    , -1994.824    , -1994.822    , 0.1572067E-02, 0.7880729E-04,  1994.824    ,  28575.96    ,  35403.05    , 0.1760611E-02, 0.4973047E-05, 0.4973047E-05
         0.417,              ,  0.000000    ,  1137.245    ,  0.000000    ,  0.000000    ,  0.000000    ,  1137.245    , -1137.245    , -1137.250    ,-0.4567163E-02,-0.4015987E-03,  1137.245    ,  27438.71    ,  36540.30    ,-0.2806552E-02,-0.7680704E-05,-0.7680704E-05
         0.500,              ,  0.000000    ,  562.9887    ,  0.000000    ,  0.000000    ,  0.000000    ,  562.9887    , -562.9887    , -562.9844    , 0.4354119E-02, 0.7733937E-03,  562.9887    ,  26875.73    ,  37103.29    , 0.1547567E-02, 0.4170970E-05, 0.4170970E-05
         0.583,              ,  0.000000    ,  279.5359    ,  0.000000    ,  0.000000    ,  0.000000    ,  279.5359    , -279.5359    , -279.5312    , 0.4691926E-02, 0.1678470E-02,  279.5359    ,  26596.20    ,  37382.82    , 0.6239493E-02, 0.1669080E-04, 0.1669080E-04
         0.667,              ,  0.000000    ,  152.1316    ,  0.000000    ,  0.000000    ,  0.000000    ,  152.1316    , -152.1316    , -152.1309    , 0.7389913E-03, 0.4857579E-03,  152.1316    ,  26444.06    ,  37534.96    , 0.6978484E-02, 0.1859196E-04, 0.1859196E-04
         0.750,              ,  0.000000    ,  90.00906    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.00906    , -90.00906    , -90.01172    ,-0.2660260E-02,-0.2955547E-02,  90.00906    ,  26354.05    ,  37624.97    , 0.4318225E-02, 0.1147702E-04, 0.1147702E-04
         0.833,              ,  0.000000    ,  57.37736    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.37736    , -57.37736    , -57.37305    , 0.4313130E-02, 0.7517129E-02,  57.37736    ,  26296.68    ,  37682.34    , 0.8631354E-02, 0.2290557E-04, 0.2290557E-04
         0.917,              ,  0.000000    ,  38.07045    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.07045    , -38.07045    , -38.07422    ,-0.3764768E-02,-0.9888950E-02,  38.07045    ,  26258.61    ,  37720.41    , 0.4866586E-02, 0.1290173E-04, 0.1290173E-04
         1.000,              ,  0.000000    ,  25.68063    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.68063    , -25.68063    , -25.67969    , 0.9393580E-03, 0.3657847E-02,  25.68063    ,  26232.93    ,  37746.09    , 0.5805945E-02, 0.1538158E-04, 0.1538158E-04
