"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  98.92802    ,  0.000000    ,  98.92802    ,  0.000000    ,  98.92802    ,  98.92802    ,-0.3078671E-05,-0.3112031E-05,  98.92802    ,  98.92802    ,  98.92802    ,-0.3078671E-05,-0.3112031E-05,-0.3112031E-05
         0.167,              ,  0.000000    , 0.5573587E-02,  139.9222    ,  0.000000    ,  139.9222    , 0.5573587E-02,  139.9166    ,  139.9166    ,-0.1111080E-05,-0.7940385E-06,  139.9278    ,  238.8446    ,  238.8558    ,-0.4189751E-05,-0.1754093E-05,-0.1754093E-05
         0.250,              ,  0.000000    , 0.4228563    ,  145.0041    ,  0.000000    ,  145.0041    , 0.4228563    ,  144.5812    ,  144.5812    , 0.1782051E-04, 0.1225393E-04,  145.4269    ,  383.4258    ,  384.2827    , 0.1363076E-04, 0.3547065E-05, 0.3547065E-05
         0.333,              ,  0.000000    ,  6.472857    ,  3058.291    ,  0.000000    ,  3058.291    ,  6.472857    ,  3051.818    ,  3051.800    ,-0.1748414E-01,-0.5704889E-03,  3064.764    ,  3435.226    ,  3449.046    ,-0.1747050E-01,-0.5065315E-03,-0.5065315E-03
         0.417,              ,  0.000000    ,  36.74566    ,  2326.552    ,  0.000000    ,  2326.552    ,  36.74566    ,  2289.806    ,  2289.788    ,-0.1782022E-01,-0.7540404E-03,  2363.297    ,  5725.015    ,  5812.344    ,-0.3529072E-01,-0.6071685E-03,-0.6071685E-03
         0.500,              ,  0.000000    ,  198.9398    ,  5910.098    ,  0.000000    ,  5910.098    ,  198.9398    ,  5711.158    ,  5711.166    , 0.8317620E-02, 0.1361527E-03,  6109.037    ,  11436.18    ,  11921.38    ,-0.2697310E-01,-0.2262582E-03,-0.2262582E-03
         0.583,              ,  0.000000    ,  632.7636    ,  6579.836    ,  0.000000    ,  6579.836    ,  632.7636    ,  5947.072    ,  5947.095    , 0.2263876E-01, 0.3138780E-03,  7212.599    ,  17383.28    ,  19133.98    ,-0.4334340E-02,-0.2265258E-04,-0.2265258E-04
         0.667,              ,  0.000000    ,  1007.589    ,  7640.934    ,  0.000000    ,  7640.934    ,  1007.589    ,  6633.345    ,  6633.420    , 0.7509371E-01, 0.8682837E-03,  8648.522    ,  24016.70    ,  27782.50    , 0.7075937E-01, 0.2546904E-03, 0.2546904E-03
         0.750,              ,  0.000000    ,  1202.342    ,  7380.129    ,  0.000000    ,  7380.129    ,  1202.342    ,  6177.787    ,  6177.729    ,-0.5810165E-01,-0.6769805E-03,  8582.471    ,  30194.42    ,  36364.97    , 0.1265772E-01, 0.3480744E-04, 0.3480744E-04
