"Example_010.0Y_10m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_10m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0312,         42.6320,         38.9694,          0.0611
,        0.100000,          0.0850,         42.6361,         38.9979,          0.0840
,        0.116667,          0.1628,         42.6402,         39.0368,          0.1047
,        0.133333,          0.2450,         42.6441,         39.0701,          0.1288
,        0.150000,          0.3275,         42.6480,         39.1266,          0.1557
,        0.166667,          0.4167,         42.6519,         39.1971,          0.1830
,        0.183333,          0.4771,         42.6522,         39.2852,          0.2183
,        0.200000,          0.6121,         42.6535,         39.3779,          0.2563
,        0.216667,          0.7884,         42.6558,         39.4765,          0.2894
,        0.233333,          0.9318,         42.6595,         39.5687,          0.3190
,        0.250000,          1.0508,         42.6642,         39.6705,          0.3351
,        0.266667,          1.4625,         42.7029,         39.7564,          0.3737
,        0.283333,          1.6215,         42.6695,         39.8330,          0.4024
,        0.300000,          1.5983,         42.6052,         39.8980,          0.4232
,        0.316667,          1.5404,         42.5745,         39.9466,          0.4322
,        0.333333,          1.3565,         42.4919,         39.9818,          0.4225
,        0.350000,          1.1501,         42.4669,         40.0080,          0.4052
,        0.366667,          0.6903,         42.4461,         40.0144,          0.7836
,        0.383333,          0.4985,         42.4470,         40.0334,          0.7523
,        0.400000,          0.2783,         42.3945,         40.0630,          0.3589
,        0.416667,          0.2506,         42.3420,         40.0826,          0.3433
,        0.433333,          0.2176,         42.3177,         40.0988,          0.3293
,        0.450000,          0.1778,         42.2954,         40.1134,          0.3166
,        0.466667,          0.1555,         42.2750,         40.1267,          0.3143
,        0.483333,          0.1954,         42.3157,         40.1397,          0.2950
,        0.500000,          0.2309,         42.2676,         40.1513,          0.2863
,        0.516667,          0.2596,         42.2461,         40.1621,          0.2779
,        0.533333,          0.2626,         42.2765,         40.1717,          0.2700
,        0.550000,          0.2350,         42.2853,         40.1807,          0.2628
,        0.566667,          0.1930,         42.3014,         40.1884,          0.2560
,        0.583333,          0.1532,         42.2710,         40.1960,          0.2497
,        0.600000,          0.1452,         42.2703,         40.2026,          0.2433
,        0.616667,          0.1512,         42.2697,         40.2085,          0.2357
,        0.633333,          0.1443,         42.2414,         40.2147,          0.2289
,        0.650000,          0.1384,         42.2408,         40.2195,          0.2225
,        0.666667,          0.1265,         42.1789,         40.2244,          0.2164
,        0.683333,          0.1139,         42.2103,         40.2284,          0.2095
,        0.700000,          0.0953,         42.1484,         40.2321,          0.2039
,        0.716667,          0.0937,         42.1775,         40.2359,          0.1986
,        0.733333,          0.0882,         42.1771,         40.2393,          0.1925
,        0.750000,          0.0909,         42.1767,         40.2421,          0.1867
,        0.766667,          0.0831,         42.1466,         40.2446,          0.1819
,        0.783333,          0.0736,         42.1167,         40.2474,          0.1775
,        0.800000,          0.0646,         42.0870,         40.2501,          0.1724
,        0.816667,          0.0619,         42.0573,         40.2523,          0.1670
,        0.833333,          0.0567,         42.0569,         40.2539,          0.1619
,        0.850000,          0.0559,         42.0565,         40.2555,          0.1576
,        0.866667,          0.0527,         42.0292,         40.2572,          0.1533
,        0.883333,          0.0474,         42.0557,         40.2590,          0.1486
,        0.900000,          0.0420,         42.0006,         40.2607,          0.1436
,        0.916667,          0.0382,         42.0551,         40.2619,          0.1388
,        0.933333,          0.0346,         41.9681,         40.2630,          0.1343
,        0.950000,          0.0314,         41.9677,         40.2640,          0.1303
,        0.966667,          0.0304,         41.9674,         40.2650,          0.1263
,        0.983333,          0.0283,         41.9671,         40.2660,          0.1223
,        1.000000,          0.0254,         41.9386,         40.2671,          0.1182

