"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         225,         0,         0,  2.651846    , 0.8333334E-01,  0.000000    ,  1.581497    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3532.824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3531.242    ,  3531.220    ,-0.2193267E-01,  3531.220    ,    -0.001
         0.167,         403,         0,         0,  1.360282    , 0.1666667    ,  0.000000    ,  76.18841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8997.379    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8921.190    ,  8921.153    ,-0.3788254E-01,  12452.37    ,    -0.000
         0.250,         662,         0,         0,  1.093099    , 0.2500000    ,  0.000000    ,  522.4372    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -522.4372    , -522.4375    ,-0.3343821E-03,  11929.94    ,    -0.000
         0.333,         948,         0,         0,  1.036452    , 0.3333333    ,  0.000000    ,  628.7600    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -628.7600    , -628.7598    , 0.1984708E-03,  11301.18    ,     0.000
         0.417,        1247,         0,         0,  1.004122    , 0.4166667    ,  0.000000    ,  354.4052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -354.4052    , -354.4043    , 0.9081182E-03,  10946.77    ,     0.000
         0.500,        1551,         0,         0, 0.9919241    , 0.5000000    ,  0.000000    ,  188.2894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -188.2894    , -188.2891    , 0.3355145E-03,  10758.48    ,     0.000
         0.583,        1857,         0,         0, 0.9834694    , 0.5833333    ,  0.000000    ,  106.4719    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -106.4719    , -106.4717    , 0.1900809E-03,  10652.01    ,     0.000
         0.667,        2168,         0,         0, 0.9785446    , 0.6666667    ,  0.000000    ,  64.76482    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -64.76482    , -64.76465    , 0.1753967E-03,  10587.25    ,     0.000
         0.750,        2478,         0,         0, 0.9754439    , 0.7500000    ,  0.000000    ,  41.82449    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.82449    , -41.82520    ,-0.7034391E-03,  10545.42    ,    -0.002
         0.833,        2789,         0,         0, 0.9733920    , 0.8333333    ,  0.000000    ,  27.85793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.85793    , -27.85645    , 0.1486957E-02,  10517.56    ,     0.005
         0.917,        3100,         0,         0, 0.9720414    , 0.9166667    ,  0.000000    ,  18.46370    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.46370    , -18.46484    ,-0.1143610E-02,  10499.10    ,    -0.006
         1.000,        3410,         0,         0, 0.9711667    ,  1.000000    ,  0.000000    ,  11.95220    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.95220    , -11.95117    , 0.1025517E-02,  10487.15    ,     0.009
