"Example_010.0Y_25m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_25m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0119,         42.6298,         38.9628,          0.0456
,        0.200000,          0.0333,         42.6322,         38.9750,          0.0598
,        0.216667,          0.0642,         42.6347,         38.9965,          0.0728
,        0.233333,          0.0990,         42.6372,         39.0229,          0.0828
,        0.250000,          0.1479,         42.6395,         39.0439,          0.1045
,        0.266667,          0.2460,         42.6445,         39.0805,          0.1325
,        0.283333,          0.3639,         42.6496,         39.1468,          0.1641
,        0.300000,          0.5543,         42.6549,         39.2417,          0.2120
,        0.316667,          0.8491,         42.6610,         39.3760,          0.2612
,        0.333333,          1.3297,         42.6685,         39.5406,          0.3208
,        0.350000,          1.6678,         42.6758,         39.7041,          0.3573
,        0.366667,          2.4897,         42.6846,         39.8605,          0.4295
,        0.383333,          3.0096,         42.6924,         40.0241,          0.4716
,        0.400000,          3.0971,         42.6966,         40.1087,          0.5250
,        0.416667,          3.3082,         42.7006,         40.2128,          0.5828
,        0.433333,          3.2779,         42.6999,         40.2928,          0.6003
,        0.450000,          2.9675,         42.6985,         40.3652,          0.5653
,        0.466667,          2.7860,         42.6968,         40.4600,          0.5600
,        0.483333,          2.4177,         42.6948,         40.5145,          0.5123
,        0.500000,          2.0204,         42.6927,         40.5631,          0.4859
,        0.516667,          1.6764,         42.6908,         40.6066,          0.4613
,        0.533333,          1.4316,         42.6560,         40.6426,          0.4353
,        0.550000,          1.2527,         42.5936,         40.6759,          0.4118
,        0.566667,          1.1243,         42.5375,         40.7047,          0.3880
,        0.583333,          1.0690,         42.4863,         40.7287,          0.3664
,        0.600000,          0.9957,         42.4459,         40.7510,          0.3469
,        0.616667,          0.9303,         42.4177,         40.7706,          0.3293
,        0.633333,          0.8347,         42.4198,         40.7878,          0.3131
,        0.650000,          0.7234,         42.3943,         40.8029,          0.2977
,        0.666667,          0.6143,         42.3673,         40.8160,          0.2841
,        0.683333,          0.5403,         42.3504,         40.8280,          0.2716
,        0.700000,          0.4917,         42.3317,         40.8384,          0.2604
,        0.716667,          0.4605,         42.3148,         40.8479,          0.2499
,        0.733333,          0.4342,         42.2991,         40.8566,          0.2401
,        0.750000,          0.3891,         42.2711,         40.8643,          0.2309
,        0.766667,          0.3431,         42.2952,         40.8709,          0.2220
,        0.783333,          0.3009,         42.3029,         40.8771,          0.2141
,        0.800000,          0.2720,         42.3723,         40.8827,          0.2067
,        0.816667,          0.2588,         42.3145,         40.8879,          0.1998
,        0.833333,          0.2413,         42.3137,         40.8924,          0.1933
,        0.850000,          0.2233,         42.3130,         40.8964,          0.1871
,        0.866667,          0.2012,         42.2859,         40.8999,          0.1812
,        0.883333,          0.1743,         42.2550,         40.9037,          0.1757
,        0.900000,          0.1652,         42.2544,         40.9069,          0.1703
,        0.916667,          0.1603,         42.2821,         40.9098,          0.1651
,        0.933333,          0.1494,         42.2252,         40.9123,          0.1599
,        0.950000,          0.1413,         42.2549,         40.9149,          0.1550
,        0.966667,          0.1282,         42.1961,         40.9170,          0.1504
,        0.983333,          0.1096,         42.2236,         40.9192,          0.1460
,        1.000000,          0.1037,         42.1952,         40.9211,          0.1418

