"Example_010.0Y_30m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_30m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0159,         42.6303,         38.9637,          0.0513
,        0.100000,          0.0435,         42.6331,         38.9793,          0.0662
,        0.116667,          0.0826,         42.6360,         39.0055,          0.0791
,        0.133333,          0.1329,         42.6388,         39.0340,          0.0968
,        0.150000,          0.1846,         42.6414,         39.0575,          0.1160
,        0.166667,          0.2252,         42.6441,         39.0942,          0.1323
,        0.183333,          0.2603,         42.6459,         39.1406,          0.1536
,        0.200000,          0.3270,         42.6479,         39.1983,          0.1821
,        0.216667,          0.4625,         42.6505,         39.2782,          0.2181
,        0.233333,          0.6383,         42.6538,         39.3758,          0.2539
,        0.250000,          0.8784,         42.6583,         39.4881,          0.2963
,        0.266667,          1.0913,         42.6636,         39.5933,          0.3236
,        0.283333,          1.2890,         42.6693,         39.7062,          0.3424
,        0.300000,          1.8749,         42.6738,         39.8066,          0.4046
,        0.316667,          2.0605,         42.6769,         39.9020,          0.4384
,        0.333333,          2.0131,         42.6786,         39.9872,          0.4535
,        0.350000,          1.9275,         42.6799,         40.0513,          0.4590
,        0.366667,          1.5695,         42.6804,         40.0848,          0.4514
,        0.383333,          1.7121,         42.6819,         40.1506,          0.4763
,        0.400000,          1.6392,         42.6834,         40.2074,          0.4939
,        0.416667,          1.6448,         42.6850,         40.2654,          0.4849
,        0.433333,          1.6805,         42.6865,         40.3245,          0.4774
,        0.450000,          1.8048,         42.6880,         40.3930,          0.4639
,        0.466667,          2.0002,         42.6896,         40.4460,          0.4798
,        0.483333,          2.0253,         42.6911,         40.5058,          0.4656
,        0.500000,          2.0064,         42.6926,         40.5548,          0.4558
,        0.516667,          1.8840,         42.6922,         40.6006,          0.4392
,        0.533333,          1.7728,         42.6917,         40.6404,          0.4247
,        0.550000,          1.6636,         42.6912,         40.6787,          0.4114
,        0.566667,          1.6037,         42.6906,         40.7136,          0.3981
,        0.583333,          1.5938,         42.6898,         40.7451,          0.3841
,        0.600000,          1.5569,         42.6889,         40.7743,          0.3695
,        0.616667,          1.4528,         42.6239,         40.8003,          0.3548
,        0.633333,          1.3203,         42.5933,         40.8235,          0.3404
,        0.650000,          1.1714,         42.5121,         40.8447,          0.3257
,        0.666667,          1.0181,         42.4665,         40.8642,          0.3116
,        0.683333,          0.9237,         42.4509,         40.8809,          0.2985
,        0.700000,          0.8261,         42.3962,         40.8958,          0.2855
,        0.716667,          0.7571,         42.4212,         40.9095,          0.2737
,        0.733333,          0.6822,         42.3450,         40.9216,          0.2621
,        0.750000,          0.5789,         42.3479,         40.9322,          0.2516
,        0.766667,          0.5119,         42.3273,         40.9423,          0.2417
,        0.783333,          0.4660,         42.2827,         40.9507,          0.2325
,        0.800000,          0.4239,         42.2916,         40.9585,          0.2238
,        0.816667,          0.3972,         42.2486,         40.9658,          0.2155
,        0.833333,          0.3707,         42.2613,         40.9717,          0.2074
,        0.850000,          0.3172,         42.3234,         40.9780,          0.1997
,        0.866667,          0.2825,         42.3253,         40.9833,          0.1926
,        0.883333,          0.2580,         42.3211,         40.9878,          0.1862
,        0.900000,          0.2334,         42.3204,         40.9922,          0.1801
,        0.916667,          0.2294,         42.3196,         40.9961,          0.1742
,        0.933333,          0.2147,         42.2927,         40.9996,          0.1686
,        0.950000,          0.1920,         42.2920,         41.0028,          0.1633
,        0.966667,          0.1734,         42.2614,         41.0058,          0.1581
,        0.983333,          0.1585,         42.2608,         41.0084,          0.1533
,        1.000000,          0.1508,         42.2324,         41.0110,          0.1485

