"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.1244025    ,  1048.851    ,  0.000000    ,  1048.851    , 0.1244025    ,  1048.726    ,  1048.730    , 0.3898073E-02, 0.3716078E-03,  1048.975    ,  1048.730    ,  1048.975    , 0.3898073E-02, 0.3716078E-03, 0.3716078E-03
         0.167,              ,  0.000000    ,  110.9216    ,  17347.45    ,  0.000000    ,  17347.45    ,  110.9216    ,  17236.53    ,  17236.51    ,-0.1585308E-01,-0.9080505E-04,  17458.37    ,  18285.24    ,  18507.34    ,-0.1195501E-01,-0.6459602E-04,-0.6459602E-04
         0.250,              ,  0.000000    ,  1334.552    ,  10327.63    ,  0.000000    ,  10327.63    ,  1334.552    ,  8993.082    ,  8993.146    , 0.6466687E-01, 0.5545004E-03,  11662.19    ,  27278.39    ,  30169.53    , 0.5271186E-01, 0.1747189E-03, 0.1747189E-03
         0.333,              ,  0.000000    ,  1816.155    ,  5762.466    ,  0.000000    ,  5762.466    ,  1816.155    ,  3946.312    ,  3946.307    ,-0.4940972E-02,-0.6519620E-04,  7578.621    ,  31224.69    ,  37748.15    , 0.4777089E-01, 0.1265516E-03, 0.1265516E-03
         0.417,              ,  0.000000    ,  1585.267    ,  8571.497    ,  0.000000    ,  8571.497    ,  1585.267    ,  6986.230    ,  6986.154    ,-0.7573214E-01,-0.7456325E-03,  10156.76    ,  38210.85    ,  47904.91    ,-0.2796125E-01,-0.5836823E-04,-0.5836823E-04
         0.500,              ,  0.000000    ,  1501.802    ,  0.000000    ,  0.000000    ,  0.000000    ,  1501.802    , -1501.802    , -1501.801    , 0.9658337E-03, 0.6431166E-04,  1501.802    ,  36709.05    ,  49406.72    ,-0.2699542E-01,-0.5463917E-04,-0.5463917E-04
         0.583,              ,  0.000000    ,  969.6163    ,  0.000000    ,  0.000000    ,  0.000000    ,  969.6163    , -969.6163    , -969.6172    ,-0.9339381E-03,-0.9632038E-04,  969.6163    ,  35739.43    ,  50376.33    ,-0.2792936E-01,-0.5544142E-04,-0.5544142E-04
         0.667,              ,  0.000000    ,  512.6801    ,  0.000000    ,  0.000000    ,  0.000000    ,  512.6801    , -512.6801    , -512.6797    , 0.3829812E-03, 0.7470179E-04,  512.6801    ,  35226.75    ,  50889.01    ,-0.2754637E-01,-0.5413030E-04,-0.5413030E-04
         0.750,              ,  0.000000    ,  266.5966    ,  0.000000    ,  0.000000    ,  0.000000    ,  266.5966    , -266.5966    , -266.5938    , 0.2831876E-02, 0.1062233E-02,  266.5966    ,  34960.16    ,  51155.61    ,-0.2471450E-01,-0.4831239E-04,-0.4831239E-04
         0.833,              ,  0.000000    ,  150.2846    ,  0.000000    ,  0.000000    ,  0.000000    ,  150.2846    , -150.2846    , -150.2891    ,-0.4497874E-02,-0.2992905E-02,  150.2846    ,  34809.87    ,  51305.89    ,-0.2921237E-01,-0.5693765E-04,-0.5693765E-04
         0.917,              ,  0.000000    ,  92.04287    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.04287    , -92.04287    , -92.03516    , 0.7716679E-02, 0.8383787E-02,  92.04287    ,  34717.83    ,  51397.94    ,-0.2149569E-01,-0.4182209E-04,-0.4182209E-04
         1.000,              ,  0.000000    ,  60.44811    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.44811    , -60.44811    , -60.44922    ,-0.1110151E-02,-0.1836536E-02,  60.44811    ,  34657.38    ,  51458.38    ,-0.2260584E-01,-0.4393034E-04,-0.4393034E-04
