"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  217.1609    ,  0.000000    ,  217.1609    ,  0.000000    ,  217.1609    ,  217.1609    ,-0.3291401E-04,-0.1515651E-04,  217.1609    ,  217.1609    ,  217.1609    ,-0.3291401E-04,-0.1515651E-04,-0.1515651E-04
         0.167,              ,  0.000000    ,  3.614755    ,  3813.345    ,  0.000000    ,  3813.345    ,  3.614755    ,  3809.731    ,  3809.701    ,-0.2998749E-01,-0.7856380E-03,  3816.960    ,  4026.862    ,  4034.121    ,-0.3002040E-01,-0.7441621E-03,-0.7441621E-03
         0.250,              ,  0.000000    ,  101.0078    ,  9832.976    ,  0.000000    ,  9832.976    ,  101.0078    ,  9731.968    ,  9732.036    , 0.6809047E-01, 0.6854297E-03,  9933.983    ,  13758.90    ,  13968.10    , 0.3807007E-01, 0.2725500E-03, 0.2725500E-03
         0.333,              ,  0.000000    ,  858.5158    ,  8161.956    ,  0.000000    ,  8161.956    ,  858.5158    ,  7303.440    ,  7303.401    ,-0.3862734E-01,-0.4282186E-03,  9020.472    ,  21062.30    ,  22988.58    ,-0.5572716E-03,-0.2424124E-05,-0.2424124E-05
         0.417,              ,  0.000000    ,  1286.808    ,  3699.567    ,  0.000000    ,  3699.567    ,  1286.808    ,  2412.759    ,  2412.732    ,-0.2657494E-01,-0.5329512E-03,  4986.374    ,  23475.03    ,  27974.95    ,-0.2713221E-01,-0.9698751E-04,-0.9698751E-04
         0.500,              ,  0.000000    ,  891.6330    ,  0.000000    ,  0.000000    ,  0.000000    ,  891.6330    , -891.6330    , -891.6289    , 0.4128695E-02, 0.4630486E-03,  891.6330    ,  22583.40    ,  28866.58    ,-0.2300352E-01,-0.7968908E-04,-0.7968908E-04
         0.583,              ,  0.000000    ,  497.9258    ,  0.000000    ,  0.000000    ,  0.000000    ,  497.9258    , -497.9258    , -497.9258    , 0.3177622E-04, 0.6381717E-05,  497.9258    ,  22085.48    ,  29364.51    ,-0.2297174E-01,-0.7822960E-04,-0.7822960E-04
         0.667,              ,  0.000000    ,  266.9203    ,  0.000000    ,  0.000000    ,  0.000000    ,  266.9203    , -266.9203    , -266.9199    , 0.3460384E-03, 0.1296411E-03,  266.9203    ,  21818.56    ,  29631.43    ,-0.2262570E-01,-0.7635711E-04,-0.7635711E-04
         0.750,              ,  0.000000    ,  150.6012    ,  0.000000    ,  0.000000    ,  0.000000    ,  150.6012    , -150.6012    , -150.5996    , 0.1620829E-02, 0.1076239E-02,  150.6012    ,  21667.96    ,  29782.03    ,-0.2100487E-01,-0.7052868E-04,-0.7052868E-04
         0.833,              ,  0.000000    ,  89.37223    ,  0.000000    ,  0.000000    ,  0.000000    ,  89.37223    , -89.37223    , -89.36914    , 0.3091820E-02, 0.3459486E-02,  89.37223    ,  21578.59    ,  29871.40    ,-0.1791305E-01,-0.5996723E-04,-0.5996723E-04
         0.917,              ,  0.000000    ,  56.36670    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.36670    , -56.36670    , -56.36719    ,-0.4850999E-03,-0.8606143E-03,  56.36670    ,  21522.22    ,  29927.77    ,-0.1839815E-01,-0.6147518E-04,-0.6147518E-04
         1.000,              ,  0.000000    ,  37.09634    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.09634    , -37.09634    , -37.09961    ,-0.3266260E-02,-0.8804803E-02,  37.09634    ,  21485.12    ,  29964.87    ,-0.2166441E-01,-0.7229939E-04,-0.7229939E-04
