"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         222,         0,         0,  2.986979    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  442.4536    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  442.4536    ,  442.4529    ,-0.6560349E-03,  442.4529    ,    -0.000
         0.167,         366,         0,         0,  1.683769    , 0.1666667    , 0.3992771E-05,  15.40058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5787.807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5772.407    ,  5772.403    ,-0.4249205E-02,  6214.855    ,    -0.000
         0.250,         588,         0,         0,  1.145056    , 0.2500000    ,  0.000000    ,  264.4921    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12210.26    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11945.77    ,  11945.77    , 0.5648389E-02,  18160.63    ,     0.000
         0.333,         875,         0,         0,  1.015629    , 0.3333333    ,  0.000000    ,  1074.631    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1074.631    , -1074.633    ,-0.1603123E-02,  17086.00    ,    -0.000
         0.417,        1184,         0,         0, 0.9634393    , 0.4166667    ,  0.000000    ,  805.9968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -805.9968    , -805.9951    , 0.1708847E-02,  16280.00    ,     0.000
         0.500,        1502,         0,         0, 0.9411653    , 0.5000000    ,  0.000000    ,  399.6013    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -399.6013    , -399.6025    ,-0.1234651E-02,  15880.40    ,    -0.000
         0.583,        1827,         0,         0, 0.9313652    , 0.5833333    ,  0.000000    ,  202.6098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -202.6098    , -202.6094    , 0.4685562E-03,  15677.79    ,     0.000
         0.667,        2153,         0,         0, 0.9261642    , 0.6666667    ,  0.000000    ,  112.3045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -112.3045    , -112.3027    , 0.1783121E-02,  15565.49    ,     0.002
         0.750,        2478,         0,         0, 0.9229618    , 0.7500000    ,  0.000000    ,  67.48419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -67.48419    , -67.48340    , 0.7915795E-03,  15498.00    ,     0.001
         0.833,        2809,         0,         0, 0.9209501    , 0.8333333    ,  0.000000    ,  43.27895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.27895    , -43.28418    ,-0.5227057E-02,  15454.72    ,    -0.012
         0.917,        3140,         0,         0, 0.9196722    , 0.9166667    ,  0.000000    ,  28.70298    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.70298    , -28.69922    , 0.3761079E-02,  15426.02    ,     0.013
         1.000,        3470,         0,         0, 0.9188166    ,  1.000000    ,  0.000000    ,  19.03085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.03085    , -19.03027    , 0.5733855E-03,  15406.99    ,     0.003
