"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         225,         0,         0,  2.667552    , 0.8333334E-01,  0.000000    ,  1.486638    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3432.659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3431.172    ,  3431.178    , 0.6431334E-02,  3431.178    ,     0.000
         0.167,         412,         0,         0,  1.248747    , 0.1666667    ,  0.000000    ,  128.8295    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13768.34    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13639.51    ,  13639.56    , 0.5483423E-01,  17070.74    ,     0.000
         0.250,         694,         0,         0, 0.9967637    , 0.2500000    ,  0.000000    ,  1280.537    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11551.45    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10270.92    ,  10270.93    , 0.1205456E-01,  27341.67    ,     0.000
         0.333,        1018,         0,         0, 0.8967877    , 0.3333333    ,  0.000000    ,  1881.763    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8003.293    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6121.530    ,  6121.479    ,-0.5106752E-01,  33463.15    ,    -0.001
         0.417,        1367,         0,         0, 0.8513873    , 0.4166667    ,  0.000000    ,  1631.255    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1792.389    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  161.1337    ,  161.1289    ,-0.4761640E-02,  33624.28    ,    -0.000
         0.500,        1728,         0,         0, 0.8279307    , 0.5000000    ,  0.000000    ,  1295.825    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8443.206    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7147.381    ,  7147.312    ,-0.6848645E-01,  40771.59    ,    -0.001
         0.583,        2098,         0,         0, 0.8132690    , 0.5833334    ,  0.000000    ,  1220.151    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1220.151    , -1220.148    , 0.2163967E-02,  39551.44    ,     0.000
         0.667,        2473,         0,         0, 0.8058082    , 0.6666667    ,  0.000000    ,  870.5754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -870.5754    , -870.5742    , 0.1161975E-02,  38680.87    ,     0.000
         0.750,        2848,         0,         0, 0.8015407    , 0.7500000    ,  0.000000    ,  495.7626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -495.7626    , -495.7578    , 0.4774392E-02,  38185.11    ,     0.001
         0.833,        3226,         0,         0, 0.7992812    , 0.8333334    ,  0.000000    ,  265.6784    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -265.6784    , -265.6758    , 0.2570926E-02,  37919.43    ,     0.001
         0.917,        3607,         0,         0, 0.7979286    , 0.9166667    ,  0.000000    ,  151.4161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -151.4161    , -151.4219    ,-0.5822297E-02,  37768.01    ,    -0.004
         1.000,        3987,         0,         0, 0.7970890    ,  1.000000    ,  0.000000    ,  93.24312    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -93.24312    , -93.24219    , 0.9313375E-03,  37674.77    ,     0.001
