"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.3476416    ,  1666.160    ,  0.000000    ,  1666.160    , 0.3476416    ,  1665.812    ,  1665.821    , 0.9240616E-02, 0.5544900E-03,  1666.507    ,  1665.821    ,  1666.507    , 0.9240616E-02, 0.5544900E-03, 0.5544900E-03
         0.167,              ,  0.000000    ,  48.40062    ,  9510.873    ,  0.000000    ,  9510.873    ,  48.40062    ,  9462.472    ,  9462.488    , 0.1587721E-01, 0.1660923E-03,  9559.274    ,  11128.31    ,  11225.78    , 0.2511783E-01, 0.2237513E-03, 0.2237513E-03
         0.250,              ,  0.000000    ,  937.7896    ,  20810.39    ,  0.000000    ,  20810.39    ,  937.7896    ,  19872.60    ,  19872.61    , 0.1417601E-01, 0.6518252E-04,  21748.18    ,  31000.92    ,  32973.96    , 0.3929384E-01, 0.1191663E-03, 0.1191663E-03
         0.333,              ,  0.000000    ,  2202.092    ,  0.000000    ,  0.000000    ,  0.000000    ,  2202.092    , -2202.092    , -2202.094    ,-0.2244251E-02,-0.1019145E-03,  2202.092    ,  28798.83    ,  35176.05    , 0.3704959E-01, 0.1053262E-03, 0.1053262E-03
         0.417,              ,  0.000000    ,  1286.666    ,  0.000000    ,  0.000000    ,  0.000000    ,  1286.666    , -1286.666    , -1286.662    , 0.4204326E-02, 0.3267612E-03,  1286.666    ,  27512.17    ,  36462.72    , 0.4125391E-01, 0.1131400E-03, 0.1131400E-03
         0.500,              ,  0.000000    ,  608.7909    ,  0.000000    ,  0.000000    ,  0.000000    ,  608.7909    , -608.7909    , -608.7891    , 0.1821280E-02, 0.2991634E-03,  608.7909    ,  26903.38    ,  37071.51    , 0.4307519E-01, 0.1161949E-03, 0.1161949E-03
         0.583,              ,  0.000000    ,  295.3836    ,  0.000000    ,  0.000000    ,  0.000000    ,  295.3836    , -295.3836    , -295.3867    ,-0.3094814E-02,-0.1047727E-02,  295.3836    ,  26607.99    ,  37366.89    , 0.3998038E-01, 0.1069941E-03, 0.1069941E-03
         0.667,              ,  0.000000    ,  158.5681    ,  0.000000    ,  0.000000    ,  0.000000    ,  158.5681    , -158.5681    , -158.5664    , 0.1737405E-02, 0.1095683E-02,  158.5681    ,  26449.43    ,  37525.46    , 0.4171778E-01, 0.1111719E-03, 0.1111719E-03
         0.750,              ,  0.000000    ,  92.97164    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.97164    , -92.97164    , -92.96875    , 0.2886161E-02, 0.3104346E-02,  92.97164    ,  26356.46    ,  37618.43    , 0.4460395E-01, 0.1185694E-03, 0.1185694E-03
         0.833,              ,  0.000000    ,  58.97201    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.97201    , -58.97201    , -58.97656    ,-0.4548039E-02,-0.7712199E-02,  58.97201    ,  26297.48    ,  37677.40    , 0.4005591E-01, 0.1063128E-03, 0.1063128E-03
         0.917,              ,  0.000000    ,  38.98822    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.98822    , -38.98822    , -38.98828    ,-0.5717271E-04,-0.1466410E-03,  38.98822    ,  26258.49    ,  37716.39    , 0.3999873E-01, 0.1060513E-03, 0.1060513E-03
         1.000,              ,  0.000000    ,  26.27330    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.27330    , -26.27330    , -26.27148    , 0.1816221E-02, 0.6912799E-02,  26.27330    ,  26232.22    ,  37742.67    , 0.4181495E-01, 0.1107896E-03, 0.1107896E-03
