"Example_100.0Y_90m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_90m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0096,         42.6643,         38.9626,          0.1676
,        0.283333,          0.0203,         42.6484,         38.9703,          0.0506
,        0.300000,          0.0333,         42.6322,         38.9825,          0.0567
,        0.316667,          0.0475,         42.6335,         38.9964,          0.0575
,        0.333333,          0.0611,         42.6348,         39.0121,          0.0684
,        0.350000,          0.0760,         42.6357,         39.0255,          0.0785
,        0.366667,          0.0882,         42.6712,         39.0348,          0.2469
,        0.383333,          0.0968,         42.6371,         39.0455,          0.0976
,        0.400000,          0.1046,         42.6380,         39.0634,          0.1062
,        0.416667,          0.1183,         42.6388,         39.0855,          0.1218
,        0.433333,          0.1628,         42.6412,         39.1174,          0.1389
,        0.450000,          0.2139,         42.6438,         39.1616,          0.1580
,        0.466667,          0.3323,         42.6467,         39.2240,          0.1921
,        0.483333,          0.4680,         42.6500,         39.2999,          0.2284
,        0.500000,          0.6715,         42.6541,         39.4015,          0.2706
,        0.516667,          0.8920,         42.6590,         39.4986,          0.2953
,        0.533333,          1.0787,         42.6642,         39.5941,          0.3138
,        0.550000,          1.2261,         42.6692,         39.7041,          0.3397
,        0.566667,          1.7591,         42.6734,         39.8070,          0.4055
,        0.583333,          1.9704,         42.6771,         39.9125,          0.4330
