"Example_010.0Y_120m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_120m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0171,         42.6305,         38.9662,          0.0466
,        0.400000,          0.0360,         42.6325,         38.9794,          0.0604
,        0.416667,          0.0604,         42.6345,         38.9985,          0.0694
,        0.433333,          0.0693,         42.6354,         39.0167,          0.0723
,        0.450000,          0.0838,         42.6362,         39.0290,          0.0789
,        0.466667,          0.0959,         42.6369,         39.0378,          0.0910
,        0.483333,          0.1018,         42.6376,         39.0508,          0.0971
,        0.500000,          0.1113,         42.6384,         39.0706,          0.1120
,        0.516667,          0.1303,         42.6396,         39.0952,          0.1271
,        0.533333,          0.1658,         42.6408,         39.1270,          0.1439
,        0.550000,          0.1967,         42.6423,         39.1631,          0.1607
,        0.566667,          0.2714,         42.6442,         39.2144,          0.1857
,        0.583333,          0.3906,         42.6463,         39.2769,          0.2238
,        0.600000,          0.4384,         42.6485,         39.3438,          0.2403
,        0.616667,          0.6109,         42.6513,         39.4270,          0.2711
,        0.633333,          0.7151,         42.6892,         39.4867,          0.2844
,        0.650000,          0.7819,         42.6568,         39.5488,          0.2985
,        0.666667,          0.7346,         42.6590,         39.6190,          0.3113
,        0.683333,          0.8719,         42.6609,         39.6899,          0.3374
,        0.700000,          1.0058,         42.6623,         39.7575,          0.3588
,        0.716667,          1.0908,         42.6633,         39.8149,          0.3697
,        0.733333,          1.1342,         42.6641,         39.8665,          0.3718
,        0.750000,          1.2220,         42.6647,         39.9084,          0.3768
,        0.766667,          1.1640,         42.6654,         39.9439,          0.3695
,        0.783333,          1.1060,         42.6660,         39.9746,          0.3638
,        0.800000,          1.0004,         42.6665,         40.0050,          0.3564
,        0.816667,          0.8647,         42.6671,         40.0360,          0.3501
,        0.833333,          0.4538,         42.6676,         40.0564,          0.3570
,        0.850000,          0.3633,         42.6680,         40.1019,          0.3633
,        0.866667,          0.5445,         42.6683,         40.1262,          0.3837
,        0.883333,          0.6797,         42.6691,         40.1595,          0.3684
,        0.900000,          0.7434,         42.6699,         40.1903,          0.3761
,        0.916667,          0.8194,         42.6707,         40.2233,          0.3796
,        0.933333,          0.8908,         42.6714,         40.2548,          0.3754
,        0.950000,          0.9482,         42.6721,         40.2827,          0.3744
,        0.966667,          0.9688,         42.6728,         40.3118,          0.3718
,        0.983333,          0.9505,         42.6735,         40.3443,          0.3664
,        1.000000,          1.0101,         42.6741,         40.3801,          0.3710
,        1.016667,          1.0143,         42.6751,         40.4001,          0.3782
,        1.033333,          0.9495,         42.6761,         40.4323,          0.3635
,        1.050000,          0.9229,         42.6771,         40.4564,          0.3683
,        1.066667,          0.9365,         42.6780,         40.4864,          0.3657
,        1.083333,          0.9750,         42.6790,         40.5133,          0.3614
,        1.100000,          0.9782,         42.6794,         40.5398,          0.3555
,        1.116667,          0.9668,         42.6798,         40.5656,          0.3509
,        1.133333,          0.9452,         42.6802,         40.5909,          0.3462
,        1.150000,          0.9352,         42.6806,         40.6152,          0.3424
,        1.166667,          0.9205,         42.6811,         40.6375,          0.3383
,        1.183333,          0.9083,         42.6816,         40.6609,          0.3338
,        1.200000,          0.9352,         42.6821,         40.6836,          0.3297
,        1.216667,          0.9863,         42.6826,         40.7058,          0.3256
,        1.233333,          1.0650,         42.6831,         40.7278,          0.3218
,        1.250000,          1.1194,         42.6836,         40.7496,          0.3181
,        1.266667,          1.1458,         42.6840,         40.7712,          0.3137
,        1.283333,          1.1433,         42.6843,         40.7922,          0.3092
,        1.300000,          1.1276,         42.6845,         40.8124,          0.3043
,        1.316667,          1.1135,         42.6848,         40.8325,          0.2990
,        1.333333,          1.0946,         42.6849,         40.8521,          0.2933
,        1.350000,          1.0945,         42.6856,         40.8723,          0.2894
,        1.366667,          1.1175,         42.6863,         40.8922,          0.2852
,        1.383333,          1.1462,         42.6870,         40.9120,          0.2810
,        1.400000,          1.1647,         42.6877,         40.9324,          0.2765
,        1.416667,          1.2009,         42.6885,         40.9528,          0.2722
,        1.433333,          1.2374,         42.6894,         40.9729,          0.2688
,        1.450000,          1.2636,         42.6903,         40.9946,          0.2641
,        1.466667,          1.3007,         42.6913,         41.0157,          0.2603
,        1.483333,          1.3351,         42.6923,         41.0369,          0.2568
,        1.500000,          1.3749,         42.6936,         41.0582,          0.2536
,        1.516667,          1.4513,         42.6952,         41.0798,          0.2512
,        1.533333,          1.5473,         42.6969,         41.1018,          0.2491
,        1.550000,          1.6452,         42.6986,         41.1243,          0.2472
,        1.566667,          1.7458,         42.7003,         41.1468,          0.2451
,        1.583333,          1.8361,         42.7020,         41.1698,          0.2431
,        1.600000,          1.9021,         42.7034,         41.1922,          0.2394
,        1.616667,          1.9367,         42.7046,         41.2142,          0.2349
,        1.633333,          1.9768,         42.7058,         41.2360,          0.2299
,        1.650000,          1.9881,         42.7069,         41.2571,          0.2239
,        1.666667,          2.0155,         42.7079,         41.2782,          0.2173
,        1.683333,          2.0167,         42.7085,         41.2986,          0.2025
,        1.700000,          1.9915,         42.7093,         41.3182,          0.1919
,        1.716667,          1.9487,         42.7100,         41.3366,          0.1810
,        1.733333,          1.8851,         42.7107,         41.3543,          0.1697
,        1.750000,          1.8378,         42.7111,         41.3717,          0.1325
,        1.766667,          1.8017,         42.7114,         41.3877,          0.1145
,        1.783333,          1.7645,         42.7117,         41.4034,          0.0899
,        1.800000,          1.6945,         42.7120,         41.4176,          0.0706
,        1.816667,          1.6225,         42.7123,         41.4312,          0.0545
,        1.833333,          1.5827,         42.7126,         41.4444,          0.0422
,        1.850000,          1.4947,         42.7126,         41.4565,          0.0332
,        1.866667,          1.4311,         42.7126,         41.4676,          0.0276
,        1.883333,          1.3533,         42.7126,         41.4771,          0.0233
,        1.900000,          1.3963,         42.7127,         41.4894,          0.0238
,        1.916667,          1.7570,         42.7130,         41.5013,          0.0369
,        1.933333,          1.7771,         42.7129,         41.5094,          0.0415
,        1.950000,          1.3893,         42.7130,         41.5185,          0.0294
,        1.966667,          1.0729,         42.7130,         41.5274,          0.0190
,        1.983333,          0.9999,         42.7130,         41.5346,          0.0165
,        2.000000,          1.0795,         42.7130,         41.5418,          0.0187
,        2.016667,          1.1741,         42.6496,         41.5480,          0.0227
,        2.033333,          1.0501,         42.5928,         41.5536,          0.0196
,        2.050000,          0.7396,         42.5179,         41.5585,          0.0108
,        2.066667,          0.5017,         42.4798,         41.5633,          0.0080
,        2.083333,          0.6131,         42.4313,         41.5682,          0.0076
,        2.100000,          0.8256,         42.3923,         41.5720,          0.0139
,        2.116667,          0.7997,         42.3620,         41.5751,          0.0152
,        2.133333,          0.6158,         42.3413,         41.5790,          0.0104
,        2.150000,          0.3829,         42.3223,         41.5823,          0.0065
,        2.166667,          0.3640,         42.3053,         41.5855,          0.0059
,        2.183333,          0.5048,         42.2649,         41.5883,          0.0079
,        2.200000,          0.5824,         42.2766,         41.5905,          0.0107
,        2.216667,          0.4709,         42.2386,         41.5927,          0.0082
,        2.233333,          0.3002,         42.2432,         41.5948,          0.0051
,        2.250000,          0.2176,         42.2430,         41.5968,          0.0049
,        2.266667,          0.3030,         42.2429,         41.5988,          0.0050
,        2.283333,          0.4107,         42.1915,         41.6003,          0.0074
,        2.300000,          0.3702,         42.2184,         41.6017,          0.0068
,        2.316667,          0.2287,         42.2165,         41.6031,          0.0042
,        2.333333,          0.1424,         42.1658,         41.6045,          0.0040
,        2.350000,          0.1774,         42.1907,         41.6058,          0.0036
,        2.366667,          0.2802,         42.1655,         41.6070,          0.0050
,        2.383333,          0.2876,         42.1652,         41.6078,          0.0054
,        2.400000,          0.1822,         42.1901,         41.6088,          0.0034
