"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.929189    , 0.8333334E-01,  0.000000    , 0.9071294E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  911.2201    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  911.1294    ,  911.1349    , 0.5571946E-02,  911.1349    ,     0.001
         0.167,         374,         0,         0,  1.632522    , 0.1666667    ,  0.000000    ,  24.15168    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6954.763    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6930.612    ,  6930.638    , 0.2681911E-01,  7841.773    ,     0.000
         0.250,         614,         0,         0,  1.078267    , 0.2500000    ,  0.000000    ,  497.5517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16675.92    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16178.37    ,  16178.52    , 0.1485634    ,  24020.29    ,     0.001
         0.333,         920,         0,         0, 0.9310084    , 0.3333333    ,  0.000000    ,  1954.640    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11047.34    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9092.698    ,  9092.758    , 0.5973281E-01,  33113.05    ,     0.000
         0.417,        1264,         0,         0, 0.8559034    , 0.4166667    ,  0.000000    ,  2169.651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7470.324    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5300.674    ,  5300.742    , 0.6846415E-01,  38413.79    ,     0.001
         0.500,        1625,         0,         0, 0.8269302    , 0.5000000    ,  0.000000    ,  1730.811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1730.811    , -1730.809    , 0.2427101E-02,  36682.98    ,     0.000
         0.583,        1994,         0,         0, 0.8169224    , 0.5833334    ,  0.000000    ,  963.8568    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -963.8568    , -963.8594    ,-0.2550761E-02,  35719.12    ,    -0.000
         0.667,        2365,         0,         0, 0.8122613    , 0.6666667    ,  0.000000    ,  502.6161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -502.6161    , -502.6211    ,-0.5030738E-02,  35216.50    ,    -0.001
         0.750,        2738,         0,         0, 0.8096504    , 0.7500000    ,  0.000000    ,  261.0442    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -261.0442    , -261.0430    , 0.1216352E-02,  34955.46    ,     0.000
         0.833,        3114,         0,         0, 0.8080952    , 0.8333333    ,  0.000000    ,  147.6066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -147.6066    , -147.6016    , 0.5021112E-02,  34807.86    ,     0.003
         0.917,        3490,         0,         0, 0.8071217    , 0.9166667    ,  0.000000    ,  90.68889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -90.68889    , -90.69531    ,-0.6425607E-02,  34717.16    ,    -0.007
         1.000,        3865,         0,         0, 0.8064815    ,  1.000000    ,  0.000000    ,  59.66753    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -59.66753    , -59.66406    , 0.3468677E-02,  34657.50    ,     0.006
