"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.944642    , 0.8333334E-01,  0.000000    , 0.1404388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1092.996    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1092.855    ,  1092.849    ,-0.6196996E-02,  1092.849    ,    -0.001
         0.167,         377,         0,         0,  1.598444    , 0.1666667    ,  0.000000    ,  27.85400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7335.902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7308.048    ,  7308.062    , 0.1403700E-01,  8400.911    ,     0.000
         0.250,         609,         0,         0,  1.153722    , 0.2500000    ,  0.000000    ,  270.6995    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5027.429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4756.729    ,  4756.744    , 0.1498339E-01,  13157.66    ,     0.000
         0.333,         890,         0,         0,  1.044187    , 0.3333333    ,  0.000000    ,  772.9036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4256.637    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3483.734    ,  3483.749    , 0.1526889E-01,  16641.40    ,     0.000
         0.417,        1195,         0,         0, 0.9701846    , 0.4166667    ,  0.000000    ,  845.6834    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5486.813    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4641.129    ,  4641.119    ,-0.1018445E-01,  21282.52    ,    -0.000
         0.500,        1517,         0,         0, 0.9222779    , 0.5000000    ,  0.000000    ,  846.5408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4871.688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4025.147    ,  4025.186    , 0.3833103E-01,  25307.71    ,     0.001
         0.583,        1852,         0,         0, 0.8939720    , 0.5833334    ,  0.000000    ,  759.1904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -759.1904    , -759.1934    ,-0.2927889E-02,  24548.52    ,    -0.000
         0.667,        2195,         0,         0, 0.8777232    , 0.6666667    ,  0.000000    ,  502.2645    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -502.2645    , -502.2656    ,-0.1077992E-02,  24046.25    ,    -0.000
         0.750,        2541,         0,         0, 0.8690610    , 0.7500000    ,  0.000000    ,  313.0858    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -313.0858    , -313.0801    , 0.5758584E-02,  23733.17    ,     0.002
         0.833,        2892,         0,         0, 0.8642211    , 0.8333333    ,  0.000000    ,  189.4674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -189.4674    , -189.4688    ,-0.1388977E-02,  23543.70    ,    -0.001
         0.917,        3243,         0,         0, 0.8614431    , 0.9166667    ,  0.000000    ,  114.3775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -114.3775    , -114.3809    ,-0.3345085E-02,  23429.32    ,    -0.003
         1.000,        3593,         0,         0, 0.8596574    ,  1.000000    ,  0.000000    ,  72.40742    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -72.40742    , -72.40820    ,-0.7813871E-03,  23356.91    ,    -0.001
